country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-03,,,
Albania,2022-05-03,1808310,,
Algeria,2022-05-03,230553,,
Angola,2022-05-03,1499795,,
AntiguaandBarbuda,2022-05-03,16700,,
Argentina,2022-05-03,,,
Armenia,2022-05-03,Ընդհանուր թեստեր-3057702,,
Australia,2022-05-03,"69,543,932",,
Austria,2022-05-03,183.321.889,90.717.942,92.603.947
Azerbaijan,2022-05-03,"6,820,672",,
Bahrain,2022-05-03,9727349,,
Bangladesh,2022-05-03,,,
Barbados,2022-05-03,,,
Belarus,2022-05-03,13 172291,,
Belgium,2022-05-03,"33,643,042",,
Belize,2022-05-03,"538,960",,
Benin,2022-05-03,604310,,
Bermuda,2022-05-03,876273,,
BosniaandHerzegovina,2022-05-03,1256013,,
Botswana,2022-05-03,2219469,,
Brazil,2022-05-03,70923215,,
Bulgaria,2022-05-03,9 855 728,,
BurkinaFaso,2022-05-03,324773,,
Burundi,2022-05-03,1504807,,
Cambodia,2022-05-03,,,
Cameroon,2022-05-03,2664515,,
Canada,2022-05-03,"60,940,299",,
CapeVerde,2022-05-03,479616,,
CentralAfricanRepublic,2022-05-03,90855,,
Chad,2022-05-03,214107,,
Chile,2022-05-03,37.105.587,33.321.634,3.783.953
Colombia,2022-05-03,,,
Comoros,2022-05-03,6227,,
Congo,2022-05-03,395040,,
CostaRica,2022-05-03,4291131,,
CotedIvoire,2022-05-03,1500074,,
Cuba,2022-05-03,13 723 630,,
Czechia,2022-05-03,55226142,21757602,33468540
DemocraticRepublicoftheCongo,2022-05-03,1005655,,
Denmark,2022-05-03,127244848,65850880,61393968
Djibouti,2022-05-03,305941,,
Ecuador,2022-05-03,2’470.170,,
Egypt,2022-05-03,11954884,,
ElSalvador,2022-05-03,,,
EquatorialGuinea,2022-05-03,312512,,
Eritrea,2022-05-03,23693,,
Estonia,2022-05-03,3 334 182,,
Eswatini,2022-05-03,531002,,
Ethiopia,2022-05-03,4789701,,
FaroeIslands,2022-05-03,777845,,
Fiji,2022-05-03," 507,722 ",,
Finland,2022-05-03,10 720 282,,
France,2022-05-03,"269 816 888
Tests réalisés",,
Gabon,2022-05-03,1593622,,
Ghana,2022-05-03,2435846,,
Greece,2022-05-03,ΣΥΝΟΛΟ: 79.994.784,7.957,45.402
Guatemala,2022-05-03,"4,464,948",,
Guinea,2022-05-03,668971,,
GuineaBissau,2022-05-03,134285,,
Hungary,2022-05-03,11 355 462,,
Iceland,2022-05-03,1914852,,
India,2022-05-03,"83,86,28,250*",,
Indonesia,2022-05-03,"95,739,932","PCR + TCM=40,507,243 ","ANTIGEN=55,232,689 "
Iran,2022-05-03,"51,261,640 ",,
Ireland,2022-05-03,"12,081,430",,
Italy,2022-05-03,"214594775,","90787032,",:123807743
Japan,2022-05-03,46946943,,
Jordan,2022-05-03,16719174,,
Kenya,2022-05-03,3598809,,
Kosovo,2022-05-03,"1,825,642",,
Latvia,2022-05-03,7142567,,
Lebanon,2022-05-03,"4,731,376",,
Lesotho,2022-05-03,445262,,
Liberia,2022-05-03,139824,,
Libya,2022-05-03,2581124,,
Lithuania,2022-05-03,8663049,6553574,2109475
Madagascar,2022-05-03,404843,,
Malawi,2022-05-03,574139,,
Mali,2022-05-03,679316,,
Mauritania,2022-05-03,921994,,
Mauritius,2022-05-03,359627,,
Mexico,2022-05-03,15808050,,
Morocco,2022-05-03,11451409,,
Mozambique,2022-05-03,1313202,,
Myanmar,2022-05-03,"7,978,264",,
Namibia,2022-05-03,1006854,,
Nepal,2022-05-03,5643648,,
NewZealand,2022-05-03,"7,087,251",,
Niger,2022-05-03,250347,,
Nigeria,2022-05-03,5075820,,
NorthMacedonia,2022-05-03,"1,851,960",,
OccupiedPalestinianterritory,2022-05-03,"3,078,533",,
Pakistan,2022-05-03,"18,645",,
PapuaNewGuinea,2022-05-03,"249, 149",,
Peru,2022-05-03,"29,659,485",,
Portugal,2022-05-03,"














        Testes (PCR + Antigénio)
      










        41 376 874
      



 




",,
Qatar,2022-05-03,3449841,,
RepublicofKorea,2022-05-03,,,
Romania,2022-05-03,,,
Rwanda,2022-05-03,5270395,,
SaintKittsandNevis,2022-05-03,72176,,
SaintLucia,2022-05-03,"14,887",,
SanMarino,2022-05-03,152.231,,
SaoTomeandPrincipe,2022-05-03,40644,,
SaudiArabia,2022-05-03,,,
Senegal,2022-05-03,1147159,,
Serbia,2022-05-03,"9,504,063",,
Seychelles,2022-05-03,21504,,
SierraLeone,2022-05-03,412416,,
Singapore,2022-05-03,,,
Slovakia,2022-05-03,51008409,7079734,43928675
Slovenia,2022-05-03,18438501,2647922,15790579
Somalia,2022-05-03,400466,,
SouthAfrica,2022-05-03,24475485,,
SouthSudan,2022-05-03,381528,,
Spain,2022-05-03,90672459,,
SriLanka,2022-05-03,7659718,6489161,1170557
Sudan,2022-05-03,562941,,
Switzerland,2022-05-03,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-03,"15,009,750",,
Thailand,2022-05-03,23931655,,
TheGambia,2022-05-03,155686,,
Togo,2022-05-03,730726,,
Tunisia,2022-05-03,4572976,,
Turkey,2022-05-03,147.503.141,,
Uganda,2022-05-03,2612795,,
UnitedArabEmirates,2022-05-03,156443092,,
UnitedKingdom,2022-05-03,"509,936,115",,
UnitedRepublicofTanzania,2022-05-03,455776,,
Uruguay,2022-05-03,,,
US,2022-05-03,939115374,,
Venezuela,2022-05-03,{},,
WesternSahara,2022-05-03,3943,,
Zambia,2022-05-03,3428401,,
Zimbabwe,2022-05-03,2251091,,
