country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-06,,,
Albania,2023-01-06,2020283,,
Algeria,2023-01-06,230553,,
Angola,2023-01-06,3040989,,
AntiguaandBarbuda,2023-01-06,16700,,
Argentina,2023-01-06,,,
Armenia,2023-01-06,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-06,,,
Austria,2023-01-06,204767733,,
Azerbaijan,2023-01-06,"7,439,300",,
Bahrain,2023-01-06,,,
Bangladesh,2023-01-06,,,
Belarus,2023-01-06,13 646641,,
Belgium,2023-01-06,"36,436,600",,
Belize,2023-01-06,"572,900",,
Benin,2023-01-06,604310,,
Bermuda,2023-01-06,1022846,,
BosniaandHerzegovina,2023-01-06,1343349,,
Botswana,2023-01-06,2285160,,
Brazil,2023-01-06,78641767,,
Bulgaria,2023-01-06,10 913 049,,
BurkinaFaso,2023-01-06,324773,,
Burundi,2023-01-06,2024320,,
Cambodia,2023-01-06,,,
Cameroon,2023-01-06,3363346,,
CapeVerde,2023-01-06,551242,,
CentralAfricanRepublic,2023-01-06,113764,,
Chad,2023-01-06,225934,,
Chile,2023-01-06,47.785.084,39.862.538,7.922.546
Colombia,2023-01-06,36934671,21490321,15444350
Comoros,2023-01-06,118902,,
Congo,2023-01-06,427241,,
CostaRica,2023-01-06,,,
CotedIvoire,2023-01-06,1663177,,
Cuba,2023-01-06,14174879,,
Czechia,2023-01-06,,,
DemocraticRepublicoftheCongo,2023-01-06,1179916,,
Denmark,2023-01-06,129060758,67596118,61464640
Djibouti,2023-01-06,352974,,
Ecuador,2023-01-06,2’470.170,,
Egypt,2023-01-06,12447200,,
ElSalvador,2023-01-06," 2,610,114",,
EquatorialGuinea,2023-01-06,397874,,
Eritrea,2023-01-06,23693,,
Estonia,2023-01-06,3617453,,
Eswatini,2023-01-06,570432,,
Ethiopia,2023-01-06,5420453,,
FaroeIslands,2023-01-06,777845,,
Fiji,2023-01-06," 666,356 ",,
Finland,2023-01-06,4 871,,
France,2023-01-06,"272 775 929
Tests réalisés",,
Gabon,2023-01-06,1621909,,
Ghana,2023-01-06,2524666,,
Greece,2023-01-06,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-06,6576203,,
Guinea,2023-01-06,756826,,
GuineaBissau,2023-01-06,145231,,
Hungary,2023-01-06,,,
Iceland,2023-01-06,,,
India,2023-01-06,"91,17,62,448*",,
Indonesia,2023-01-06,,-,-
Iran,2023-01-06,,,
Ireland,2023-01-06,,,
Italy,2023-01-06,"263414564,","99757274,",:163657290
Japan,2023-01-06,87979985,,
Jordan,2023-01-06,,,
Kenya,2023-01-06,3958283,,
Kosovo,2023-01-06,,,
Latvia,2023-01-06,7851262,,
Lebanon,2023-01-06,"4,731,376",,
Lesotho,2023-01-06,495531,,
Liberia,2023-01-06,139824,,
Libya,2023-01-06,2597067,,
Lithuania,2023-01-06,9020881,6617252,2403629
Madagascar,2023-01-06,570677,,
Malawi,2023-01-06,627802,,
Mali,2023-01-06,816015,,
Mauritania,2023-01-06,1130880,,
Mauritius,2023-01-06,1310756,,
Mexico,2023-01-06,19095017,,
Morocco,2023-01-06,12858793,,
Mozambique,2023-01-06,1411419,,
Myanmar,2023-01-06,,,
Namibia,2023-01-06,1076248,,
Nepal,2023-01-06,5992101,,
NewZealand,2023-01-06,"7,710,637",,
Niger,2023-01-06,294996,,
Nigeria,2023-01-06,5708974,,
NorthMacedonia,2023-01-06,,,
OccupiedPalestinianterritory,2023-01-06,"3,078,533",,
Pakistan,2023-01-06,,,
Peru,2023-01-06,"36,654,170",,
Portugal,2023-01-06,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-06,,,
RepublicofKorea,2023-01-06,,,
Romania,2023-01-06,23400420,13170598,10229822
Rwanda,2023-01-06,5948382,,
SaintKittsandNevis,2023-01-06,126848,,
SaintLucia,2023-01-06,"212,132",,
SanMarino,2023-01-06, 188.552,,
SaoTomeandPrincipe,2023-01-06,52461,,
SaudiArabia,2023-01-06,"
        44,961,404
      ",,
Senegal,2023-01-06,1294129,,
Serbia,2023-01-06,"11,919,915",,
Seychelles,2023-01-06,21504,,
SierraLeone,2023-01-06,448343,,
Singapore,2023-01-06,,,
Slovakia,2023-01-06,,,
Slovenia,2023-01-06,19877658,2810482,17067176
Somalia,2023-01-06,514985,,
SouthAfrica,2023-01-06,26650151,,
SouthSudan,2023-01-06,423817,,
Spain,2023-01-06,99346783,62004863,37341920
SriLanka,2023-01-06,7715905,6524460,1191445
Sudan,2023-01-06,562941,,
Switzerland,2023-01-06,,,
Taiwan,2023-01-06,"29,467,975",,
Thailand,2023-01-06,25688904,,
TheGambia,2023-01-06,177129,,
Togo,2023-01-06,804590,,
Tunisia,2023-01-06,4983949,,
Turkey,2023-01-06,,,
Uganda,2023-01-06,2956433,,
Ukraine,2023-01-06,,,
UnitedKingdom,2023-01-06,,,
UnitedRepublicofTanzania,2023-01-06,550183,,
Uruguay,2023-01-06,,,
Venezuela,2023-01-06,{},,
WesternSahara,2023-01-06,3943,,
Zambia,2023-01-06,3785405,,
Zimbabwe,2023-01-06,2578048,,
