country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-07,,,
Albania,2021-10-07,1228064,,
Algeria,2021-10-07,230553,,
Andorra,2021-10-07,215733,,
Angola,2021-10-07,1035718,,
AntiguaandBarbuda,2021-10-07,16700,,
Argentina,2021-10-07,24156763,,
Armenia,2021-10-07,,,
Australia,2021-10-07,"39,191,561",,
Austria,2021-10-07,89.521.958,21.133.061,68.388.897
Azerbaijan,2021-10-07,,,
Bahrain,2021-10-07,6535641,,
Bangladesh,2021-10-07,,,
Barbados,2021-10-07,,,
Belarus,2021-10-07,8 734 020,,
Belgium,2021-10-07,"20,300,680",,
Belize,2021-10-07,,,
Bermuda,2021-10-07,554337,,
BosniaandHerzegovina,2021-10-07,874788,,
Botswana,2021-10-07,1754651,,
Brazil,2021-10-07,,,
Brunei,2021-10-07,,,
Bulgaria,2021-10-07,,,
BurkinaFaso,2021-10-07,250258,,
Burundi,2021-10-07,746911,,
Cambodia,2021-10-07,,,
Cameroon,2021-10-07,1966787,,
Canada,2021-10-07,"43,775,201",,
CapeVerde,2021-10-07,350976,,
CentralAfricanRepublic,2021-10-07,66706,,
Chad,2021-10-07,160781,,
Chile,2021-10-07,22.200.287,911.027,56.781
Colombia,2021-10-07,25795303,16384292,9411011
Comoros,2021-10-07,6227,,
Congo,2021-10-07,236221,,
CostaRica,2021-10-07,2423294,,
CotedIvoire,2021-10-07,1032829,,
Cuba,2021-10-07,9 803 339 de,,
Czechia,2021-10-07,38601288,10921768,27679520
DemocraticRepublicoftheCongo,2021-10-07,376361,,
Denmark,2021-10-07,84097718,42220386,41877332
Djibouti,2021-10-07,224277,,
Ecuador,2021-10-07,1’859.480,,
Egypt,2021-10-07,3855853,,
ElSalvador,2021-10-07,1221446,,
EquatorialGuinea,2021-10-07,225262,,
Eritrea,2021-10-07,23693,,
Estonia,2021-10-07,1 958 435,,
Eswatini,2021-10-07,368117,,
Ethiopia,2021-10-07,3522175,,
FaroeIslands,2021-10-07,440488,,
Fiji,2021-10-07," 418,029 ",,
Finland,2021-10-07,7244380,,
France,2021-10-07,"145 533 957
Tests réalisés",,
Gabon,2021-10-07,1234845,,
Ghana,2021-10-07,1773549,,
Greece,2021-10-07,ΣΥΝΟΛΟ: 21.474.989,13.844,134.49
Greenland,2021-10-07,56.347,,
Grenada,2021-10-07,56102,NA,NA
Guatemala,2021-10-07,,,
Guinea,2021-10-07,574837,,
GuineaBissau,2021-10-07,98544,,
Hungary,2021-10-07,7 016 611,,
Iceland,2021-10-07,1005520,,
India,2021-10-07,"57,86,57,484*",,
Indonesia,2021-10-07,"40,848,558","PCR + TCM=26,163,981 ","ANTIGEN=14,684,577 "
Iran,2021-10-07,,,
Ireland,2021-10-07,,,
Italy,2021-10-07,"94444592,","60863483,",:33581109
Jordan,2021-10-07,,,
Kenya,2021-10-07,2586260,,
Kosovo,2021-10-07,,,
Latvia,2021-10-07,166 553,,
Lebanon,2021-10-07,"4,731,376",,
Lesotho,2021-10-07,218282,,
Liberia,2021-10-07,139824,,
Libya,2021-10-07,1673306,,
Lithuania,2021-10-07,,,
Madagascar,2021-10-07,249510,,
Malawi,2021-10-07,412437,,
Mali,2021-10-07,431062,,
Malta,2021-10-07,,,
Mauritania,2021-10-07,560184,,
Mauritius,2021-10-07,359627,,
Mexico,2021-10-07,10807151,,
Morocco,2021-10-07,8853903,,
Mozambique,2021-10-07,912431,,
Myanmar,2021-10-07,,,
Namibia,2021-10-07,715170,,
Nepal,2021-10-07,4264067,,
Netherlands,2021-10-07,18741357,NA,NA
NewCaledonia,2021-10-07,,,
NewZealand,2021-10-07,"3,513,156",,
Niger,2021-10-07,159988,,
Nigeria,2021-10-07,3090114,,
NorthMacedonia,2021-10-07,"1,257,522",,
Norway,2021-10-07,"7,938,975",,
OccupiedPalestinianterritory,2021-10-07,,,
Pakistan,2021-10-07,,,
PapuaNewGuinea,2021-10-07,,,
Peru,2021-10-07,,,
Portugal,2021-10-07,Testes(PCR+Antigénio)18817885,,
Qatar,2021-10-07,,,
RepublicofKorea,2021-10-07,"14,833,978",,
Romania,2021-10-07,13294804,9770665,3524139
Rwanda,2021-10-07,2885812,,
SaintKittsandNevis,2021-10-07,,,
SaintLucia,2021-10-07,"80,940",,
SanMarino,2021-10-07,,,
SaoTomeandPrincipe,2021-10-07,26614,,
SaudiArabia,2021-10-07,"29,251,941",,
Senegal,2021-10-07,821142,,
Serbia,2021-10-07,"5,798,095",,
Seychelles,2021-10-07,21504,,
SierraLeone,2021-10-07,228496,,
Singapore,2021-10-07,,,
Slovakia,2021-10-07,,,
Slovenia,2021-10-07,,,
Somalia,2021-10-07,236425,,
SouthAfrica,2021-10-07,17864698,,
SouthSudan,2021-10-07,230886,,
Spain,2021-10-07,59314343,42247856,17066487
SriLanka,2021-10-07,,,
Sudan,2021-10-07,294629,,
Switzerland,2021-10-07,11076492,8008396,3068096
Taiwan,2021-10-07,"6,636,587",,
Thailand,2021-10-07,,,
TheGambia,2021-10-07,109845,,
Togo,2021-10-07,521547,,
Tunisia,2021-10-07,2975899,,
Turkey,2021-10-07,,,
Uganda,2021-10-07,1705808,,
Ukraine,2021-10-07,13 111 389,,
UnitedArabEmirates,2021-10-07,"Total: 86,074,773",,
UnitedKingdom,2021-10-07,306620728,,
UnitedRepublicofTanzania,2021-10-07,297169,,
Uruguay,2021-10-07,,,
US,2021-10-07,621424204,,
Venezuela,2021-10-07,{},,
WesternSahara,2021-10-07,3921,,
Zambia,2021-10-07,2493045,,
Zimbabwe,2021-10-07,1421379,,
