country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-03,,,
Albania,2021-10-03,1213726,,
Algeria,2021-10-03,230553,,
Andorra,2021-10-03,214094,,
Angola,2021-10-03,1010092,,
AntiguaandBarbuda,2021-10-03,16700,,
Argentina,2021-10-03,23968692,,
Armenia,2021-10-03,,,
Australia,2021-10-03,"38,437,364",,
Austria,2021-10-03,88.109.788,20.520.420,67.589.368
Azerbaijan,2021-10-03,"4,887,165",,
Bahrain,2021-10-03,6474979,,
Bangladesh,2021-10-03,,,
Barbados,2021-10-03,,,
Belarus,2021-10-03,8 538 447,,
Belgium,2021-10-03,"20,090,665",,
Belize,2021-10-03,"259,340",,
Bermuda,2021-10-03,545465,,
BosniaandHerzegovina,2021-10-03,866091,,
Botswana,2021-10-03,1754359,,
Brazil,2021-10-03,,,
Brunei,2021-10-03,,,
Bulgaria,2021-10-03,,,
BurkinaFaso,2021-10-03,248706,,
Burundi,2021-10-03,746911,,
Cambodia,2021-10-03,និង,,
Cameroon,2021-10-03,1966787,,
Canada,2021-10-03,"43,215,201",,
CapeVerde,2021-10-03,348805,,
CentralAfricanRepublic,2021-10-03,66285,,
Chad,2021-10-03,160041,,
Chile,2021-10-03,22.008.751,888.081,55.003
Colombia,2021-10-03,25670579,16317372,9353207
Comoros,2021-10-03,6227,,
Congo,2021-10-03,231146,,
CostaRica,2021-10-03,2388477,,
CotedIvoire,2021-10-03,1019662,,
Cuba,2021-10-03,9 millones 691 mil 339,,
Czechia,2021-10-03,38376124,10846908,27529216
DemocraticRepublicoftheCongo,2021-10-03,369662,,
Denmark,2021-10-03,83728514,42009048,41719466
Djibouti,2021-10-03,222311,,
Ecuador,2021-10-03,1’850.217,,
Egypt,2021-10-03,3800787,,
ElSalvador,2021-10-03,1221446,,
EquatorialGuinea,2021-10-03,223075,,
Eritrea,2021-10-03,23693,,
Estonia,2021-10-03,1 935 204,,
Eswatini,2021-10-03,364210,,
Ethiopia,2021-10-03,3491774,,
FaroeIslands,2021-10-03,434858,,
Fiji,2021-10-03,,,
Finland,2021-10-03,7190405,,
France,2021-10-03,"143 671 214
Tests réalisés",,
Gabon,2021-10-03,1214352,,
Ghana,2021-10-03,1757650,,
Greece,2021-10-03,ΣΥΝΟΛΟ: 20.685.700,7.113,143.394
Greenland,2021-10-03,56.347,,
Grenada,2021-10-03,56102,NA,NA
Guatemala,2021-10-03,"2,597,799",,
Guinea,2021-10-03,571603,,
GuineaBissau,2021-10-03,98330,,
Hungary,2021-10-03,6 947 933,,
Iceland,2021-10-03,994039,,
India,2021-10-03,"57,32,60,724*",,
Indonesia,2021-10-03,"39,847,564","PCR + TCM=25,848,079 ","ANTIGEN=13,999,485 "
Iran,2021-10-03,,,
Ireland,2021-10-03,,,
Italy,2021-10-03,"93400967,","60459617,",:32941350
Jordan,2021-10-03,7407053,,
Kenya,2021-10-03,2572609,,
Kosovo,2021-10-03,,,
Latvia,2021-10-03,161 641,,
Lebanon,2021-10-03,"4,731,376",,
Lesotho,2021-10-03,216277,,
Liberia,2021-10-03,139824,,
Libya,2021-10-03,1653207,,
Lithuania,2021-10-03,,,
Madagascar,2021-10-03,249510,,
Malawi,2021-10-03,410582,,
Mali,2021-10-03,426732,,
Malta,2021-10-03,,,
Mauritania,2021-10-03,555917,,
Mauritius,2021-10-03,359627,,
Mexico,2021-10-03,10728270,,
Morocco,2021-10-03,8808282,,
Mozambique,2021-10-03,908921,,
Myanmar,2021-10-03,,,
Namibia,2021-10-03,707489,,
Nepal,2021-10-03,4228163,,
Netherlands,2021-10-03,18629299,NA,NA
NewCaledonia,2021-10-03,,,
NewZealand,2021-10-03,"3,436,459",,
Niger,2021-10-03,158258,,
Nigeria,2021-10-03,3063195,,
NorthMacedonia,2021-10-03,"1,257,522",,
Norway,2021-10-03,"7,884,235",,
OccupiedPalestinianterritory,2021-10-03,,,
Pakistan,2021-10-03,"19,537,730",,
PapuaNewGuinea,2021-10-03,,,
Peru,2021-10-03,,,
Portugal,2021-10-03,Testes(PCR+Antigénio)18640098,,
Qatar,2021-10-03,,,
RepublicofKorea,2021-10-03,"14,675,127",,
Romania,2021-10-03,13048532,9680587,3367945
Rwanda,2021-10-03,2848302,,
SaintKittsandNevis,2021-10-03,,,
SaintLucia,2021-10-03,"80,246",,
SanMarino,2021-10-03,,,
SaoTomeandPrincipe,2021-10-03,25957,,
SaudiArabia,2021-10-03,"29,050,395",,
Senegal,2021-10-03,816671,,
Serbia,2021-10-03,"5,707,825",,
Seychelles,2021-10-03,21504,,
SierraLeone,2021-10-03,227180,,
Singapore,2021-10-03,,,
Slovakia,2021-10-03,,,
Slovenia,2021-10-03,,,
Somalia,2021-10-03,226214,,
SouthAfrica,2021-10-03,17760235,,
SouthSudan,2021-10-03,230886,,
Spain,2021-10-03,59855596,,
SriLanka,2021-10-03,5802988,,
Sudan,2021-10-03,294629,,
Switzerland,2021-10-03,10876699,7914423,2962276
Taiwan,2021-10-03,"6,472,449",,
Thailand,2021-10-03,13906956,,
TheGambia,2021-10-03,109592,,
Togo,2021-10-03,517018,,
Tunisia,2021-10-03,2953667,,
Turkey,2021-10-03,,,
Uganda,2021-10-03,1692121,,
Ukraine,2021-10-03,12 950 678,,
UnitedArabEmirates,2021-10-03,84885571,,
UnitedKingdom,2021-10-03,302451704,,
UnitedRepublicofTanzania,2021-10-03,297169,,
Uruguay,2021-10-03,,,
US,2021-10-03,620337183,,
Venezuela,2021-10-03,{},,
WesternSahara,2021-10-03,3900,,
Zambia,2021-10-03,2472147,,
Zimbabwe,2021-10-03,1410538,,
