country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-12,,,
Albania,2022-01-12,1549558,,
Algeria,2022-01-12,230553,,
Andorra,2022-01-12,281100,,
Angola,2022-01-12,1304650,,
AntiguaandBarbuda,2022-01-12,16700,,
Argentina,2022-01-12,29858244,,
Armenia,2022-01-12,,,
Australia,2022-01-12,"57,850,394",,
Austria,2022-01-12,129.290.067,49.369.943,79.920.124
Azerbaijan,2022-01-12,"5,968,349",,
Bahrain,2022-01-12,8282306,,
Bangladesh,2022-01-12,,,
Barbados,2022-01-12," 490,640 ",,
Belarus,2022-01-12,11 245599,,
Belgium,2022-01-12,"28,120,234",,
Belize,2022-01-12,"391,808",,
Bermuda,2022-01-12,719912,,
BosniaandHerzegovina,2022-01-12,1090066,,
Botswana,2022-01-12,2031665,,
Brazil,2022-01-12,66100617,,
Brunei,2022-01-12,,,
Bulgaria,2022-01-12,,,
BurkinaFaso,2022-01-12,304554,,
Burundi,2022-01-12,1276619,,
Cambodia,2022-01-12,,,
Cameroon,2022-01-12,2310313,,
Canada,2022-01-12,"53,944,481",,
CapeVerde,2022-01-12,423597,,
CentralAfricanRepublic,2022-01-12,76245,,
Chad,2022-01-12,188872,,
Chile,2022-01-12,28.068.350,10.801,1.596.257
Colombia,2022-01-12,30586546,18840675,11745871
Comoros,2022-01-12,6227,,
Congo,2022-01-12,316273,,
CostaRica,2022-01-12,3139886,,
CotedIvoire,2022-01-12,1276661,,
Cuba,2022-01-12,12 042 779,,
Czechia,2022-01-12,47753917,16805415,30948502
DemocraticRepublicoftheCongo,2022-01-12,892867,,
Denmark,2022-01-12,,,
Djibouti,2022-01-12,262340,,
Ecuador,2022-01-12,2’187.626,,
Egypt,2022-01-12,5814095,,
ElSalvador,2022-01-12,,,
EquatorialGuinea,2022-01-12,270268,,
Eritrea,2022-01-12,23693,,
Estonia,2022-01-12,2 614 941,,
Eswatini,2022-01-12,448184,,
Ethiopia,2022-01-12,4186517,,
FaroeIslands,2022-01-12,679568,,
Fiji,2022-01-12,,,
Finland,2022-01-12,9074783,,
France,2022-01-12,"196 898 873
Tests réalisés",,
Gabon,2022-01-12,1505284,,
Ghana,2022-01-12,2153860,,
Greece,2022-01-12,ΣΥΝΟΛΟ: 51.450.228,40.934,309.246
Greenland,2022-01-12,56.347,,
Grenada,2022-01-12,105175,NA,NA
Guatemala,2022-01-12,"3,357,498",,
Guinea,2022-01-12,607527,,
GuineaBissau,2022-01-12,112880,,
Hungary,2022-01-12,9 386 272,,
Iceland,2022-01-12,1392455,,
India,2022-01-12,"69,52,74,380*",,
Indonesia,2022-01-12,"66,336,745","PCR + TCM=32,081,149 ","ANTIGEN=34,255,596 "
Iran,2022-01-12,,,
Ireland,2022-01-12,10530637,,
Italy,2022-01-12,"151338033,","76764844,",:74573189
Jordan,2022-01-12,,,
Kenya,2022-01-12,3099482,,
Kosovo,2022-01-12,"1,450,174",,
Latvia,2022-01-12,,,
Lebanon,2022-01-12,"4,731,376",,
Lesotho,2022-01-12,356637,,
Liberia,2022-01-12,139824,,
Libya,2022-01-12,2041491,,
Lithuania,2022-01-12,7116686,5181836,1934850
Madagascar,2022-01-12,341346,,
Malawi,2022-01-12,501947,,
Mali,2022-01-12,554688,,
Malta,2022-01-12,,,
Mauritania,2022-01-12,741800,,
Mauritius,2022-01-12,359627,,
Mexico,2022-01-12,12802395,,
Morocco,2022-01-12,10049290,,
Mozambique,2022-01-12,1151598,,
Myanmar,2022-01-12,,,
Namibia,2022-01-12,886074,,
Nepal,2022-01-12,4957288,,
Netherlands,2022-01-12,26229161,NA,NA
NewCaledonia,2022-01-12,,,
NewZealand,2022-01-12,"5,729,278",,
Niger,2022-01-12,207512,,
Nigeria,2022-01-12,3823309,,
NorthMacedonia,2022-01-12,"1,630,947",,
Norway,2022-01-12,9529979,,
OccupiedPalestinianterritory,2022-01-12,,,
Pakistan,2022-01-12,,,
PapuaNewGuinea,2022-01-12,,,
Peru,2022-01-12,,,
Portugal,2022-01-12,Testes(PCR+Antigénio)29215284,,
Qatar,2022-01-12,3247302,,
RepublicofKorea,2022-01-12,,,
Romania,2022-01-12,17685759,11247606,6438153
Rwanda,2022-01-12,4159659,,
SaintKittsandNevis,2022-01-12,,,
SaintLucia,2022-01-12,"113,523",,
SanMarino,2022-01-12,,,
SaoTomeandPrincipe,2022-01-12,29269,,
SaudiArabia,2022-01-12,"34,728,160",,
Senegal,2022-01-12,941622,,
Serbia,2022-01-12,"7,515,129",,
Seychelles,2022-01-12,21504,,
SierraLeone,2022-01-12,259958,,
Singapore,2022-01-12,,,
Slovakia,2022-01-12,,,
Slovenia,2022-01-12,13408209,,
Somalia,2022-01-12,400466,,
SouthAfrica,2022-01-12,21527936,,
SouthSudan,2022-01-12,301305,,
Spain,2022-01-12,77240901,,
SriLanka,2022-01-12,6845690,,
Sudan,2022-01-12,562941,,
Switzerland,2022-01-12,15 451 583,11 291 468,4 160 115
Taiwan,2022-01-12,"9,667,586",,
Thailand,2022-01-12,18414126,,
TheGambia,2022-01-12,136056,,
