country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-10,582645,,
Algeria,2021-04-10,230553,,
Andorra,2021-04-10,334983,,
Angola,2021-04-10,444944,,
AntiguaandBarbuda,2021-04-10,13613,,
Argentina,2021-04-10,,,
Armenia,2021-04-10,Ընդհանուր թեստեր - 899290,,
Australia,2021-04-10,"16,083,324",,
Austria,2021-04-10,26.478.234,7.151.199,19.327.035
Azerbaijan,2021-04-10,"3,005,197",,
Bahrain,2021-04-10,3744274,,
Bangladesh,2021-04-10,4915758,,
Barbados,2021-04-10,,,
Belarus,2021-04-10,5 516 682,,
Belgium,2021-04-10,"11,620,846",,
Belize,2021-04-10,"104,618",,
Benin,2021-04-10,584760,548484,36276
Bermuda,2021-04-10,214340,,
BosniaandHerzegovina,2021-04-10,581933,,
Botswana,2021-04-10,944985,,
Brazil,2021-04-10,23.561.497,14.725.192,8.836.305
Brunei,2021-04-10,,,
Bulgaria,2021-04-10,2 257 555,,
BurkinaFaso,2021-04-10,174756,,
Burundi,2021-04-10,116794,,
Cambodia,2021-04-10,763532,,
Cameroon,2021-04-10,1257949,,
Canada,2021-04-10,"28,725,621",,
CapeVerde,2021-04-10,157786,,
CentralAfricanRepublic,2021-04-10,42026,,
Chad,2021-04-10,112543,,
Chile,2021-04-10,11.825.634,,
Comoros,2021-04-10,6227,,
Congo,2021-04-10,120073,,
CotedIvoire,2021-04-10,537727,,
Croatia,2021-04-10,,,
Czechia,2021-04-10,14230215,6424699,7805516
DemocraticRepublicoftheCongo,2021-04-10,142872,,
Denmark,2021-04-10,,,
Djibouti,2021-04-10,137434,,
Ecuador,2021-04-10,1’142.739,,
Egypt,2021-04-10,2540666,,
ElSalvador,2021-04-10,"856,658",,
EquatorialGuinea,2021-04-10,112774,,
Eritrea,2021-04-10,23693,,
Estonia,2021-04-10,1192330,,
Eswatini,2021-04-10,180091,,
Ethiopia,2021-04-10,2422730,,
FaroeIslands,2021-04-10,246.276,,
Fiji,2021-04-10," 39,142 COVID-19 ",,
Finland,2021-04-10,4 108 300,,
France,2021-04-10,"68 007 540
Tests réalisés",,
Gabon,2021-04-10,654156,,
Ghana,2021-04-10,1007513,,
Greece,2021-04-10,ΣΥΝΟΛΟ: 7.033.594,,
Greenland,2021-04-10,,,
Guatemala,2021-04-10,"1,095,962",,
Guinea,2021-04-10,413851,,
GuineaBissau,2021-04-10,60013,,
Hungary,2021-04-10,4 897 922,,
Iceland,2021-04-10,318.256,,
India,2021-04-10,"25,52,14,803",,
Iran,2021-04-10,"13,577,057 ",,
Ireland,2021-04-10,"4,168,990",,
Italy,2021-04-10,"52801766,",,
Jordan,2021-04-10,,,
Kenya,2021-04-10,1542088,,
LaoPeoplesDemocraticRepublic,2021-04-10,"140,510",,
Latvia,2021-04-10,1 974 197,,
Lebanon,2021-04-10,"3,694,320",,
Lesotho,2021-04-10,68712,,
Liberia,2021-04-10,79684,,
Libya,2021-04-10,895425,,
