country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-05,,,
Albania,2021-06-05,737287,,
Algeria,2021-06-05,230553,,
Andorra,2021-06-05,191856,,
Angola,2021-06-05,587598,,
AntiguaandBarbuda,2021-06-05,13613,,
Argentina,2021-06-05,14496978,,
Armenia,2021-06-05,Ընդհանուր թեստեր - 1099797,,
Australia,2021-06-05,"18,815,819",,
Austria,2021-06-05,44.858.994,11.092.325,33.766.669
Azerbaijan,2021-06-05,"3,559,951",,
Bahrain,2021-06-05,4702914,,
Bangladesh,2021-06-05,6034260,,
Barbados,2021-06-05,,,
Belarus,2021-06-05,6 394 155,,
Belgium,2021-06-05,"14,166,984",,
Belize,2021-06-05,"134,842",,
Benin,2021-06-05,640586,604310,36276
Bermuda,2021-06-05,279944,,
BosniaandHerzegovina,2021-06-05,687238,,
Botswana,2021-06-05,1170583,,
Brazil,2021-06-05,,,
Brunei,2021-06-05,,,
Bulgaria,2021-06-05,2 892 784,,
BurkinaFaso,2021-06-05,193488,,
Burundi,2021-06-05,309390,,
Cambodia,2021-06-05,,,
Cameroon,2021-06-05,1694017,,
Canada,2021-06-05,"1,389,508",,
CapeVerde,2021-06-05,229361,,
CentralAfricanRepublic,2021-06-05,55461,,
Chad,2021-06-05,127250,,
Chile,2021-06-05,15.131.446,,
Colombia,2021-06-05,,,
Comoros,2021-06-05,6227,,
Congo,2021-06-05,152200,,
CostaRica,2021-06-05,1267269,,
CotedIvoire,2021-06-05,657347,,
Cuba,2021-06-05,4 441 732 de,,
Czechia,2021-06-05,25544970,7409951,18135019
DemocraticRepublicoftheCongo,2021-06-05,162495,,
Denmark,2021-06-05,57966838,33506621,24460217
Djibouti,2021-06-05,160686,,
Ecuador,2021-06-05,1’426.639,,
Egypt,2021-06-05,2886515,,
ElSalvador,2021-06-05," 1,000,769",,
EquatorialGuinea,2021-06-05,143676,,
Eritrea,2021-06-05,23693,,
Estonia,2021-06-05,1 445 206,,
Eswatini,2021-06-05,223811,,
Ethiopia,2021-06-05,2743647,,
FaroeIslands,2021-06-05,283.936,,
Fiji,2021-06-05,,,
Finland,2021-06-05,5 052 100,,
France,2021-06-05,"86 584 796
Tests réalisés",,
Gabon,2021-06-05,821940,,
Ghana,2021-06-05,1185809,,
Greece,2021-06-05,ΣΥΝΟΛΟ: 9.771.260,15.151,34.657
Greenland,2021-06-05,,,
Grenada,2021-06-05,28684,NA,NA
Guatemala,2021-06-05,"1,452,207",,
Guinea,2021-06-05,462565,,
GuineaBissau,2021-06-05,69167,,
Hungary,2021-06-05,5 897 459,,
Iceland,2021-06-05,612732,,
India,2021-06-05,"36,11,74,142*",,
Indonesia,2021-06-05,"17,171,338","PCR + TCM = 14,867,470 ","ANTIGEN = 2,303,868 "
Iran,2021-06-05,,,
Ireland,2021-06-05,"4,729,538",,
Italy,2021-06-05,"67177549,","49774399,",:17403150
Jordan,2021-06-05,,,
Kenya,2021-06-05,1826756,,
LaoPeoplesDemocraticRepublic,2021-06-05,"258,605",,
Latvia,2021-06-05,2 669 066,,
Lebanon,2021-06-05,"4,490,314",,
Lesotho,2021-06-05,94808,,
Liberia,2021-06-05,108339,,
Libya,2021-06-05,1030309,,
Lithuania,2021-06-05,3599328,3088688,510640
Madagascar,2021-06-05,203978,,
Malawi,2021-06-05,248244,,
Mali,2021-06-05,298134,,
Malta,2021-06-05,"939,173",,
Mauritania,2021-06-05,323136,,
Mauritius,2021-06-05,358675,,
Mexico,2021-06-05,7111318,,
Morocco,2021-06-05,6030140,,
Mozambique,2021-06-05,558203,,
Myanmar,2021-06-05,,,
Namibia,2021-06-05,443845,,
Nepal,2021-06-05,3132591,,
Netherlands,2021-06-05,15339509,NA,NA
NewCaledonia,2021-06-05,33 566,,
NewZealand,2021-06-05,"2,159,702",,
Niger,2021-06-05,109042,,
Nigeria,2021-06-05,2133061,,
NorthMacedonia,2021-06-05,"811,082",,
Norway,2021-06-05,"5,847,413",,
OccupiedPalestinianterritory,2021-06-05,,,
Pakistan,2021-06-05,,,
PapuaNewGuinea,2021-06-05,,,
Peru,2021-06-05,,,
Portugal,2021-06-05,"














        Testes (PCR + Antigénio)
      










        11.966.284
      



 




",,
Qatar,2021-06-05,2044926,,
RepublicofKorea,2021-06-05,"9,945,954",,
Romania,2021-06-05,,,
Rwanda,2021-06-05,1462516,,
SaintKittsandNevis,2021-06-05,16831,,
SaintLucia,2021-06-05,"49,036",,
SanMarino,2021-06-05,,,
SaoTomeandPrincipe,2021-06-05,13793,,
SaudiArabia,2021-06-05,"19,676,611",,
Senegal,2021-06-05,536560,,
Serbia,2021-06-05,"4,205,174",,
Seychelles,2021-06-05,21504,,
SierraLeone,2021-06-05,168417,,
Singapore,2021-06-05,"11,947,790",,
Slovakia,2021-06-05,38728884,2859556,35869328
Slovenia,2021-06-05,4594972,1297880,3297092
Somalia,2021-06-05,125986,,
SouthAfrica,2021-06-05,11800313,,
SouthSudan,2021-06-05,164472,,
Spain,2021-06-05,44998260,,
SriLanka,2021-06-05,3613851,,
Sudan,2021-06-05,231694,,
Switzerland,2021-06-05,7 799 402,6 255 357,1 544 045
Taiwan,2021-06-05,"1,123,924",,
Thailand,2021-06-05,7016799,,
TheGambia,2021-06-05,69498,,
Togo,2021-06-05,338500,,
Tunisia,2021-06-05,1502976,,
Turkey,2021-06-05,55.250.625,,
Uganda,2021-06-05,1132193,,
Ukraine,2021-06-05,10 319 406,,
UnitedArabEmirates,2021-06-05,"Total: 51,483,924",,
UnitedKingdom,2021-06-05,183870048,,
UnitedRepublicofTanzania,2021-06-05,3880,,
Uruguay,2021-06-05,,,
US,2021-06-05,478541282,,
Venezuela,2021-06-05,{},,
WesternSahara,2021-06-05,1534,,
Zambia,2021-06-05,1596883,,
Zimbabwe,2021-06-05,575637,,
