country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-17,,,
Albania,2021-10-17,1259366,,
Algeria,2021-10-17,230553,,
Andorra,2021-10-17,217286,,
Angola,2021-10-17,1067659,,
AntiguaandBarbuda,2021-10-17,16700,,
Argentina,2021-10-17,24497430,,
Armenia,2021-10-17,,,
Australia,2021-10-17,"41,038,488",,
Austria,2021-10-17,92.623.066,22.481.169,70.141.897
Azerbaijan,2021-10-17,"5,025,402",,
Bahrain,2021-10-17,6687979,,
Bangladesh,2021-10-17,,,
Barbados,2021-10-17,,,
Belarus,2021-10-17,9 076 450,,
Belgium,2021-10-17,"20,730,999",,
Belize,2021-10-17,"278,894",,
Bermuda,2021-10-17,569777,,
BosniaandHerzegovina,2021-10-17,890396,,
Botswana,2021-10-17,1788867,,
Brazil,2021-10-17,62.071.065,,
Brunei,2021-10-17,,,
Bulgaria,2021-10-17,,,
BurkinaFaso,2021-10-17,254931,,
Burundi,2021-10-17,793743,,
Cambodia,2021-10-17,,,
Cameroon,2021-10-17,2096403,,
Canada,2021-10-17,"44,641,851",,
CapeVerde,2021-10-17,357192,,
CentralAfricanRepublic,2021-10-17,67759,,
Chad,2021-10-17,162947,,
Chile,2021-10-17,22.739.139,973.567,58.605
Colombia,2021-10-17,,,
Comoros,2021-10-17,6227,,
Congo,2021-10-17,241942,,
CostaRica,2021-10-17,2506459,,
CotedIvoire,2021-10-17,1055780,,
Cuba,2021-10-17,10 172 672 de,,
Czechia,2021-10-17,39314099,11152796,28161303
DemocraticRepublicoftheCongo,2021-10-17,392357,,
Denmark,2021-10-17,,,
Djibouti,2021-10-17,230547,,
Ecuador,2021-10-17,1’878.768,,
Egypt,2021-10-17,3899365,,
ElSalvador,2021-10-17,1221446,,
EquatorialGuinea,2021-10-17,231798,,
Eritrea,2021-10-17,23693,,
Estonia,2021-10-17,2 027 130,,
Eswatini,2021-10-17,377695,,
Ethiopia,2021-10-17,3597951,,
FaroeIslands,2021-10-17,450835,,
Fiji,2021-10-17,,,
Finland,2021-10-17,7355214,,
France,2021-10-17,"150 026 490
Tests réalisés",,
Gabon,2021-10-17,1275341,,
Ghana,2021-10-17,1812777,,
Greece,2021-10-17,ΣΥΝΟΛΟ: 23.268.899,7.025,140.293
Greenland,2021-10-17,56.347,,
Grenada,2021-10-17,56102,NA,NA
Guatemala,2021-10-17,"2,758,751",,
Guinea,2021-10-17,580803,,
GuineaBissau,2021-10-17,100498,,
Hungary,2021-10-17,7 127 710,,
Iceland,2021-10-17,1029543,,
India,2021-10-17,"59,09,35,381*",,
Indonesia,2021-10-17,"43,387,603","PCR + TCM=27,002,693 ","ANTIGEN=16,384,910 "
Iran,2021-10-17,,,
Ireland,2021-10-17,,,
Italy,2021-10-17,"97724420,","61844834,",:35879586
Jordan,2021-10-17,,,
Kenya,2021-10-17,2635120,,
Kosovo,2021-10-17,,,
Latvia,2021-10-17,185 616,,
Lebanon,2021-10-17,"4,731,376",,
Lesotho,2021-10-17,227152,,
Liberia,2021-10-17,139824,,
Libya,2021-10-17,1710119,,
Lithuania,2021-10-17,,,
Madagascar,2021-10-17,249510,,
Malawi,2021-10-17,418404,,
Mali,2021-10-17,442762,,
Malta,2021-10-17,,,
Mauritania,2021-10-17,575859,,
Mauritius,2021-10-17,359627,,
Mexico,2021-10-17,11062664,,
Morocco,2021-10-17,8978956,,
Mozambique,2021-10-17,925600,,
Myanmar,2021-10-17,,,
Namibia,2021-10-17,727230,,
Nepal,2021-10-17,4320824,,
Netherlands,2021-10-17,19025567,NA,NA
NewCaledonia,2021-10-17,,,
NewZealand,2021-10-17,"3,752,266",,
Niger,2021-10-17,165236,,
Nigeria,2021-10-17,3142971,,
NorthMacedonia,2021-10-17,"1,257,522",,
Norway,2021-10-17,"8,004,891",,
OccupiedPalestinianterritory,2021-10-17,,,
Pakistan,2021-10-17,,,
PapuaNewGuinea,2021-10-17,,,
Peru,2021-10-17,,,
Portugal,2021-10-17,Testes(PCR+Antigénio)19249013,,
Qatar,2021-10-17,2756985,,
RepublicofKorea,2021-10-17,"15,220,868",,
Romania,2021-10-17,13858256,9979566,3878690
Rwanda,2021-10-17,2971288,,
SaintKittsandNevis,2021-10-17,,,
SaintLucia,2021-10-17,"83,446",,
SanMarino,2021-10-17,,,
SaoTomeandPrincipe,2021-10-17,27183,,
SaudiArabia,2021-10-17,"29,746,922",,
Senegal,2021-10-17,832650,,
Serbia,2021-10-17,"5,999,577",,
Seychelles,2021-10-17,21504,,
SierraLeone,2021-10-17,228496,,
Singapore,2021-10-17,,,
Slovakia,2021-10-17,,,
Slovenia,2021-10-17,,,
Somalia,2021-10-17,241124,,
SouthAfrica,2021-10-17,18151283,,
SouthSudan,2021-10-17,240071,,
Spain,2021-10-17,60969682,42676882,17325690
SriLanka,2021-10-17,5940962,,
Sudan,2021-10-17,294629,,
Switzerland,2021-10-17,11286658,8112825,3173833
Taiwan,2021-10-17,"7,014,658",,
Thailand,2021-10-17,14588301,,
TheGambia,2021-10-17,110641,,
Togo,2021-10-17,533105,,
Tunisia,2021-10-17,3020410,,
Turkey,2021-10-17,,,
Uganda,2021-10-17,1746963,,
Ukraine,2021-10-17,13 557 776,,
UnitedArabEmirates,2021-10-17,89252511,,
UnitedKingdom,2021-10-17,316271058,,
UnitedRepublicofTanzania,2021-10-17,297169,,
Uruguay,2021-10-17,,,
US,2021-10-17,642556593,,
Venezuela,2021-10-17,{},,
WesternSahara,2021-10-17,3943,,
Zambia,2021-10-17,2541969,,
Zimbabwe,2021-10-17,1463118,,
