country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-16,,,
Albania,2021-11-16,1355929,,
Algeria,2021-11-16,230553,,
Andorra,2021-11-16,225568,,
Angola,2021-11-16,1151475,,
AntiguaandBarbuda,2021-11-16,16700,,
Argentina,2021-11-16,25717039,,
Armenia,2021-11-16,,,
Australia,2021-11-16,"45,784,624",,
Austria,2021-11-16,104.177.857,28.569.475,75.608.382
Azerbaijan,2021-11-16,"5,380,154",,
Bahrain,2021-11-16,7159330,,
Bangladesh,2021-11-16,,,
Barbados,2021-11-16,,,
Belarus,2021-11-16,10 062789,,
Belgium,2021-11-16,"23,022,800",,
Belize,2021-11-16,"321,004",,
Bermuda,2021-11-16,623371,,
BosniaandHerzegovina,2021-11-16,950546,,
Botswana,2021-11-16,1846414,,
Brazil,2021-11-16,62.071.065,,
Brunei,2021-11-16,,,
Bulgaria,2021-11-16,,,
BurkinaFaso,2021-11-16,263182,,
Burundi,2021-11-16,821961,,
Cambodia,2021-11-16,និង,,
Cameroon,2021-11-16,2224946,,
Canada,2021-11-16,"47,385,514",,
CapeVerde,2021-11-16,368628,,
CentralAfricanRepublic,2021-11-16,70370,,
Chad,2021-11-16,171194,,
Chile,2021-11-16,24.633.609,1.195.263,46.58
Colombia,2021-11-16,27429312,17263770,10165542
Comoros,2021-11-16,6227,,
Congo,2021-11-16,273407,,
CostaRica,2021-11-16,2683299,,
CotedIvoire,2021-11-16,1121820,,
Cuba,2021-11-16,10 831 678,,
Czechia,2021-11-16,42055310,12465187,29590123
DemocraticRepublicoftheCongo,2021-11-16,428804,,
Denmark,2021-11-16,,,
Djibouti,2021-11-16,241834,,
Ecuador,2021-11-16,1’968.092,,
Egypt,2021-11-16,5610533,,
ElSalvador,2021-11-16,1221446,,
EquatorialGuinea,2021-11-16,251721,,
Eritrea,2021-11-16,23693,,
Estonia,2021-11-16,2 256 030,,
Eswatini,2021-11-16,394324,,
Ethiopia,2021-11-16,3782414,,
FaroeIslands,2021-11-16,531815,,
Fiji,2021-11-16,,,
Finland,2021-11-16,7738288,,
France,2021-11-16,"159 151 893
Tests réalisés",,
Gabon,2021-11-16,1370423,,
Ghana,2021-11-16,1926374,,
Greece,2021-11-16,ΣΥΝΟΛΟ: 31.171.430,26.4,636.328
Greenland,2021-11-16,56.347,,
Grenada,2021-11-16,56102,NA,NA
Guatemala,2021-11-16,"3,017,074",,
Guinea,2021-11-16,585417,,
GuineaBissau,2021-11-16,104973,,
Hungary,2021-11-16,7 876 457,,
Iceland,2021-11-16,1130303,,
India,2021-11-16,"62,57,74,159*",,
Indonesia,2021-11-16,"50,661,473","PCR + TCM=29,378,853 ","ANTIGEN=21,282,620 "
Iran,2021-11-16,,,
Ireland,2021-11-16,,,
Italy,2021-11-16,"111735792,","65078921,",:46656871
Jordan,2021-11-16,,,
Kenya,2021-11-16,2775646,,
Kosovo,2021-11-16,,,
Latvia,2021-11-16,241 839,,
Lebanon,2021-11-16,"4,731,376",,
Lesotho,2021-11-16,250067,,
Liberia,2021-11-16,139824,,
Libya,2021-11-16,1825412,,
Lithuania,2021-11-16,214,127,87
Madagascar,2021-11-16,261430,,
Malawi,2021-11-16,432785,,
Mali,2021-11-16,475771,,
Malta,2021-11-16,,,
Mauritania,2021-11-16,621121,,
Mauritius,2021-11-16,359627,,
Mexico,2021-11-16,11596638,,
Morocco,2021-11-16,9319659,,
Mozambique,2021-11-16,959135,,
Myanmar,2021-11-16,,,
Namibia,2021-11-16,769427,,
Nepal,2021-11-16,4520580,,
Netherlands,2021-11-16,20999889,NA,NA
NewCaledonia,2021-11-16,,,
NewZealand,2021-11-16,"4,505,129",,
Niger,2021-11-16,180704,,
Nigeria,2021-11-16,3392457,,
NorthMacedonia,2021-11-16,"1,428,329",,
Norway,2021-11-16,8297639,,
OccupiedPalestinianterritory,2021-11-16,,,
Pakistan,2021-11-16,,,
PapuaNewGuinea,2021-11-16,,,
Peru,2021-11-16,,,
Portugal,2021-11-16,Testes(PCR+Antigénio)20385083,,
Qatar,2021-11-16,2917525,,
RepublicofKorea,2021-11-16,,,
Romania,2021-11-16,15509313,10557409,4951904
Rwanda,2021-11-16,3300411,,
SaintKittsandNevis,2021-11-16,,,
SaintLucia,2021-11-16,"90,295",,
SanMarino,2021-11-16,,,
SaoTomeandPrincipe,2021-11-16,28320,,
SaudiArabia,2021-11-16,"30,863,762",,
Senegal,2021-11-16,866667,,
Serbia,2021-11-16,"6,603,023",,
Seychelles,2021-11-16,21504,,
SierraLeone,2021-11-16,252243,,
Singapore,2021-11-16,,,
Slovakia,2021-11-16,,,
Slovenia,2021-11-16,,,
Somalia,2021-11-16,352046,,
SouthAfrica,2021-11-16,18933156,,
SouthSudan,2021-11-16,258368,,
Spain,2021-11-16,63551874,44427888,18558969
SriLanka,2021-11-16,6229995,,
Sudan,2021-11-16,562941,,
Switzerland,2021-11-16,12 199 175,8 731 430,3 467 745
