country,date,tests_cumulative,tests
Algeria,2021-01-01,"230,553",
Angola,2021-01-01,"305,810",
Armenia,2021-01-01, 595876,
Australia,2021-01-01,"306,283",
Austria,2021-01-01,3.857.382,
Azerbaijan,2021-01-01,"2,199,939",
Bangladesh,2021-01-01,3239701,
Benin,2021-01-01,"379,760",
Bermuda,2021-01-01,142010,
BosniaandHerzegovina,2021-01-01,343921,
Botswana,2021-01-01,"541,468",
Brunei,2021-01-01,,
Bulgaria,2021-01-01,,
BurkinaFaso,2021-01-01,"96,866",
Burundi,2021-01-01,"76,962",
Cameroon,2021-01-01,"659,314",
Canada,2021-01-01,"13,775,115",
CapeVerde,2021-01-01,"107,817",
CentralAfricanRepublic,2021-01-01,"35,303",
Chad,2021-01-01,"68,217",
Chile,2021-01-01,6.502.011,
Comoros,2021-01-01,"6,227",
Congo,2021-01-01,"72,766",
CotedIvoire,2021-01-01,"256,649",
Croatia,2021-01-01,"U protekla 24 sata zabilježeno je 1.170 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 8.226. Među njima je 2.478 pacijenata na bolničkom liječenju, od toga su na respiratoru 232 pacijenta. U protekla 24 sata oporavile su se 1.802 osobe, a testirano je njih 5.631.",
Cyprus,2021-01-01,,
Czechia,2021-01-01,3 811 930,
DemocraticRepublicoftheCongo,2021-01-01,"95,223",
Djibouti,2021-01-01,"100,294",
Ecuador,2021-01-01,748.646,
Egypt,2021-01-01,"1,000,000",
EquatorialGuinea,2021-01-01,"76,864",
Eritrea,2021-01-01,"23,693",
Estonia,2021-01-01,,
Eswatini,2021-01-01,,
Ethiopia,2021-01-01,"1,800,236",
FaroeIslands,2021-01-01,,199.671
Finland,2021-01-01,2 466 500,
France,2021-01-01,"35 395 663
Tests réalisés",
Gabon,2021-01-01,"371,281",
Ghana,2021-01-01,"665,661",
Greenland,2021-01-01,15.677,
Guatemala,2021-01-01,"641,312",
Guinea,2021-01-01,"304,347",
GuineaBissau,2021-01-01,"36,588",
Hungary,2021-01-01,2 675 247,
Iceland,2021-01-01,239.792,
India,2021-01-01,"17,31,11,694",
Indonesia,2021-01-01,3.907.273,
Ireland,2021-01-01,"2,401,599",
Jamaica,2021-01-01,,
Japan,2021-01-01,,
Kenya,2021-01-01,"1,050,984",
Latvia,2021-01-01,880975,
Lesotho,2021-01-01,,
Liberia,2021-01-01,"51,745",
Libya,2021-01-01,"549,138",
Lithuania,2021-01-01,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1639941,
Madagascar,2021-01-01,,
Malawi,2021-01-01,,
Mali,2021-01-01,,
Mauritania,2021-01-01,"145,381",
Mauritius,2021-01-01,"301,345",
Morocco,2021-01-01,"4,457,349",
Mozambique,2021-01-01,"271,947",
Namibia,2021-01-01,"209,155",
Nepal,2021-01-01,,
NewZealand,2021-01-01,"1,405,854",
Niger,2021-01-01,"62,421",
Nigeria,2021-01-01,"948,048",
NorthMacedonia,2021-01-01,"400,441",
Norway,2021-01-01,,
OccupiedPalestinianTerritory,2021-01-01,,
Qatar,2021-01-01,1244855,
RepublicofKorea,2021-01-01,"4,269,318",
Rwanda,2021-01-01,"730,136",
SaintLucia,2021-01-01,,
SaoTomeandPrincipe,2021-01-01,"7,498",
Senegal,2021-01-01,"281,758",
Seychelles,2021-01-01,"21,504",
SierraLeone,2021-01-01,"65,275",
Singapore,2021-01-01,"5,426,351",
Slovakia,2021-01-01,1 445 486,
Somalia,2021-01-01,,
SouthAfrica,2021-01-01,"6,609,208",
Southsudan,2021-01-01,"105,002",
SriLanka,2021-01-01,1250417,
Sudan,2021-01-01,"158,804",
Switzerland,2021-01-01,3 645 656,
Taiwan,2021-01-01,"290,540",
Thegambia,2021-01-01,"30,012",
Togo,2021-01-01,"177,896",
Tunisia,2021-01-01,"615,770",
Turkey,2021-01-01,24.662.670,
US,2021-01-01,,
Uganda,2021-01-01,"750,583",
Ukraine,2021-01-01,5 585 615,
UnitedArabEmirates,2021-01-01,,
UnitedKingdom,2021-01-01,"52,058,247
Value: 52058247 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 30 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-01,"3,880",
WesternSahara,2021-01-01,122,
Zambia,2021-01-01,"609,602",
Zimbabwe,2021-01-01,"240,810",
