country,date,tests_cumulative
Albania,2021-02-03,
Algeria,2021-02-03,230553
Andorra,2021-02-03,300104
Angola,2021-02-03,349729
AntiguaandBarbuda,2021-02-03,9312
Armenia,2021-02-03,Ընդհանուր թեստեր - 654494
Australia,2021-02-03,"13,077,667"
Austria,2021-02-03,9.745.126
Azerbaijan,2021-02-03,"2,426,945"
Bahrain,2021-02-03,2739581
Bangladesh,2021-02-03,3693634
Barbados,2021-02-03," 104,334 tests since February 2020."
Belarus,2021-02-03,4 502 730
Belgium,2021-02-03,"8,320,741"
Belize,2021-02-03,"70,794"
Benin,2021-02-03,419734
Bermuda,2021-02-03,164852
BosniaandHerzegovina,2021-02-03,406068
Botswana,2021-02-03,648636
Brazil,2021-02-03,22.270.349
Brunei,2021-02-03,"92,611 tests"
Bulgaria,2021-02-03,1 414 581
BurkinaFaso,2021-02-03,128336
Burundi,2021-02-03,116794
Cambodia,2021-02-03,
Cameroon,2021-02-03,781009
Canada,2021-02-03,
CapeVerde,2021-02-03,115005
CentralAfricanRepublic,2021-02-03,36129
Chad,2021-02-03,83509
Chile,2021-02-03,32.488
Comoros,2021-02-03,6227
Congo,2021-02-03,81168
CotedIvoire,2021-02-03,330173
Croatia,2021-02-03,1.206.372 
Czechia,2021-02-03,4 654 269
DemocraticRepublicoftheCongo,2021-02-03,111177
Denmark,2021-02-03,"13,811,924"
Djibouti,2021-02-03,107100
Ecuador,2021-02-03,888.963
Egypt,2021-02-03,1000000
ElSalavador,2021-02-03," 705,478"
EquatorialGuinea,2021-02-03,86163
Eritrea,2021-02-03,23693
Estonia,2021-02-03,787734
Eswatini,2021-02-03,130989
Ethiopia,2021-02-03,1942333
FaroeIslands,2021-02-03,222.803
Fiji,2021-02-03," 26,118 "
Finland,2021-02-03,2 880 100
France,2021-02-03,"44 710 507
Tests réalisés"
Gabon,2021-02-03,432630
Ghana,2021-02-03,757560
Greece,2021-02-03,ΣΥΝΟΛΟ: 4.230.257
Greenland,2021-02-03,18.110
Guatemala,2021-02-03,"791,928"
Guinea,2021-02-03,321430
GuineaBissau,2021-02-03,43152
Hungary,2021-02-03,3 192 378
Iceland,2021-02-03,265.498
India,2021-02-03,"19,84,73,178"
Indonesia,2021-02-03,3.907.273
Iran,2021-02-03,"9,394,967 "
Ireland,2021-02-03,"3,110,452"
Italy,2021-02-03,"33053574,"
Jamaica,2021-02-03,"168,953"
Japan,2021-02-03,"6,496,679"
Jordan,2021-02-03,3913770
Kenya,2021-02-03,1114198
LaoPeoplesDemoraticRepublic,2021-02-03,"104,542"
Latvia,2021-02-03,
Lebanon,2021-02-03,"2,624,113"
Lesotho,2021-02-03,47600
Liberia,2021-02-03,63804
Libya,2021-02-03,636345
Lithuania,2021-02-03,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-03,102830
Malawi,2021-02-03,137588
Mali,2021-02-03,172474
Malta,2021-02-03,% positive/tested today
Mauritania,2021-02-03,183437
Mauritius,2021-02-03,301345
Mexico,2021-02-03,4721997
Morocco,2021-02-03,4854579
Mozambique,2021-02-03,334351
Myanmar,2021-02-03,"2,422,939"
Namibia,2021-02-03,261295
Nepal,2021-02-03,2081695
NewCaledonia,2021-02-03,20 834
NewZealand,2021-02-03,"1,541,701"
Niger,2021-02-03,72931
Nigeria,2021-02-03,1270523
NorthMacedonia,2021-02-03,"456,678"
Norway,2021-02-03,"3,454,305"
OccupiedPalestinianTerritory,2021-02-03,"1,033,988"
Pakistan,2021-02-03,"8,041,254"
PapuaNewGuinea,2021-02-03,
Portugal,2021-02-03,"7,364,336"
Qatar,2021-02-03,1406440
RepublicofKorea,2021-02-03,"5,756,714"
Romania,2021-02-03, 5.498.375 de  teste RT-PCR și 136.857 
Russia,2021-02-03, 102 824 417 
Rwanda,2021-02-03,785049
SaintLucia,2021-02-03,"24,855"
SanMarino,2021-02-03,
SaoTomeandPrincipe,2021-02-03,7498
SaudiArabia,2021-02-03,"51,597"
Senegal,2021-02-03,333242
Serbia,2021-02-03,"2,652,095"
Seychelles,2021-02-03,21504
SierraLeone,2021-02-03,92126
Singapore,2021-02-03,"6,557,144"
Slovakia,2021-02-03,1 788 560
Slovenia,2021-02-03,25.620
Somalia,2021-02-03,83486
SouthAfrica,2021-02-03,8156239
SouthSudan,2021-02-03,105002
Spain,2021-02-03,28.228.026
SriLanka,2021-02-03,1747494
Sudan,2021-02-03,158804
Switzerland,2021-02-03,4 415 288
Taiwan,2021-02-03,"358,907"
TheGambia,2021-02-03,37468
Togo,2021-02-03,203994
Tunisia,2021-02-03,842358
Turkey,2021-02-03,29.913.245
US,2021-02-03,"310,683,694"
Uganda,2021-02-03,824471
Ukraine,2021-02-03,6 299 699
UnitedArabEmirates,2021-02-03,"Total: 26,247,879"
UnitedKingdom,2021-02-03,"71,011,933
Value: 71011933 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 1 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-03,3880
Uruguay,2021-02-03,"859,227 Test"
WesternSahara,2021-02-03,129
Zambia,2021-02-03,881095
Zimbabwe,2021-02-03,310435
