country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-25,,,
Albania,2022-09-25,1978233,,
Algeria,2022-09-25,230553,,
Angola,2022-09-25,2963203,,
AntiguaandBarbuda,2022-09-25,,,
Argentina,2022-09-25,,,
Armenia,2022-09-25,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-25,,,
Austria,2022-09-25,,,
Azerbaijan,2022-09-25,"7,236,764",,
Bahrain,2022-09-25,10352785,,
Bangladesh,2022-09-25,,,
Barbados,2022-09-25," 763,308 ",,
Belarus,2022-09-25,13 646641,,
Belgium,2022-09-25,"35,517,610",,
Belize,2022-09-25,"572,900",,
Benin,2022-09-25,604310,,
Bermuda,2022-09-25,1003382,,
BosniaandHerzegovina,2022-09-25,1330225,,
Botswana,2022-09-25,2285160,,
Brazil,2022-09-25,,,
Bulgaria,2022-09-25,10 533 411,,
BurkinaFaso,2022-09-25,324773,,
Burundi,2022-09-25,1771657,,
Cambodia,2022-09-25,,,
Cameroon,2022-09-25,3363346,,
Canada,2022-09-25,"64,928,884",,
CapeVerde,2022-09-25,544545,,
CentralAfricanRepublic,2022-09-25,104622,,
Chad,2022-09-25,221799,,
Chile,2022-09-25,44.989.224,38.304.156,6.685.068
Colombia,2022-09-25,,,
Comoros,2022-09-25,108290,,
Congo,2022-09-25,427241,,
CostaRica,2022-09-25,4659757,,
CotedIvoire,2022-09-25,1624040,,
Cuba,2022-09-25,14143613,,
Czechia,2022-09-25,56175330,22275096,33900234
DemocraticRepublicoftheCongo,2022-09-25,1109820,,
Denmark,2022-09-25,128351467,66890582,61460885
Djibouti,2022-09-25,352974,,
Ecuador,2022-09-25,2’470.170,,
Egypt,2022-09-25,12447200,,
ElSalvador,2022-09-25," 2,610,114",,
EquatorialGuinea,2022-09-25,383104,,
Eritrea,2022-09-25,23693,,
Estonia,2022-09-25,3509346,,
Eswatini,2022-09-25,560146,,
Ethiopia,2022-09-25,5244075,,
FaroeIslands,2022-09-25,777845,,
Fiji,2022-09-25," 661,442 ",,
Finland,2022-09-25,11 478 933,,
France,2022-09-25,"272 775 929
Tests réalisés",,
Gabon,2022-09-25,1615102,,
Ghana,2022-09-25,2501608,,
Greece,2022-09-25,ΣΥΝΟΛΟ: 93.478.498,65.208,551.080
Guatemala,2022-09-25,5847262,,
Guinea,2022-09-25,742013,,
GuineaBissau,2022-09-25,145231,,
Hungary,2022-09-25,,,
Iceland,2022-09-25,,,
India,2022-09-25,"89,36,54,428*",,
Indonesia,2022-09-25,"108,372,888","PCR + TCM=43,979,365 ","ANTIGEN=64,393,523 "
Iran,2022-09-25,,,
Ireland,2022-09-25,,,
Italy,2022-09-25,"245930340,","96815458,",:149114882
Japan,2022-09-25,73592409,,
Jordan,2022-09-25,16981984,,
Kenya,2022-09-25,3877141,,
Kosovo,2022-09-25,"1,976,163",,
Latvia,2022-09-25,7580425,,
Lebanon,2022-09-25,"4,731,376",,
Lesotho,2022-09-25,482705,,
Liberia,2022-09-25,139824,,
Libya,2022-09-25,2587845,,
Lithuania,2022-09-25,8869191,6595225,2273966
Madagascar,2022-09-25,478036,,
Malawi,2022-09-25,615212,,
Mali,2022-09-25,781053,,
Mauritania,2022-09-25,1094612,,
Mauritius,2022-09-25,1282782,,
Mexico,2022-09-25,18389033,,
Morocco,2022-09-25,12553836,,
Mozambique,2022-09-25,1390741,,
Myanmar,2022-09-25,,,
Namibia,2022-09-25,1076248,,
Nepal,2022-09-25,5931557,,
NewZealand,2022-09-25,"7,529,992",,
Niger,2022-09-25,284934,,
Nigeria,2022-09-25,5547250,,
NorthMacedonia,2022-09-25,,,
OccupiedPalestinianterritory,2022-09-25,"3,078,533",,
Pakistan,2022-09-25,"30,465,082",,
Peru,2022-09-25,"34,842,182",,
Portugal,2022-09-25,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-25,3937326,,
RepublicofKorea,2022-09-25,,,
Romania,2022-09-25,23400420,13170598,10229822
Rwanda,2022-09-25,5802697,,
SaintKittsandNevis,2022-09-25,126696,,
SaintLucia,2022-09-25,"210,354",,
SanMarino,2022-09-25, 172.872,,
SaoTomeandPrincipe,2022-09-25,48884,,
SaudiArabia,2022-09-25,"44,291,386",,
Senegal,2022-09-25,1258729,,
Serbia,2022-09-25,,,
Seychelles,2022-09-25,21504,,
SierraLeone,2022-09-25,445804,,
Singapore,2022-09-25,,,
Slovakia,2022-09-25,,,
Slovenia,2022-09-25,19206584,2739905,16466679
Somalia,2022-09-25,514985,,
SouthAfrica,2022-09-25,26168861,,
SouthSudan,2022-09-25,423817,,
Spain,2022-09-25,97073315,60905035,36168280
SriLanka,2022-09-25,7715905,6524460,1191445
Sudan,2022-09-25,562941,,
Switzerland,2022-09-25,22 748 937,17 185 760,5 563 177
Taiwan,2022-09-25,"25,785,442",,
Thailand,2022-09-25,25527782,,
TheGambia,2022-09-25,173863,,
Togo,2022-09-25,790605,,
Tunisia,2022-09-25,4941390,,
Turkey,2022-09-25,152.264.336,,
US,2022-09-25,1028009223,,
Uganda,2022-09-25,2897870,,
Ukraine,2022-09-25,19 521 252,,
UnitedKingdom,2022-09-25,,,
UnitedRepublicofTanzania,2022-09-25,550183,,
Uruguay,2022-09-25,,,
Venezuela,2022-09-25,{},,
WesternSahara,2022-09-25,3943,,
Zambia,2022-09-25,3725055,,
Zimbabwe,2022-09-25,2505575,,
