country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-04,,,
Albania,2021-11-04,1315672,,
Algeria,2021-11-04,230553,,
Andorra,2021-11-04,222097,,
Angola,2021-11-04,1122824,,
AntiguaandBarbuda,2021-11-04,16700,,
Argentina,2021-11-04,25284121,,
Armenia,2021-11-04,,,
Australia,2021-11-04,"43,996,749",,
Austria,2021-11-04,98.968.990,25.167.228,73.801.762
Azerbaijan,2021-11-04,"5,243,038",,
Bahrain,2021-11-04,6967617,,
Bangladesh,2021-11-04,,,
Barbados,2021-11-04,,,
Belarus,2021-11-04,9 746 810,,
Belgium,2021-11-04,"22,043,936",,
Belize,2021-11-04,"311,525",,
Bermuda,2021-11-04,603361,,
BosniaandHerzegovina,2021-11-04,926107,,
Botswana,2021-11-04,1824059,,
Brazil,2021-11-04,62.071.065,,
Brunei,2021-11-04,,,
Bulgaria,2021-11-04,,,
BurkinaFaso,2021-11-04,259495,,
Burundi,2021-11-04,821961,,
Cambodia,2021-11-04,,,
Cameroon,2021-11-04,2116378,,
Canada,2021-11-04,"46,323,948",,
CapeVerde,2021-11-04,363777,,
CentralAfricanRepublic,2021-11-04,69131,,
Chad,2021-11-04,171194,,
Chile,2021-11-04,23.763.020,1.099.284,46.078
Colombia,2021-11-04,,,
Comoros,2021-11-04,6227,,
Congo,2021-11-04,260067,,
CostaRica,2021-11-04,2591789,,
CotedIvoire,2021-11-04,1096276,,
Cuba,2021-11-04,,,
Czechia,2021-11-04,40928929,11875857,29053072
DemocraticRepublicoftheCongo,2021-11-04,413241,,
Denmark,2021-11-04,,,
Djibouti,2021-11-04,237497,,
Ecuador,2021-11-04,1’917.796,,
Egypt,2021-11-04,5376557,,
ElSalvador,2021-11-04,1221446,,
EquatorialGuinea,2021-11-04,243918,,
Eritrea,2021-11-04,23693,,
Estonia,2021-11-04,2 174 027,,
Eswatini,2021-11-04,387422,,
Ethiopia,2021-11-04,3714836,,
FaroeIslands,2021-11-04,498519,,
Fiji,2021-11-04,,,
Finland,2021-11-04,7570585,,
France,2021-11-04,"155 783 593
Tests réalisés",,
Gabon,2021-11-04,1336883,,
Ghana,2021-11-04,1873852,,
Greece,2021-11-04,ΣΥΝΟΛΟ: 26.945.111,16.937,186.121
Greenland,2021-11-04,56.347,,
Grenada,2021-11-04,56102,NA,NA
Guatemala,2021-11-04,"2,920,681",,
Guinea,2021-11-04,584206,,
GuineaBissau,2021-11-04,102779,,
Hungary,2021-11-04,7 498 823,,
Iceland,2021-11-04,1083856,,
India,2021-11-04,"61,23,46,767*",,
Indonesia,2021-11-04,"47,688,215","PCR + TCM=28,694,399 ","ANTIGEN=18,993,816 "
Iran,2021-11-04,,,
Ireland,2021-11-04,,,
Italy,2021-11-04,"105868977,","63645336,",:42223641
Jordan,2021-11-04,,,
Kenya,2021-11-04,2714255,,
Kosovo,2021-11-04,,,
Latvia,2021-11-04,226 860,,
Lebanon,2021-11-04,"4,731,376",,
Lesotho,2021-11-04,241226,,
Liberia,2021-11-04,139824,,
Libya,2021-11-04,1779663,,
Lithuania,2021-11-04,,,
Madagascar,2021-11-04,261430,,
Malawi,2021-11-04,427403,,
Mali,2021-11-04,462243,,
Malta,2021-11-04,,,
Mauritania,2021-11-04,602930,,
Mauritius,2021-11-04,359627,,
Mexico,2021-11-04,11391028,,
Morocco,2021-11-04,9189199,,
Mozambique,2021-11-04,945519,,
Myanmar,2021-11-04,,,
Namibia,2021-11-04,754537,,
Nepal,2021-11-04,4445193,,
Netherlands,2021-11-04,19907492,NA,NA
NewCaledonia,2021-11-04,,,
NewZealand,2021-11-04,"4,194,715",,
Niger,2021-11-04,172955,,
Nigeria,2021-11-04,3340313,,
NorthMacedonia,2021-11-04,"1,257,522",,
Norway,2021-11-04,"8,196,559",,
OccupiedPalestinianterritory,2021-11-04,,,
Pakistan,2021-11-04,"20,966,900",,
PapuaNewGuinea,2021-11-04,,,
Peru,2021-11-04,,,
Portugal,2021-11-04,Testes(PCR+Antigénio)19994436,,
Qatar,2021-11-04,2854019,,
RepublicofKorea,2021-11-04,,,
Romania,2021-11-04,14976550,10380985,4595565
Rwanda,2021-11-04,3166848,,
SaintKittsandNevis,2021-11-04,,,
SaintLucia,2021-11-04,"87,424",,
SanMarino,2021-11-04,,,
