country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-07,,,
Albania,2023-03-07,2040956,,
Algeria,2023-03-07,230553,,
Angola,2023-03-07,3040989,,
AntiguaandBarbuda,2023-03-07,16700,,
Argentina,2023-03-07,,,
Armenia,2023-03-07,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-07,,,
Austria,2023-03-07,207003384,,
Azerbaijan,2023-03-07,"7,532,959",,
Bahrain,2023-03-07,,,
Bangladesh,2023-03-07,,,
Belarus,2023-03-07,13 646641,,
Belgium,2023-03-07,"36,752,058",,
Belize,2023-03-07,"572,900",,
Benin,2023-03-07,604310,,
Bermuda,2023-03-07,1027859,,
BosniaandHerzegovina,2023-03-07,1346813,,
Botswana,2023-03-07,2285160,,
Brazil,2023-03-07,,,
Bulgaria,2023-03-07,11 066 587,,
BurkinaFaso,2023-03-07,324773,,
Burundi,2023-03-07,2024320,,
Cambodia,2023-03-07,,,
Cameroon,2023-03-07,3363346,,
CapeVerde,2023-03-07,551242,,
CentralAfricanRepublic,2023-03-07,113764,,
Chad,2023-03-07,225934,,
Chile,2023-03-07,48.526.135,40.243.497,8.282.638
Colombia,2023-03-07,32478053,16745602,15732451
Comoros,2023-03-07,118902,,
Congo,2023-03-07,427241,,
CostaRica,2023-03-07,,,
CotedIvoire,2023-03-07,1663177,,
Cuba,2023-03-07,14174879,,
Czechia,2023-03-07,,,
DemocraticRepublicoftheCongo,2023-03-07,1179916,,
Denmark,2023-03-07,,,
Djibouti,2023-03-07,352974,,
Ecuador,2023-03-07,2’470.170,,
Egypt,2023-03-07,12447200,,
ElSalvador,2023-03-07," 2,610,114",,
EquatorialGuinea,2023-03-07,397874,,
Eritrea,2023-03-07,23693,,
Estonia,2023-03-07,3653361,,
Eswatini,2023-03-07,570432,,
Ethiopia,2023-03-07,5420453,,
FaroeIslands,2023-03-07,777845,,
Fiji,2023-03-07," 668,445 ",,
Finland,2023-03-07,12051657,,
France,2023-03-07,"272 775 929
Tests réalisés",,
Gabon,2023-03-07,1621909,,
Ghana,2023-03-07,2524666,,
Greece,2023-03-07,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-07,6956145,,
Guinea,2023-03-07,756826,,
GuineaBissau,2023-03-07,145231,,
Hungary,2023-03-07,,,
Iceland,2023-03-07,,,
India,2023-03-07,"91,92,32,902*",,
Indonesia,2023-03-07,,,
Iran,2023-03-07,,,
Ireland,2023-03-07,,,
Italy,2023-03-07,"268196399,","100802842,",:167393557
Japan,2023-03-07,94344335,,
Jordan,2023-03-07,,,
Kenya,2023-03-07,3958283,,
Kosovo,2023-03-07,,,
Latvia,2023-03-07,7865783,,
Lebanon,2023-03-07,,,
Lesotho,2023-03-07,495531,,
Liberia,2023-03-07,139824,,
Libya,2023-03-07,2597067,,
Lithuania,2023-03-07,9076243,6625029,2451214
Madagascar,2023-03-07,570677,,
Malawi,2023-03-07,627802,,
Mali,2023-03-07,816015,,
Mauritania,2023-03-07,1130880,,
Mauritius,2023-03-07,1310756,,
Mexico,2023-03-07,19621481,,
Morocco,2023-03-07,12858793,,
Mozambique,2023-03-07,1411419,,
Myanmar,2023-03-07,,,
Namibia,2023-03-07,1076248,,
Nepal,2023-03-07,6014421,,
NewZealand,2023-03-07,"7,800,960",,
Niger,2023-03-07,294996,,
Nigeria,2023-03-07,5708974,,
NorthMacedonia,2023-03-07,,,
OccupiedPalestinianterritory,2023-03-07,"3,078,533",,
Pakistan,2023-03-07,,,
Peru,2023-03-07,"37,956,106",,
Portugal,2023-03-07,,,
Qatar,2023-03-07,,,
RepublicofKorea,2023-03-07,,,
Romania,2023-03-07,23400420,13170598,10229822
Rwanda,2023-03-07,5948382,,
SaintKittsandNevis,2023-03-07,126932,,
SaintLucia,2023-03-07,"212,132",,
SanMarino,2023-03-07,,,
SaoTomeandPrincipe,2023-03-07,52461,,
SaudiArabia,2023-03-07,"
        45,164,013
      ",,
Senegal,2023-03-07,1294129,,
Serbia,2023-03-07,12.441.138,,
Seychelles,2023-03-07,21504,,
SierraLeone,2023-03-07,448343,,
Singapore,2023-03-07,,,
Slovakia,2023-03-07,,,
Slovenia,2023-03-07,20087627,2839680,17247947
Somalia,2023-03-07,514985,,
SouthAfrica,2023-03-07,26650151,,
SouthSudan,2023-03-07,423817,,
Spain,2023-03-07,100295337,62512971,37782366
SriLanka,2023-03-07,7715905,6524460,1191445
Sudan,2023-03-07,562941,,
Switzerland,2023-03-07,,,
Taiwan,2023-03-07,,,
Thailand,2023-03-07,25688904,,
TheGambia,2023-03-07,177129,,
Togo,2023-03-07,804590,,
Tunisia,2023-03-07,4983949,,
Turkey,2023-03-07,,,
Uganda,2023-03-07,2956433,,
Ukraine,2023-03-07,,,
UnitedKingdom,2023-03-07,,,
UnitedRepublicofTanzania,2023-03-07,550183,,
Uruguay,2023-03-07,,,
Venezuela,2023-03-07,{},,
WesternSahara,2023-03-07,3943,,
Zambia,2023-03-07,3785405,,
Zimbabwe,2023-03-07,2578048,,
