country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-02,,,
Albania,2022-01-02,1487339,,
Algeria,2022-01-02,230553,,
Andorra,2022-01-02,266810,,
Angola,2022-01-02,1268880,,
AntiguaandBarbuda,2022-01-02,16700,,
Argentina,2022-01-02,28228028,,
Armenia,2022-01-02,,,
Australia,2022-01-02,"55,435,314",,
Austria,2022-01-02,124.106.426,45.298.027,78.808.399
Azerbaijan,2022-01-02,"5,876,764",,
Bahrain,2022-01-02,8049445,,
Bangladesh,2022-01-02,,,
Barbados,2022-01-02,,,
Belarus,2022-01-02,11 062178,,
Belgium,2022-01-02,"27,288,173",,
Belize,2022-01-02,"363,915",,
Bermuda,2022-01-02,699028,,
BosniaandHerzegovina,2022-01-02,1051426,,
Botswana,2022-01-02,2015878,,
Brazil,2022-01-02,66100617,,
Brunei,2022-01-02,,,
Bulgaria,2022-01-02,,,
BurkinaFaso,2022-01-02,299452,,
Burundi,2022-01-02,1087017,,
Cambodia,2022-01-02,,,
Cameroon,2022-01-02,2310313,,
Canada,2022-01-02,"52,277,276",,
CapeVerde,2022-01-02,394553,,
CentralAfricanRepublic,2022-01-02,76245,,
Chad,2022-01-02,180347,,
Chile,2022-01-02,27.484.739,1.521.582,4.566
Colombia,2022-01-02,29699775,18420448,11279327
Comoros,2022-01-02,6227,,
Congo,2022-01-02,309065,,
CostaRica,2022-01-02,3004438,,
CotedIvoire,2022-01-02,1208803,,
Cuba,2022-01-02,11 647 855,,
Czechia,2022-01-02,46981641,16250189,30731452
DemocraticRepublicoftheCongo,2022-01-02,864197,,
Denmark,2022-01-02,,,
Djibouti,2022-01-02,257996,,
Ecuador,2022-01-02,2’136.008,,
Egypt,2022-01-02,5771627,,
ElSalvador,2022-01-02,,,
EquatorialGuinea,2022-01-02,266805,,
Eritrea,2022-01-02,23693,,
Estonia,2022-01-02,2 528 032,,
Eswatini,2022-01-02,440525,,
Ethiopia,2022-01-02,4072110,,
FaroeIslands,2022-01-02,648013,,
Fiji,2022-01-02,,,
Finland,2022-01-02,8779753,,
France,2022-01-02,"193 112 363
Tests réalisés",,
Gabon,2022-01-02,1479562,,
Ghana,2022-01-02,2105152,,
Greece,2022-01-02,ΣΥΝΟΛΟ: 47.829.150,11.921,66.758
Greenland,2022-01-02,56.347,,
Grenada,2022-01-02,95373,NA,NA
Guatemala,2022-01-02,"3,281,001",,
Guinea,2022-01-02,595034,,
GuineaBissau,2022-01-02,110892,,
Hungary,2022-01-02,9 169 355,,
Iceland,2022-01-02,1314506,,
India,2022-01-02,"68,00,71,486*",,
Indonesia,2022-01-02,"63,545,184","PCR + TCM=31,624,148 ","ANTIGEN=31,921,036 "
Iran,2022-01-02,,,
Ireland,2022-01-02,10100919,,
Italy,2022-01-02,"141547196,","73856391,",:67690805
Jordan,2022-01-02,,,
Kenya,2022-01-02,3009185,,
Kosovo,2022-01-02,"1,386,106",,
Latvia,2022-01-02,,,
Lebanon,2022-01-02,"4,731,376",,
Lesotho,2022-01-02,322581,,
Liberia,2022-01-02,139824,,
Libya,2022-01-02,1997373,,
Lithuania,2022-01-02,6924426,5041995,1882431
Madagascar,2022-01-02,320884,,
Malawi,2022-01-02,482503,,
Mali,2022-01-02,534044,,
Malta,2022-01-02,,,
Mauritania,2022-01-02,705909,,
Mauritius,2022-01-02,359627,,
Mexico,2022-01-02,12414103,,
Morocco,2022-01-02,9846128,,
Mozambique,2022-01-02,1076026,,
Myanmar,2022-01-02,,,
Namibia,2022-01-02,864924,,
Nepal,2022-01-02,4870324,,
Netherlands,2022-01-02,25036167,NA,NA
NewCaledonia,2022-01-02,,,
NewZealand,2022-01-02,"5,600,750",,
Niger,2022-01-02,203450,,
Nigeria,2022-01-02,3823309,,
NorthMacedonia,2022-01-02,"1,511,884",,
Norway,2022-01-02,9278559,,
OccupiedPalestinianterritory,2022-01-02,,,
Pakistan,2022-01-02,,,
PapuaNewGuinea,2022-01-02,,,
Peru,2022-01-02,,,
Portugal,2022-01-02,Testes(PCR+Antigénio)26804825,,
Qatar,2022-01-02,,,
RepublicofKorea,2022-01-02,,,
Romania,2022-01-02,17129085,11066803,6062282
Rwanda,2022-01-02,3942417,,
SaintKittsandNevis,2022-01-02,,,
SaintLucia,2022-01-02,"109,210",,
SanMarino,2022-01-02,,,
SaoTomeandPrincipe,2022-01-02,29269,,
SaudiArabia,2022-01-02,"33,396,224",,
Senegal,2022-01-02,922118,,
Serbia,2022-01-02,"7,261,237",,
Seychelles,2022-01-02,21504,,
SierraLeone,2022-01-02,259958,,
Singapore,2022-01-02,,,
Slovakia,2022-01-02,,,
Slovenia,2022-01-02,12450623,,
Somalia,2022-01-02,391308,,
SouthAfrica,2022-01-02,21141715,,
SouthSudan,2022-01-02,294645,,
Spain,2022-01-02,73815595,,
SriLanka,2022-01-02,6735361,,
Sudan,2022-01-02,562941,,
Switzerland,2022-01-02,14 267 622,10 366 640,3 900 982
Taiwan,2022-01-02,"9,315,306",,
Thailand,2022-01-02,17782453,,
TheGambia,2022-01-02,130783,,
Togo,2022-01-02,613086,,
Tunisia,2022-01-02,3342848,,
Turkey,2022-01-02,,,
Uganda,2022-01-02,2127766,,
Ukraine,2022-01-02,,,
UnitedArabEmirates,2022-01-02,112560224,,
UnitedKingdom,2022-01-02,405049581,,
UnitedRepublicofTanzania,2022-01-02,297169,,
Uruguay,2022-01-02,,,
US,2022-01-02,758038179,,
Venezuela,2022-01-02,{},,
WesternSahara,2022-01-02,3943,,
Zambia,2022-01-02,2943337,,
Zimbabwe,2022-01-02,1829447,,
