country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-17,,,
Albania,2022-08-17,1942205,,
Algeria,2022-08-17,230553,,
Angola,2022-08-17,2916037,,
AntiguaandBarbuda,2022-08-17,16700,,
Argentina,2022-08-17,,,
Armenia,2022-08-17,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-17,,,
Austria,2022-08-17,194.573.857,99.787.096,94.786.761
Azerbaijan,2022-08-17,"7,106,376",,
Bahrain,2022-08-17,10232313,,
Bangladesh,2022-08-17,,,
Barbados,2022-08-17," 745,649 ",,
Belarus,2022-08-17,13 646641,,
Belgium,2022-08-17,"35,150,650",,
Belize,2022-08-17,"572,900",,
Benin,2022-08-17,604310,,
Bermuda,2022-08-17,975264,,
BosniaandHerzegovina,2022-08-17,1311276,,
Botswana,2022-08-17,2285160,,
Brazil,2022-08-17,,,
Bulgaria,2022-08-17,10 360 405,,
BurkinaFaso,2022-08-17,324773,,
Burundi,2022-08-17,1755028,,
Cambodia,2022-08-17,,,
Cameroon,2022-08-17,3041006,,
Canada,2022-08-17,"63,903,010",,
CapeVerde,2022-08-17,529832,,
CentralAfricanRepublic,2022-08-17,101228,,
Chad,2022-08-17,221799,,
Chile,2022-08-17,43.086.893,37.131.425,5.955.468
Colombia,2022-08-17,,,
Comoros,2022-08-17,108290,,
Congo,2022-08-17,427241,,
CostaRica,2022-08-17,4659757,,
CotedIvoire,2022-08-17,1596011,,
Cuba,2022-08-17,14070272,,
Czechia,2022-08-17,55872679,22113152,33759527
DemocraticRepublicoftheCongo,2022-08-17,1078747,,
Denmark,2022-08-17,128099940,66645021,61454919
Djibouti,2022-08-17,336888,,
Ecuador,2022-08-17,2’470.170,,
Egypt,2022-08-17,12447200,,
ElSalvador,2022-08-17," 2,456,913",,
EquatorialGuinea,2022-08-17,367305,,
Eritrea,2022-08-17,23693,,
Estonia,2022-08-17,3468999,,
Eswatini,2022-08-17,558258,,
Ethiopia,2022-08-17,5175333,,
FaroeIslands,2022-08-17,777845,,
Fiji,2022-08-17," 624,708 ",,
Finland,2022-08-17,11 287 299,,
France,2022-08-17,"272 775 929
Tests réalisés",,
Gabon,2022-08-17,1610808,,
Ghana,2022-08-17,2494254,,
Greece,2022-08-17,ΣΥΝΟΛΟ: 90.656.913,66.390,541.606
Guatemala,2022-08-17,5492911,,
Guinea,2022-08-17,729896,,
GuineaBissau,2022-08-17,145231,,
Hungary,2022-08-17,,,
Iceland,2022-08-17,1990778,,
India,2022-08-17,"88,10,56,541*",,
Indonesia,2022-08-17,"105,499,887","PCR + TCM=43,096,252 ","ANTIGEN=62,403,635 "
Iran,2022-08-17,,,
Ireland,2022-08-17,,,
Italy,2022-08-17,"240345434,","95679255,",:144666179
Japan,2022-08-17,64943184,,
Jordan,2022-08-17,16981984,,
Kenya,2022-08-17,3839597,,
Kosovo,2022-08-17,,,
Latvia,2022-08-17,7444975,,
Lebanon,2022-08-17,"4,731,376",,
Lesotho,2022-08-17,476307,,
Liberia,2022-08-17,139824,,
Libya,2022-08-17,2581543,,
Lithuania,2022-08-17,8804833,6587022,2217811
Madagascar,2022-08-17,478036,,
Malawi,2022-08-17,607073,,
Mali,2022-08-17,743844,,
Mauritania,2022-08-17,1066460,,
Mauritius,2022-08-17,1282782,,
Mexico,2022-08-17,17987958,,
Morocco,2022-08-17,12351065,,
Mozambique,2022-08-17,1376633,,
Myanmar,2022-08-17,,,
Namibia,2022-08-17,1062663,,
Nepal,2022-08-17,5863226,,
NewZealand,2022-08-17,"7,441,055",,
Niger,2022-08-17,278746,,
Nigeria,2022-08-17,5441162,,
NorthMacedonia,2022-08-17,,,
Norway,2022-08-17,11217455,NA,NA
OccupiedPalestinianterritory,2022-08-17,"3,078,533",,
Pakistan,2022-08-17,,,
Peru,2022-08-17,"33,058,821",,
Portugal,2022-08-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-17,3815999,,
RepublicofKorea,2022-08-17,,,
Romania,2022-08-17,23400420,13170598,10229822
Rwanda,2022-08-17,5711654,,
SaintKittsandNevis,2022-08-17,125215,,
SaintLucia,2022-08-17,"207,548",,
SanMarino,2022-08-17,170.007,,
SaoTomeandPrincipe,2022-08-17,47673,,
SaudiArabia,2022-08-17,"44,031,821",,
Senegal,2022-08-17,1232188,,
Serbia,2022-08-17,"10,496,746",,
Seychelles,2022-08-17,21504,,
SierraLeone,2022-08-17,443778,,
Singapore,2022-08-17,,,
Slovakia,2022-08-17,51238114,7231219,44006895
Slovenia,2022-08-17,18963688,2713395,16250293
Somalia,2022-08-17,514985,,
SouthAfrica,2022-08-17,26090778,,
SouthSudan,2022-08-17,423817,,
Spain,2022-08-17,96088792,60446852,35641940
SriLanka,2022-08-17,7715905,6524460,1191445
Sudan,2022-08-17,562941,,
Switzerland,2022-08-17,22 484 819,16 977 322,5 507 497
Taiwan,2022-08-17,"23,628,865",,
Thailand,2022-08-17,25228202,,
TheGambia,2022-08-17,173863,,
Togo,2022-08-17,778358,,
Tunisia,2022-08-17,4893455,,
Turkey,2022-08-17,151.708.298,,
Uganda,2022-08-17,2871038,,
Ukraine,2022-08-17,19 521 252,,
UnitedKingdom,2022-08-17,,,
UnitedRepublicofTanzania,2022-08-17,550183,,
Uruguay,2022-08-17,,,
US,2022-08-17,1013712735,,
Venezuela,2022-08-17,{},,
WesternSahara,2022-08-17,3943,,
Zambia,2022-08-17,3678324,,
Zimbabwe,2022-08-17,2466338,,
