country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-29,,,
Albania,2021-12-29,1473154,,
Algeria,2021-12-29,230553,,
Andorra,2021-12-29,266810,,
Angola,2021-12-29,1268880,,
AntiguaandBarbuda,2021-12-29,16700,,
Argentina,2021-12-29,27790142,,
Armenia,2021-12-29,,,
Australia,2021-12-29,"54,434,530",,
Austria,2021-12-29,122.921.131,44.269.499,78.651.632
Azerbaijan,2021-12-29,"5,842,565",,
Bahrain,2021-12-29,7961368,,
Bangladesh,2021-12-29,,,
Barbados,2021-12-29,,,
Belarus,2021-12-29,10 999160,,
Belgium,2021-12-29,"27,046,045",,
Belize,2021-12-29,"363,915",,
Bermuda,2021-12-29,685295,,
BosniaandHerzegovina,2021-12-29,1042385,,
Botswana,2021-12-29,2015878,,
Brazil,2021-12-29,65497639,,
Brunei,2021-12-29,,,
Bulgaria,2021-12-29,,,
BurkinaFaso,2021-12-29,299452,,
Burundi,2021-12-29,1067756,,
Cambodia,2021-12-29,,,
Cameroon,2021-12-29,2310313,,
Canada,2021-12-29,"51,200,748",,
CapeVerde,2021-12-29,392021,,
CentralAfricanRepublic,2021-12-29,76245,,
Chad,2021-12-29,180347,,
Chile,2021-12-29,27.232.477,1.495.145,7.972
Colombia,2021-12-29,,,
Comoros,2021-12-29,6227,,
Congo,2021-12-29,309065,,
CostaRica,2021-12-29,2971263,,
CotedIvoire,2021-12-29,1203455,,
Cuba,2021-12-29,11 626 920,,
Czechia,2021-12-29,46802825,16118861,30683964
DemocraticRepublicoftheCongo,2021-12-29,862131,,
Denmark,2021-12-29,,,
Djibouti,2021-12-29,257611,,
Ecuador,2021-12-29,2’136.008,,
Egypt,2021-12-29,5771627,,
ElSalvador,2021-12-29,,,
EquatorialGuinea,2021-12-29,266805,,
Eritrea,2021-12-29,23693,,
Estonia,2021-12-29,2 505 211,,
Eswatini,2021-12-29,439396,,
Ethiopia,2021-12-29,4058830,,
FaroeIslands,2021-12-29,638098,,
Fiji,2021-12-29,,,
Finland,2021-12-29,8691210,,
France,2021-12-29,"189 005 618
Tests réalisés",,
Gabon,2021-12-29,1479562,,
Ghana,2021-12-29,2105152,,
Greece,2021-12-29,ΣΥΝΟΛΟ: 46.279.797,48.38,350.252
Greenland,2021-12-29,56.347,,
Grenada,2021-12-29,92652,NA,NA
Guatemala,2021-12-29,"3,256,994",,
Guinea,2021-12-29,593759,,
GuineaBissau,2021-12-29,110892,,
Hungary,2021-12-29,9 135 056,,
Iceland,2021-12-29,1286976,,
India,2021-12-29,"67,52,46,143*",,
Indonesia,2021-12-29,"62,726,434","PCR + TCM=31,484,527 ","ANTIGEN=31,241,907 "
Iran,2021-12-29,,,
Ireland,2021-12-29,,,
Italy,2021-12-29,"137763229,","72652945,",:65110284
Jordan,2021-12-29,,,
Kenya,2021-12-29,2994912,,
Kosovo,2021-12-29,"1,372,456",,
Latvia,2021-12-29,,,
Lebanon,2021-12-29,"4,731,376",,
Lesotho,2021-12-29,320744,,
Liberia,2021-12-29,139824,,
Libya,2021-12-29,1993043,,
Lithuania,2021-12-29,6870127,5004823,1865304
Madagascar,2021-12-29,320884,,
Malawi,2021-12-29,479957,,
Mali,2021-12-29,532390,,
Malta,2021-12-29,,,
Mauritania,2021-12-29,703823,,
Mauritius,2021-12-29,359627,,
Mexico,2021-12-29,12302660,,
Morocco,2021-12-29,9828166,,
