country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-12,,,
Albania,2023-01-12,2023107,,
Algeria,2023-01-12,230553,,
Angola,2023-01-12,3040989,,
AntiguaandBarbuda,2023-01-12,16700,,
Argentina,2023-01-12,,,
Armenia,2023-01-12,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-12,,,
Austria,2023-01-12,205012497,,
Azerbaijan,2023-01-12,"7,451,931",,
Bahrain,2023-01-12,,,
Bangladesh,2023-01-12,,,
Belarus,2023-01-12,13 646641,,
Belgium,2023-01-12,"36,436,600",,
Belize,2023-01-12,"572,900",,
Benin,2023-01-12,604310,,
Bermuda,2023-01-12,1023546,,
BosniaandHerzegovina,2023-01-12,1343349,,
Botswana,2023-01-12,2285160,,
Brazil,2023-01-12,,,
Bulgaria,2023-01-12,10 931 554,,
BurkinaFaso,2023-01-12,324773,,
Burundi,2023-01-12,2024320,,
Cambodia,2023-01-12,,,
Cameroon,2023-01-12,3363346,,
CapeVerde,2023-01-12,551242,,
CentralAfricanRepublic,2023-01-12,113764,,
Chad,2023-01-12,225934,,
Chile,2023-01-12,47.881.949,39.913.574,7.968.375
Colombia,2023-01-12,36934671,21490321,15444350
Comoros,2023-01-12,118902,,
Congo,2023-01-12,427241,,
CostaRica,2023-01-12,,,
CotedIvoire,2023-01-12,1663177,,
Cuba,2023-01-12,14174879,,
Czechia,2023-01-12,,,
DemocraticRepublicoftheCongo,2023-01-12,1179916,,
Denmark,2023-01-12,129089926,67625188,61464738
Djibouti,2023-01-12,352974,,
Ecuador,2023-01-12,,,
Egypt,2023-01-12,12447200,,
ElSalvador,2023-01-12," 2,610,114",,
EquatorialGuinea,2023-01-12,397874,,
Eritrea,2023-01-12,23693,,
Estonia,2023-01-12,3622330,,
Eswatini,2023-01-12,570432,,
Ethiopia,2023-01-12,5420453,,
FaroeIslands,2023-01-12,777845,,
Fiji,2023-01-12," 666,520 ",,
Finland,2023-01-12,14 154,,
France,2023-01-12,"272 775 929
Tests réalisés",,
Gabon,2023-01-12,1621909,,
Ghana,2023-01-12,2524666,,
Greece,2023-01-12,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-12,6620986,,
Guinea,2023-01-12,756826,,
GuineaBissau,2023-01-12,145231,,
Hungary,2023-01-12,,,
Iceland,2023-01-12,,,
India,2023-01-12,"91,27,32,756*",,
Indonesia,2023-01-12,,-,-
Iran,2023-01-12,,,
Ireland,2023-01-12,,,
Italy,2023-01-12,"263414564,","99757274,",:163657290
Japan,2023-01-12,89211789,,
Jordan,2023-01-12,,,
Kenya,2023-01-12,3958283,,
Kosovo,2023-01-12,,,
Latvia,2023-01-12,7853200,,
Lebanon,2023-01-12,,,
Lesotho,2023-01-12,495531,,
Liberia,2023-01-12,139824,,
Libya,2023-01-12,2597067,,
Lithuania,2023-01-12,9027232,6618216,2409016
Madagascar,2023-01-12,570677,,
Malawi,2023-01-12,627802,,
Mali,2023-01-12,816015,,
Mauritania,2023-01-12,1130880,,
Mauritius,2023-01-12,1310756,,
Mexico,2023-01-12,19184517,,
Morocco,2023-01-12,12858793,,
Mozambique,2023-01-12,1411419,,
Myanmar,2023-01-12,,,
Namibia,2023-01-12,1076248,,
Nepal,2023-01-12,5995549,,
NewZealand,2023-01-12,"7,721,990",,
Niger,2023-01-12,294996,,
Nigeria,2023-01-12,5708974,,
NorthMacedonia,2023-01-12,,,
OccupiedPalestinianterritory,2023-01-12,"3,078,533",,
Pakistan,2023-01-12,,,
Peru,2023-01-12,"36,654,170",,
Portugal,2023-01-12,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-12,,,
RepublicofKorea,2023-01-12,,,
Romania,2023-01-12,23400420,13170598,10229822
Rwanda,2023-01-12,5948382,,
SaintKittsandNevis,2023-01-12,126861,,
SaintLucia,2023-01-12,"212,132",,
SanMarino,2023-01-12, 188.552,,
SaoTomeandPrincipe,2023-01-12,52461,,
SaudiArabia,2023-01-12,"
        44,981,963
      ",,
Senegal,2023-01-12,1294129,,
Serbia,2023-01-12,"11,980,580",,
Seychelles,2023-01-12,21504,,
SierraLeone,2023-01-12,448343,,
Singapore,2023-01-12,,,
Slovakia,2023-01-12,,,
Slovenia,2023-01-12,19907767,2814434,17093333
Somalia,2023-01-12,514985,,
SouthAfrica,2023-01-12,26650151,,
SouthSudan,2023-01-12,423817,,
Spain,2023-01-12,99488050,62073497,37414553
SriLanka,2023-01-12,7715905,6524460,1191445
Sudan,2023-01-12,562941,,
Switzerland,2023-01-12,,,
Taiwan,2023-01-12,,,
Thailand,2023-01-12,25688904,,
TheGambia,2023-01-12,177129,,
Togo,2023-01-12,804590,,
Tunisia,2023-01-12,4983949,,
Turkey,2023-01-12,,,
Uganda,2023-01-12,2956433,,
Ukraine,2023-01-12,,,
UnitedKingdom,2023-01-12,,,
UnitedRepublicofTanzania,2023-01-12,550183,,
Uruguay,2023-01-12,,,
Venezuela,2023-01-12,{},,
WesternSahara,2023-01-12,3943,,
Zambia,2023-01-12,3785405,,
Zimbabwe,2023-01-12,2578048,,
