country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-25,,,
Albania,2021-10-25,1285961,,
Algeria,2021-10-25,230553,,
Andorra,2021-10-25,220478,,
Angola,2021-10-25,1093967,,
AntiguaandBarbuda,2021-10-25,16700,,
Argentina,2021-10-25,24847173,,
Armenia,2021-10-25,,,
Australia,2021-10-25,"42,368,964",,
Austria,2021-10-25,95.187.771,23.632.055,71.555.716
Azerbaijan,2021-10-25,"5,117,481",,
Bahrain,2021-10-25,6812218,,
Bangladesh,2021-10-25,,,
Barbados,2021-10-25,,,
Belarus,2021-10-25,9 403 213,,
Belgium,2021-10-25,"21,151,753",,
Belize,2021-10-25,"293,222",,
Bermuda,2021-10-25,581576,,
BosniaandHerzegovina,2021-10-25,903767,,
Botswana,2021-10-25,1804128,,
Brazil,2021-10-25,62.071.065,,
Brunei,2021-10-25,,,
Bulgaria,2021-10-25,,,
BurkinaFaso,2021-10-25,256020,,
Burundi,2021-10-25,821961,,
Cambodia,2021-10-25,,,
Cameroon,2021-10-25,2116378,,
Canada,2021-10-25,"45,290,975",,
CapeVerde,2021-10-25,360394,,
CentralAfricanRepublic,2021-10-25,67759,,
Chad,2021-10-25,162947,,
Chile,2021-10-25,23.204.436,1.027.641,53.161
Colombia,2021-10-25,26525120,16770261,9754859
Comoros,2021-10-25,6227,,
Congo,2021-10-25,241942,,
CostaRica,2021-10-25,2544016,,
CotedIvoire,2021-10-25,1071307,,
Cuba,2021-10-25,,,
Czechia,2021-10-25,39935298,11391757,28543541
DemocraticRepublicoftheCongo,2021-10-25,400781,,
Denmark,2021-10-25,,,
Djibouti,2021-10-25,233716,,
Ecuador,2021-10-25,1’913.204,,
Egypt,2021-10-25,3983382,,
ElSalvador,2021-10-25,1221446,,
EquatorialGuinea,2021-10-25,238486,,
Eritrea,2021-10-25,23693,,
Estonia,2021-10-25,2 089 769,,
Eswatini,2021-10-25,381347,,
Ethiopia,2021-10-25,3650175,,
FaroeIslands,2021-10-25,460363,,
Fiji,2021-10-25,,,
Finland,2021-10-25,7444272,,
France,2021-10-25,"152 947 588
Tests réalisés",,
Gabon,2021-10-25,1299344,,
Ghana,2021-10-25,1842458,,
Greece,2021-10-25,ΣΥΝΟΛΟ: 24.738.112,5.97,70.823
Greenland,2021-10-25,56.347,,
Grenada,2021-10-25,56102,NA,NA
Guatemala,2021-10-25,"2,839,974",,
Guinea,2021-10-25,581811,,
GuineaBissau,2021-10-25,100999,,
Hungary,2021-10-25,7 290 223,,
Iceland,2021-10-25,1051784,,
India,2021-10-25,"60,07,69,717*",,
Indonesia,2021-10-25,"45,261,565","PCR + TCM=27,691,781 ","ANTIGEN=17,569,784 "
Iran,2021-10-25,,,
Ireland,2021-10-25,,,
Italy,2021-10-25,"101271474,","62589472,",:38682002
Jordan,2021-10-25,,,
Kenya,2021-10-25,2673705,,
Kosovo,2021-10-25,"1,258,266",,
Latvia,2021-10-25,203 460,,
Lebanon,2021-10-25,"4,731,376",,
Lesotho,2021-10-25,233692,,
Liberia,2021-10-25,139824,,
Libya,2021-10-25,1738133,,
Lithuania,2021-10-25,,,
