country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-21,,,
Albania,2022-04-21,1795792,,
Algeria,2022-04-21,,,
Angola,2022-04-21,1499795,,
AntiguaandBarbuda,2022-04-21,16700,,
Argentina,2022-04-21,,,
Armenia,2022-04-21,Ընդհանուր թեստեր-3026628,,
Australia,2022-04-21,"68,626,642",,
Austria,2022-04-21,,,
Azerbaijan,2022-04-21,"6,785,398",,
Bahrain,2022-04-21,9687160,,
Bangladesh,2022-04-21,,,
Barbados,2022-04-21,,,
Belarus,2022-04-21,13 071640,,
Belgium,2022-04-21,"33,399,750",,
Belize,2022-04-21,"532,846",,
Benin,2022-04-21,604310,,
Bermuda,2022-04-21,866313,,
BosniaandHerzegovina,2022-04-21,1250374,,
Botswana,2022-04-21,2219469,,
Brazil,2022-04-21,,,
Bulgaria,2022-04-21,9 777 999,,
BurkinaFaso,2022-04-21,324773,,
Burundi,2022-04-21,1488900,,
Cambodia,2022-04-21,,,
Cameroon,2022-04-21,2664515,,
Canada,2022-04-21,"60,261,536",,
CapeVerde,2022-04-21,476110,,
CentralAfricanRepublic,2022-04-21,89503,,
Chad,2022-04-21,213179,,
Chile,2022-04-21,36.604.833,32.972.577,3.632.256
Colombia,2022-04-21,34306661,20499596,13807065
Comoros,2022-04-21,6227,,
Congo,2022-04-21,388006,,
CostaRica,2022-04-21,4240743,,
CotedIvoire,2022-04-21,1489194,,
Cuba,2022-04-21,13 644 173,,
Czechia,2022-04-21,55075486,21653732,33421754
DemocraticRepublicoftheCongo,2022-04-21,993474,,
Denmark,2022-04-21,127114943,65731212,61383731
Djibouti,2022-04-21,301567,,
Ecuador,2022-04-21,2’470.170,,
Egypt,2022-04-21,6122287,,
ElSalvador,2022-04-21,,,
EquatorialGuinea,2022-04-21,310972,,
Eritrea,2022-04-21,23693,,
Estonia,2022-04-21,3 304 993,,
Eswatini,2022-04-21,526430,,
Ethiopia,2022-04-21,4746224,,
FaroeIslands,2022-04-21,777845,,
Fiji,2022-04-21," 506,281 ",,
Finland,2022-04-21,10 644 579,,
France,2022-04-21,"266 484 045
Tests réalisés",,
Gabon,2022-04-21,1591228,,
Ghana,2022-04-21,2432376,,
Greece,2022-04-21,ΣΥΝΟΛΟ: 78.594.069,13.531,149.937
Guatemala,2022-04-21,"4,381,418",,
Guinea,2022-04-21,668971,,
GuineaBissau,2022-04-21,132325,,
Hungary,2022-04-21,11 285 527,,
Iceland,2022-04-21,1904593,,
India,2022-04-21,"83,33,77,052*",,
Indonesia,2022-04-21,"94,216,598","PCR + TCM=40,155,558 ","ANTIGEN=54,061,040 "
Iran,2022-04-21,"50,601,607 ",,
Ireland,2022-04-21,"12,009,921",,
Italy,2022-04-21,"210506904,","89995782,",:120511122
Japan,2022-04-21,44364957,,
Jordan,2022-04-21,44125,,
Kenya,2022-04-21,3570754,,
Kosovo,2022-04-21,"1,817,387",,
Latvia,2022-04-21,7090810,,
Lebanon,2022-04-21,"4,731,376",,
Lesotho,2022-04-21,441019,,
Liberia,2022-04-21,139824,,
Libya,2022-04-21,2578215,,
Lithuania,2022-04-21,8606875,6506159,2100716
Madagascar,2022-04-21,404843,,
Malawi,2022-04-21,569074,,
Mali,2022-04-21,673614,,
Mauritania,2022-04-21,921994,,
Mauritius,2022-04-21,359627,,
Mexico,2022-04-21,15737769,,
Morocco,2022-04-21,11389825,,
Mozambique,2022-04-21,1307186,,
Myanmar,2022-04-21,"7,870,822",,
Namibia,2022-04-21,995110,,
Nepal,2022-04-21,5607784,,
NewZealand,2022-04-21,"6,977,683",,
Niger,2022-04-21,247857,,
Nigeria,2022-04-21,5036813,,
NorthMacedonia,2022-04-21,"1,851,960",,
Norway,2022-04-21,11068673,NA,NA
OccupiedPalestinianterritory,2022-04-21,"3,078,533",,
Pakistan,2022-04-21,,,
PapuaNewGuinea,2022-04-21,"249, 149",,
Peru,2022-04-21,,,
Portugal,2022-04-21,"














        Testes (PCR + Antigénio)
      










        40 899 884
      



 




",,
Qatar,2022-04-21,3424254,,
RepublicofKorea,2022-04-21,,,
Romania,2022-04-21,,,
Rwanda,2022-04-21,5206385,,
SaintKittsandNevis,2022-04-21,69289,,
SaintLucia,2022-04-21,"142,292",,
SanMarino,2022-04-21,,,
SaoTomeandPrincipe,2022-04-21,40195,,
SaudiArabia,2022-04-21,"41,796,829",,
Senegal,2022-04-21,1138005,,
Serbia,2022-04-21,"9,415,165",,
Seychelles,2022-04-21,21504,,
SierraLeone,2022-04-21,405779,,
Singapore,2022-04-21,,,
Slovakia,2022-04-21,50899851,7041022,43858829
Slovenia,2022-04-21,18346542,2637904,15708638
Somalia,2022-04-21,400466,,
SouthAfrica,2022-04-21,24212994,,
SouthSudan,2022-04-21,374797,,
Spain,2022-04-21,89922288,,
SriLanka,2022-04-21,7636890,6474426,1162464
Sudan,2022-04-21,562941,,
Switzerland,2022-04-21,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-21,"14,133,126",,
Thailand,2022-04-21,22978475,,
TheGambia,2022-04-21,155686,,
Togo,2022-04-21,726574,,
Tunisia,2022-04-21,4563397,,
Turkey,2022-04-21,147.402.858,,
Uganda,2022-04-21,2610618,,
UnitedArabEmirates,2022-04-21,153553731,,
UnitedKingdom,2022-04-21,"506,288,096",,
UnitedRepublicofTanzania,2022-04-21,455776,,
Uruguay,2022-04-21,,,
US,2022-04-21,931139642,,
Venezuela,2022-04-21,{},,
WesternSahara,2022-04-21,3943,,
Zambia,2022-04-21,3402761,,
Zimbabwe,2022-04-21,2230002,,
