country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-13,,,
Albania,2022-03-13,1760359,,
Algeria,2022-03-13,230553,,
Andorra,2022-03-13,,,
Angola,2022-03-13,1460619,,
AntiguaandBarbuda,2022-03-13,16700,,
Argentina,2022-03-13,34789684,,
Armenia,2022-03-13,Ընդհանուր թեստեր-2935042,,
Australia,2022-03-13,,,
Austria,2022-03-13,166.378.307,77.426.575,88.951.732
Azerbaijan,2022-03-13,"6,632,882",,
Bahrain,2022-03-13,9496204,,
Bangladesh,2022-03-13,,,
Barbados,2022-03-13," 595,351 ",,
Belarus,2022-03-13,12 636546,,
Belgium,2022-03-13,"32,112,055",,
Belize,2022-03-13,"507,809",,
Benin,2022-03-13,604310,,
Bermuda,2022-03-13,815667,,
BosniaandHerzegovina,2022-03-13,1221443,,
Botswana,2022-03-13,2208626,,
Brazil,2022-03-13,70923215,,
Brunei,2022-03-13,,,
Bulgaria,2022-03-13,,,
BurkinaFaso,2022-03-13,324773,,
Burundi,2022-03-13,1428892,,
Cambodia,2022-03-13,,,
Cameroon,2022-03-13,2507964,,
Canada,2022-03-13,"58,577,551",,
CapeVerde,2022-03-13,466402,,
CentralAfricanRepublic,2022-03-13,85587,,
Chad,2022-03-13,202215,,
Chile,2022-03-13,,,
Colombia,2022-03-13,33495384,20195127,13300257
Comoros,2022-03-13,6227,,
Congo,2022-03-13,366866,,
CostaRica,2022-03-13,3854668,,
CotedIvoire,2022-03-13,1441966,,
Cuba,2022-03-13,,,
Czechia,2022-03-13,53071895,20957264,32114631
DemocraticRepublicoftheCongo,2022-03-13,962825,,
Denmark,2022-03-13,,,
Djibouti,2022-03-13,289377,,
Ecuador,2022-03-13,2’470.170,,
Egypt,2022-03-13,6002912,,
ElSalvador,2022-03-13," 1,758,939",,
EquatorialGuinea,2022-03-13,293613,,
Eritrea,2022-03-13,23693,,
Estonia,2022-03-13,3 174 604,,
Eswatini,2022-03-13,501428,,
Ethiopia,2022-03-13,4559980,,
FaroeIslands,2022-03-13,777845,,
Fiji,2022-03-13,,,
Finland,2022-03-13,,,
France,2022-03-13,"250 572 002
Tests réalisés",,
Gabon,2022-03-13,1580654,,
Ghana,2022-03-13,2365638,,
Greece,2022-03-13,ΣΥΝΟΛΟ: 69.164.840,13.542,153.342
Greenland,2022-03-13,,,
Guatemala,2022-03-13,"4,067,775",,
Guinea,2022-03-13,663832,,
GuineaBissau,2022-03-13,125580,,
Hungary,2022-03-13,10 921 558,,
Iceland,2022-03-13,,,
India,2022-03-13,"77,85,20,151*",,
Indonesia,2022-03-13,"89,081,410","PCR + TCM=38,825,342 ","ANTIGEN=50,256,068 "
Iran,2022-03-13,,,
Ireland,2022-03-13,"11,510,702",,
Italy,2022-03-13,"192560616,","86531713,",:106028903
Jordan,2022-03-13,13416659,,
Kenya,2022-03-13,3434544,,
Kosovo,2022-03-13,,,
Latvia,2022-03-13,,,
Lebanon,2022-03-13,"4,731,376",,
Lesotho,2022-03-13,413245,,
Liberia,2022-03-13,139824,,
Libya,2022-03-13,2444820,,
Lithuania,2022-03-13,,,
Madagascar,2022-03-13,404843,,
Malawi,2022-03-13,552610,,
Mali,2022-03-13,642113,,
Malta,2022-03-13,,,
Mauritania,2022-03-13,906072,,
Mauritius,2022-03-13,359627,,
Mexico,2022-03-13,15346122,,
Morocco,2022-03-13,11148641,,
Mozambique,2022-03-13,1282207,,
Myanmar,2022-03-13,,,
Namibia,2022-03-13,964061,,
Nepal,2022-03-13,5483746,,
NewCaledonia,2022-03-13,,,
NewZealand,2022-03-13,"6,838,404",,
Niger,2022-03-13,233409,,
Nigeria,2022-03-13,4519905,,
NorthMacedonia,2022-03-13,"1,851,960",,
OccupiedPalestinianterritory,2022-03-13,,,
Pakistan,2022-03-13,,,
PapuaNewGuinea,2022-03-13,,,
Peru,2022-03-13,,,
Portugal,2022-03-13,"














        Testes (PCR + Antigénio)
      










        39 098 625
      



 




",,
Qatar,2022-03-13,3393645,,
RepublicofKorea,2022-03-13,,,
Romania,2022-03-13,,,
Rwanda,2022-03-13,4959057,,
SaintKittsandNevis,2022-03-13,,,
SaintLucia,2022-03-13,"137,919",,
SanMarino,2022-03-13,,,
SaoTomeandPrincipe,2022-03-13,37388,,
SaudiArabia,2022-03-13,"41,240,852",,
Senegal,2022-03-13,1031155,,
Serbia,2022-03-13,"8,924,005",,
Seychelles,2022-03-13,21504,,
SierraLeone,2022-03-13,381468,,
Singapore,2022-03-13,,,
Slovakia,2022-03-13,,,
Slovenia,2022-03-13,,,
Somalia,2022-03-13,400466,,
SouthAfrica,2022-03-13,23365475,,
SouthSudan,2022-03-13,347087,,
Spain,2022-03-13,,,
SriLanka,2022-03-13,,,
Sudan,2022-03-13,562941,,
Switzerland,2022-03-13,19 735 006,14 827 099,4 907 907
Taiwan,2022-03-13,"12,086,937",,
Thailand,2022-03-13,,,
TheGambia,2022-03-13,154873,,
Togo,2022-03-13,701368,,
Tunisia,2022-03-13,4466743,,
Turkey,2022-03-13,,,
US,2022-03-13,859333637,,
Uganda,2022-03-13,2491586,,
Ukraine,2022-03-13,,,
UnitedArabEmirates,2022-03-13,,,
UnitedKingdom,2022-03-13,"481,874,090",,
UnitedRepublicofTanzania,2022-03-13,455776,,
Uruguay,2022-03-13,,,
Venezuela,2022-03-13,{},,
WesternSahara,2022-03-13,3943,,
Zambia,2022-03-13,3305230,,
Zimbabwe,2022-03-13,2128873,,
