country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-17,,,
Albania,2023-03-17,2044941,,
Algeria,2023-03-17,230553,,
Angola,2023-03-17,3040989,,
AntiguaandBarbuda,2023-03-17,16700,,
Argentina,2023-03-17,,,
Armenia,2023-03-17,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-17,,,
Austria,2023-03-17,207328319,,
Azerbaijan,2023-03-17,"7,545,086",,
Bahrain,2023-03-17,,,
Bangladesh,2023-03-17,,,
Belarus,2023-03-17,13 646641,,
Belgium,2023-03-17,"36,842,747",,
Belize,2023-03-17,"572,900",,
Benin,2023-03-17,604310,,
Bermuda,2023-03-17,1028644,,
BosniaandHerzegovina,2023-03-17,1349442,,
Botswana,2023-03-17,2285160,,
Brazil,2023-03-17,78641767,,
Bulgaria,2023-03-17,11 091 175,,
BurkinaFaso,2023-03-17,324773,,
Burundi,2023-03-17,2024320,,
Cambodia,2023-03-17,,,
Cameroon,2023-03-17,3363346,,
CapeVerde,2023-03-17,551242,,
CentralAfricanRepublic,2023-03-17,113764,,
Chad,2023-03-17,225934,,
Chile,2023-03-17,48.741.179,40.331.088,8.410.091
Colombia,2023-03-17,,,
Comoros,2023-03-17,118902,,
Congo,2023-03-17,427241,,
CostaRica,2023-03-17,,,
CotedIvoire,2023-03-17,1663177,,
Cuba,2023-03-17,14174879,,
Czechia,2023-03-17,,,
DemocraticRepublicoftheCongo,2023-03-17,1179916,,
Denmark,2023-03-17,,,
Djibouti,2023-03-17,352974,,
Ecuador,2023-03-17,2’470.170,,
Egypt,2023-03-17,12447200,,
ElSalvador,2023-03-17," 2,610,114",,
EquatorialGuinea,2023-03-17,397874,,
Eritrea,2023-03-17,23693,,
Estonia,2023-03-17,,,
Eswatini,2023-03-17,570432,,
Ethiopia,2023-03-17,5420453,,
FaroeIslands,2023-03-17,777845,,
Fiji,2023-03-17," 668,967 ",,
Finland,2023-03-17,12061906,,
France,2023-03-17,"272 775 929
Tests réalisés",,
Gabon,2023-03-17,1621909,,
Ghana,2023-03-17,2524666,,
Greece,2023-03-17,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-17,7017755,,
Guinea,2023-03-17,756826,,
GuineaBissau,2023-03-17,145231,,
Hungary,2023-03-17,,,
Iceland,2023-03-17,,,
India,2023-03-17,"92,01,11,661*",,
Indonesia,2023-03-17,,,
Iran,2023-03-17,,,
Ireland,2023-03-17,,,
Italy,2023-03-17,"269127054,","101004437,",:168122617
Japan,2023-03-17,94344335,,
Jordan,2023-03-17,,,
Kenya,2023-03-17,3958283,,
Kosovo,2023-03-17,,,
Latvia,2023-03-17,,,
Lebanon,2023-03-17,,,
Lesotho,2023-03-17,495531,,
Liberia,2023-03-17,139824,,
Libya,2023-03-17,2597067,,
Lithuania,2023-03-17,9090509,6626545,2463964
Madagascar,2023-03-17,570677,,
Malawi,2023-03-17,627802,,
Mali,2023-03-17,816015,,
Mauritania,2023-03-17,1130880,,
Mauritius,2023-03-17,1310756,,
Mexico,2023-03-17,19701306,,
Morocco,2023-03-17,12858793,,
Mozambique,2023-03-17,1411419,,
Myanmar,2023-03-17,,,
Namibia,2023-03-17,1076248,,
Nepal,2023-03-17,6016033,,
NewZealand,2023-03-17,"7,808,688",,
Niger,2023-03-17,294996,,
Nigeria,2023-03-17,5708974,,
NorthMacedonia,2023-03-17,,,
OccupiedPalestinianterritory,2023-03-17,"3,078,533",,
Pakistan,2023-03-17,,,
Peru,2023-03-17,"37,956,106",,
Portugal,2023-03-17,,,
Qatar,2023-03-17,,,
RepublicofKorea,2023-03-17,,,
Romania,2023-03-17,23400420,13170598,10229822
Rwanda,2023-03-17,5948382,,
SaintKittsandNevis,2023-03-17,126935,,
SaintLucia,2023-03-17,"212,132",,
SanMarino,2023-03-17, 188.552,,
SaoTomeandPrincipe,2023-03-17,52461,,
SaudiArabia,2023-03-17,"
        45,207,637
      ",,
Senegal,2023-03-17,1294129,,
Serbia,2023-03-17,12.519.651,,
Seychelles,2023-03-17,21504,,
SierraLeone,2023-03-17,448343,,
Singapore,2023-03-17,,,
Slovakia,2023-03-17,,,
Slovenia,2023-03-17,20122319,2843488,17278831
Somalia,2023-03-17,514985,,
SouthAfrica,2023-03-17,26650151,,
SouthSudan,2023-03-17,423817,,
Spain,2023-03-17,100453215,62601681,37851534
SriLanka,2023-03-17,7715905,6524460,1191445
Sudan,2023-03-17,562941,,
Switzerland,2023-03-17,,,
Taiwan,2023-03-17,,,
Thailand,2023-03-17,25688904,,
TheGambia,2023-03-17,177129,,
Togo,2023-03-17,804590,,
Tunisia,2023-03-17,4983949,,
Turkey,2023-03-17,,,
Uganda,2023-03-17,2956433,,
Ukraine,2023-03-17,,,
UnitedKingdom,2023-03-17,,,
UnitedRepublicofTanzania,2023-03-17,550183,,
Uruguay,2023-03-17,,,
Venezuela,2023-03-17,{},,
WesternSahara,2023-03-17,3943,,
Zambia,2023-03-17,3785405,,
Zimbabwe,2023-03-17,2578048,,
