country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-13,,,
Albania,2022-01-13,1556936,,
Algeria,2022-01-13,230553,,
Andorra,2022-01-13,281100,,
Angola,2022-01-13,1304650,,
AntiguaandBarbuda,2022-01-13,16700,,
Argentina,2022-01-13,30056776,,
Armenia,2022-01-13,,,
Australia,2022-01-13,"58,069,697",,
Austria,2022-01-13,129.772.258,49.776.491,79.995.767
Azerbaijan,2022-01-13,"5,978,735",,
Bahrain,2022-01-13,8308417,,
Bangladesh,2022-01-13,,,
Barbados,2022-01-13," 493,043 ",,
Belarus,2022-01-13,11 272583,,
Belgium,2022-01-13,"28,244,167",,
Belize,2022-01-13,"391,808",,
Bermuda,2022-01-13,719912,,
BosniaandHerzegovina,2022-01-13,1094063,,
Botswana,2022-01-13,2031665,,
Brazil,2022-01-13,66100617,,
Brunei,2022-01-13,,,
Bulgaria,2022-01-13,,,
BurkinaFaso,2022-01-13,304554,,
Burundi,2022-01-13,1276619,,
Cambodia,2022-01-13,,,
Cameroon,2022-01-13,2310313,,
Canada,2022-01-13,"54,289,765",,
CapeVerde,2022-01-13,423597,,
CentralAfricanRepublic,2022-01-13,76245,,
Chad,2022-01-13,188872,,
Chile,2022-01-13,28.164.317,10.744,1.607.001
Colombia,2022-01-13,30718358,18908190,11810168
Comoros,2022-01-13,6227,,
Congo,2022-01-13,316273,,
CostaRica,2022-01-13,3158085,,
CotedIvoire,2022-01-13,1276661,,
Cuba,2022-01-13,,,
Czechia,2022-01-13,47840710,16871614,30969096
DemocraticRepublicoftheCongo,2022-01-13,892867,,
Denmark,2022-01-13,,,
Djibouti,2022-01-13,262340,,
Ecuador,2022-01-13,2’187.626,,
Egypt,2022-01-13,5814095,,
ElSalvador,2022-01-13,,,
EquatorialGuinea,2022-01-13,270268,,
Eritrea,2022-01-13,23693,,
Estonia,2022-01-13,2 624 156,,
Eswatini,2022-01-13,448184,,
Ethiopia,2022-01-13,4186517,,
FaroeIslands,2022-01-13,684043,,
Fiji,2022-01-13,,,
Finland,2022-01-13,9107581,,
France,2022-01-13,"207 533 089
Tests réalisés",,
Gabon,2022-01-13,1505284,,
Ghana,2022-01-13,2153860,,
Greece,2022-01-13,ΣΥΝΟΛΟ: 51.770.487,36.026,284.233
Greenland,2022-01-13,56.347,,
Grenada,2022-01-13,109378,NA,NA
Guatemala,2022-01-13,"3,386,891",,
Guinea,2022-01-13,607527,,
GuineaBissau,2022-01-13,112880,,
Hungary,2022-01-13,9 417 820,,
Iceland,2022-01-13,1399222,,
India,2022-01-13,"69,73,11,627*",,
Indonesia,2022-01-13,"66,615,011","PCR + TCM=32,131,554 ","ANTIGEN=34,483,457 "
Iran,2022-01-13,,,
Ireland,2022-01-13,10573249,,
Italy,2022-01-13,"152519212,","77098992,",:75420220
Jordan,2022-01-13,,,
Kenya,2022-01-13,3099482,,
Kosovo,2022-01-13,"1,456,055",,
Latvia,2022-01-13,,,
Lebanon,2022-01-13,"4,731,376",,
Lesotho,2022-01-13,356637,,
Liberia,2022-01-13,139824,,
Libya,2022-01-13,2041491,,
Lithuania,2022-01-13,7143442,5204351,1939091
Madagascar,2022-01-13,341346,,
Malawi,2022-01-13,501947,,
Mali,2022-01-13,554688,,
Malta,2022-01-13,,,
Mauritania,2022-01-13,741800,,
Mauritius,2022-01-13,359627,,
Mexico,2022-01-13,12883792,,
Morocco,2022-01-13,10049290,,
Mozambique,2022-01-13,1151598,,
Myanmar,2022-01-13,,,
Namibia,2022-01-13,886074,,
Nepal,2022-01-13,4967786,,
Netherlands,2022-01-13,26367898,NA,NA
NewCaledonia,2022-01-13,,,
NewZealand,2022-01-13,"5,746,268",,
Niger,2022-01-13,207512,,
Nigeria,2022-01-13,3823309,,
NorthMacedonia,2022-01-13,"1,630,947",,
Norway,2022-01-13,"9,609,948",,
OccupiedPalestinianterritory,2022-01-13,,,
Pakistan,2022-01-13,,,
PapuaNewGuinea,2022-01-13,,,
Peru,2022-01-13,,,
Portugal,2022-01-13,Testes(PCR+Antigénio)29465673,,
Qatar,2022-01-13,3251971,,
RepublicofKorea,2022-01-13,,,
Romania,2022-01-13,17749473,11268189,6481284
Rwanda,2022-01-13,4159659,,
SaintKittsandNevis,2022-01-13,,,
SaintLucia,2022-01-13,"114,913",,
