country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-26,,,
Albania,2021-08-26,1026470,,
Algeria,2021-08-26,230553,,
Andorra,2021-08-26,208619,,
Angola,2021-08-26,889810,,
AntiguaandBarbuda,2021-08-26,16700,,
Argentina,2021-08-26,21718507,,
Armenia,2021-08-26,Ընդհանուր թեստեր - 1511103,,
Australia,2021-08-26,"30,541,835",,
Austria,2021-08-26,75.098.854,16.180.961,58.917.893
Azerbaijan,2021-08-26,"4,379,510",,
Bahrain,2021-08-26,5832213,,
Bangladesh,2021-08-26,8788765,,
Barbados,2021-08-26,,,
Belarus,2021-08-26,7 720 145,,
Belgium,2021-08-26,"18,448,582",,
Belize,2021-08-26,,,
Bermuda,2021-08-26,446240,,
BosniaandHerzegovina,2021-08-26,793314,,
Botswana,2021-08-26,1616148,,
Brazil,2021-08-26,,,
Brunei,2021-08-26,,,
Bulgaria,2021-08-26,4 090 836,,
BurkinaFaso,2021-08-26,226574,,
Burundi,2021-08-26,474823,,
Cambodia,2021-08-26,,,
Cameroon,2021-08-26,1862685,,
Canada,2021-08-26,"39,932,569",,
CapeVerde,2021-08-26,310358,,
CentralAfricanRepublic,2021-08-26,63199,,
Chad,2021-08-26,149289,,
Chile,2021-08-26,20.026.949,648.303,56.871
Colombia,2021-08-26,23936680,15392191,8544489
Comoros,2021-08-26,6227,,
Congo,2021-08-26,206903,,
CostaRica,2021-08-26,2017124,,
CotedIvoire,2021-08-26,875540,,
Cuba,2021-08-26,,,
Czechia,2021-08-26,35521619,9874526,25647093
DemocraticRepublicoftheCongo,2021-08-26,303392,,
Denmark,2021-08-26,,,
Djibouti,2021-08-26,204134,,
Ecuador,2021-08-26,1’755.168,,
Egypt,2021-08-26,3556547,,
ElSalvador,2021-08-26," 1,204,834",,
EquatorialGuinea,2021-08-26,190922,,
Eritrea,2021-08-26,23693,,
Estonia,2021-08-26,1 731 816,,
Eswatini,2021-08-26,322348,,
Ethiopia,2021-08-26,3190150,,
FaroeIslands,2021-08-26,403.835,,
Fiji,2021-08-26," 366,558 ",,
Finland,2021-08-26,6 411 200,,
France,2021-08-26,"121 702 696
Tests réalisés",,
Gabon,2021-08-26,1071634,,
Ghana,2021-08-26,1577398,,
Greece,2021-08-26,ΣΥΝΟΛΟ: 15.096.664,16.039,87.221
Greenland,2021-08-26,56.347,,
Grenada,2021-08-26,56102,NA,NA
Guatemala,2021-08-26,"2,125,255",,
Guinea,2021-08-26,534401,,
GuineaBissau,2021-08-26,89650,,
Hungary,2021-08-26,6 531 925,,
Iceland,2021-08-26,886773,,
India,2021-08-26,"51,31,29,378*",,
Indonesia,2021-08-26,"31,325,458","PCR + TCM = 22,900,603 ","ANTIGEN = 8,424,855 "
Iran,2021-08-26,,,
Ireland,2021-08-26,"6,416,074",,
Italy,2021-08-26,"82836243,","56670393,",:26165850
Jordan,2021-08-26,,,
Kenya,2021-08-26,2336466,,
Kosovo,2021-08-26,,,
Latvia,2021-08-26,3 305 889,,
Lebanon,2021-08-26,"4,731,376",,
Lesotho,2021-08-26,146491,,
Liberia,2021-08-26,128246,,
Libya,2021-08-26,1465010,,
Lithuania,2021-08-26,4542899,3585840,957059
Madagascar,2021-08-26,237617,,
Malawi,2021-08-26,380308,,
Mali,2021-08-26,378761,,
Malta,2021-08-26,Recovered,,
Mauritania,2021-08-26,482092,,
Mauritius,2021-08-26,358675,,
Mexico,2021-08-26,9545307,,
Morocco,2021-08-26,7926844,,
Mozambique,2021-08-26,835922,,
Myanmar,2021-08-26,,,
Namibia,2021-08-26,651049,,
Nepal,2021-08-26,3868717,,
Netherlands,2021-08-26,17737272,NA,NA
NewCaledonia,2021-08-26,41 303,,
NewZealand,2021-08-26,"2,854,717",,
Niger,2021-08-26,140102,,
Nigeria,2021-08-26,2727834,,
NorthMacedonia,2021-08-26,"1,124,382",,
Norway,2021-08-26,7030769,,
OccupiedPalestinianterritory,2021-08-26,,,
Pakistan,2021-08-26,,,
PapuaNewGuinea,2021-08-26,,,
Peru,2021-08-26,,,
Portugal,2021-08-26,"














        Testes (PCR + Antigénio)
      










        16.743.692
      



 




",,
Qatar,2021-08-26,2475733,,
RepublicofKorea,2021-08-26,"12,866,802",,
Romania,2021-08-26,,,
Rwanda,2021-08-26,2345668,,
SaintKittsandNevis,2021-08-26,,,
SaintLucia,2021-08-26,"66,939",,
SanMarino,2021-08-26,,,
SaoTomeandPrincipe,2021-08-26,17022,,
SaudiArabia,2021-08-26,"27,163,038",,
Senegal,2021-08-26,737896,,
Serbia,2021-08-26,"4,960,665",,
Seychelles,2021-08-26,21504,,
SierraLeone,2021-08-26,212228,,
Singapore,2021-08-26,,,
Slovakia,2021-08-26,40990718,3296756,37693962
Slovenia,2021-08-26,,,
Somalia,2021-08-26,192293,,
SouthAfrica,2021-08-26,16162825,,
SouthSudan,2021-08-26,207829,,
Spain,2021-08-26,56240831,39358008,15361102
SriLanka,2021-08-26,5261443,,
Sudan,2021-08-26,294629,,
Switzerland,2021-08-26,9 627 169,7 221 517,2 405 652
Taiwan,2021-08-26,,,
Thailand,2021-08-26,12113266,,
TheGambia,2021-08-26,104912,,
Togo,2021-08-26,451798,,
Tunisia,2021-08-26,2500016,,
Turkey,2021-08-26,,,
Uganda,2021-08-26,1553673,,
Ukraine,2021-08-26,11 880 472,,
UnitedArabEmirates,2021-08-26,73166759,,
UnitedKingdom,2021-08-26,262049293,,
UnitedRepublicofTanzania,2021-08-26,189944,,
Uruguay,2021-08-26,,,
US,2021-08-26,555570944,,
Venezuela,2021-08-26,{},,
WesternSahara,2021-08-26,3538,,
Zambia,2021-08-26,2237344,,
Zimbabwe,2021-08-26,1260737,,
