country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-13,,,
Albania,2022-08-13,1872728,,
Algeria,2022-08-13,230553,,
Angola,2022-08-13,2916037,,
AntiguaandBarbuda,2022-08-13,16700,,
Argentina,2022-08-13,,,
Armenia,2022-08-13,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-13,"77,198,954",,
Austria,2022-08-13,194.357.227,99.611.187,94.746.040
Azerbaijan,2022-08-13,"7,091,597",,
Bahrain,2022-08-13,10216837,,
Bangladesh,2022-08-13,,,
Barbados,2022-08-13," 742,069 ",,
Belarus,2022-08-13,13 646641,,
Belgium,2022-08-13,"35,150,650",,
Belize,2022-08-13,"572,900",,
Benin,2022-08-13,604310,,
Bermuda,2022-08-13,975264,,
BosniaandHerzegovina,2022-08-13,1308724,,
Botswana,2022-08-13,2285160,,
Brazil,2022-08-13,,,
Bulgaria,2022-08-13,10 340 224,,
BurkinaFaso,2022-08-13,324773,,
Burundi,2022-08-13,1755028,,
Cambodia,2022-08-13,,,
Cameroon,2022-08-13,2771702,,
Canada,2022-08-13,"63,903,010",,
CapeVerde,2022-08-13,526719,,
CentralAfricanRepublic,2022-08-13,100774,,
Chad,2022-08-13,221311,,
Chile,2022-08-13,42.889.122,37.006.085,5.883.037
Colombia,2022-08-13,36165239,21214281,14950958
Comoros,2022-08-13,108290,,
Congo,2022-08-13,427241,,
CostaRica,2022-08-13,4659757,,
CotedIvoire,2022-08-13,1591708,,
Cuba,2022-08-13,14062457,,
Czechia,2022-08-13,55848561,22099830,33748731
DemocraticRepublicoftheCongo,2022-08-13,1074372,,
Denmark,2022-08-13,128061815,66608141,61453674
Djibouti,2022-08-13,336888,,
Ecuador,2022-08-13,2’470.170,,
Egypt,2022-08-13,11950974,,
ElSalvador,2022-08-13," 2,456,913",,
EquatorialGuinea,2022-08-13,365697,,
Eritrea,2022-08-13,23693,,
Estonia,2022-08-13,3460140,,
Eswatini,2022-08-13,557745,,
Ethiopia,2022-08-13,5165571,,
FaroeIslands,2022-08-13,777845,,
Fiji,2022-08-13," 620,185 ",,
Finland,2022-08-13,11 287 299,,
France,2022-08-13,"272 775 929
Tests réalisés",,
Gabon,2022-08-13,1610808,,
Ghana,2022-08-13,2492586,,
Greece,2022-08-13,ΣΥΝΟΛΟ: 90.048.917,76.574,651.799
Guatemala,2022-08-13,5469443,,
Guinea,2022-08-13,729536,,
GuineaBissau,2022-08-13,145231,,
Hungary,2022-08-13,,,
Iceland,2022-08-13,1989882,,
India,2022-08-13,"87,99,00,242*",,
Indonesia,2022-08-13,"105,126,271","PCR + TCM=42,973,204 ","ANTIGEN=62,153,067 "
Iran,2022-08-13,,,
Ireland,2022-08-13,,,
Italy,2022-08-13,"239857770,","95592979,",:144264791
Japan,2022-08-13,64103179,,
Jordan,2022-08-13,16981984,,
Kenya,2022-08-13,3835829,,
Kosovo,2022-08-13,"1,949,906",,
Latvia,2022-08-13,7425966,,
Lebanon,2022-08-13,"4,731,376",,
Lesotho,2022-08-13,475262,,
Liberia,2022-08-13,139824,,
Libya,2022-08-13,2579971,,
Lithuania,2022-08-13,8797970,6585906,2212064
Madagascar,2022-08-13,478036,,
Malawi,2022-08-13,606020,,
Mali,2022-08-13,739596,,
Mauritania,2022-08-13,1062356,,
Mauritius,2022-08-13,1282782,,
Mexico,2022-08-13,17940396,,
Morocco,2022-08-13,12323813,,
Mozambique,2022-08-13,1374117,,
Myanmar,2022-08-13,,,
Namibia,2022-08-13,1062663,,
Nepal,2022-08-13,5851165,,
NewZealand,2022-08-13,"7,429,365",,
Niger,2022-08-13,254538,,
Nigeria,2022-08-13,5441162,,
NorthMacedonia,2022-08-13,,,
Norway,2022-08-13,11214346,NA,NA
OccupiedPalestinianterritory,2022-08-13,"3,078,533",,
Pakistan,2022-08-13,"29,792,091",,
Peru,2022-08-13,"33,058,821",,
Portugal,2022-08-13,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-13,3799322,,
RepublicofKorea,2022-08-13,,,
Romania,2022-08-13,23400420,13170598,10229822
Rwanda,2022-08-13,5686857,,
SaintKittsandNevis,2022-08-13,123632,,
SaintLucia,2022-08-13,"207,316",,
SanMarino,2022-08-13,169.114,,
SaoTomeandPrincipe,2022-08-13,47408,,
SaudiArabia,2022-08-13,"44,001,333",,
Senegal,2022-08-13,1228241,,
Serbia,2022-08-13,"10,435,629",,
Seychelles,2022-08-13,21504,,
SierraLeone,2022-08-13,443778,,
Singapore,2022-08-13,,,
Slovakia,2022-08-13,51238114,7231219,44006895
Slovenia,2022-08-13,18947105,2711478,16235627
Somalia,2022-08-13,514985,,
SouthAfrica,2022-08-13,25975203,,
SouthSudan,2022-08-13,423817,,
Spain,2022-08-13,95993606,60402481,35591125
SriLanka,2022-08-13,7715905,6524460,1191445
Sudan,2022-08-13,562941,,
Switzerland,2022-08-13,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-13,"23,423,994",,
Thailand,2022-08-13,25228202,,
TheGambia,2022-08-13,173863,,
Togo,2022-08-13,776088,,
Tunisia,2022-08-13,4881502,,
Turkey,2022-08-13,151.541.132,,
Uganda,2022-08-13,2858025,,
Ukraine,2022-08-13,19 521 252,,
UnitedKingdom,2022-08-13,"514,605,757",,
UnitedRepublicofTanzania,2022-08-13,550183,,
Uruguay,2022-08-13,,,
US,2022-08-13,1004079344,,
Venezuela,2022-08-13,{},,
WesternSahara,2022-08-13,3943,,
Zambia,2022-08-13,3669673,,
Zimbabwe,2022-08-13,2461813,,
