country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-20,,,
Albania,2022-01-20,1605128,,
Algeria,2022-01-20,#REF!,,
Andorra,2022-01-20,287926,,
Angola,2022-01-20,#REF!,,
AntiguaandBarbuda,2022-01-20,16700,,
Argentina,2022-01-20,31279507,,
Armenia,2022-01-20,Ընդհանուր թեստեր-2660375,,
Australia,2022-01-20,"59,549,278",,
Austria,2022-01-20,133.564.965,52.704.463,80.860.502
Azerbaijan,2022-01-20,"6,037,787",,
Bahrain,2022-01-20,8478267,,
Bangladesh,2022-01-20,,,
Barbados,2022-01-20," 511,039 ",,
Belarus,2022-01-20,11 414423,,
Belgium,2022-01-20,"28,868,856",,
Belize,2022-01-20,"418,748",,
Bermuda,2022-01-20,734295,,
BosniaandHerzegovina,2022-01-20,1121011,,
Botswana,2022-01-20,#REF!,,
Brazil,2022-01-20,,,
Brunei,2022-01-20,,,
Bulgaria,2022-01-20,,,
BurkinaFaso,2022-01-20,#REF!,,
Burundi,2022-01-20,#REF!,,
Cambodia,2022-01-20,,,
Cameroon,2022-01-20,#REF!,,
Canada,2022-01-20,"55,234,662",,
CapeVerde,2022-01-20,#REF!,,
CentralAfricanRepublic,2022-01-20,#REF!,,
Chad,2022-01-20,#REF!,,
Chile,2022-01-20,28.759.502,13.33,1.683.912
Colombia,2022-01-20,,,
Comoros,2022-01-20,#REF!,,
Congo,2022-01-20,#REF!,,
CostaRica,2022-01-20,3244147,,
CotedIvoire,2022-01-20,#REF!,,
Cuba,2022-01-20,12 353 343,,
Czechia,2022-01-20,48556054,17417622,31138432
DemocraticRepublicoftheCongo,2022-01-20,#REF!,,
Denmark,2022-01-20,,,
Djibouti,2022-01-20,#REF!,,
Ecuador,2022-01-20,2’304.305,,
Egypt,2022-01-20,#REF!,,
ElSalvador,2022-01-20,"  1,557,257",,
EquatorialGuinea,2022-01-20,#REF!,,
Eritrea,2022-01-20,#REF!,,
Estonia,2022-01-20,2 692 521,,
Eswatini,2022-01-20,#REF!,,
Ethiopia,2022-01-20,#REF!,,
FaroeIslands,2022-01-20,712511,,
Fiji,2022-01-20,,,
Finland,2022-01-20,9293993,,
France,2022-01-20,"217 303 278
Tests réalisés",,
Gabon,2022-01-20,#REF!,,
Ghana,2022-01-20,#REF!,,
Greece,2022-01-20,ΣΥΝΟΛΟ: 54.142.740,30.776,292.284
Greenland,2022-01-20,56.347,,
Grenada,2022-01-20,119062,NA,NA
Guatemala,2022-01-20,"3,452,399",,
Guinea,2022-01-20,#REF!,,
GuineaBissau,2022-01-20,#REF!,,
Hungary,2022-01-20,9 612 654,,
Iceland,2022-01-20,1526157,,
India,2022-01-20,"70,93,56,830*",,
Indonesia,2022-01-20,"68,527,332","PCR + TCM=32,469,897 ","ANTIGEN=36,057,435 "
Iran,2022-01-20,,,
Ireland,2022-01-20,10753023,,
Italy,2022-01-20,"160111999,","78992687,",:81119312
Jordan,2022-01-20,,,
Kenya,2022-01-20,#REF!,,
Kosovo,2022-01-20,,,
Latvia,2022-01-20,,,
Lebanon,2022-01-20,"4,731,376",,
Lesotho,2022-01-20,#REF!,,
Liberia,2022-01-20,#REF!,,
Libya,2022-01-20,#REF!,,
Lithuania,2022-01-20,7306215,5338089,1968126
Madagascar,2022-01-20,#REF!,,
Malawi,2022-01-20,#REF!,,
Mali,2022-01-20,#REF!,,
Malta,2022-01-20,,,
Mauritania,2022-01-20,#REF!,,
Mauritius,2022-01-20,#REF!,,
Mexico,2022-01-20,13398630,,
Morocco,2022-01-20,#REF!,,
Mozambique,2022-01-20,#REF!,,
Myanmar,2022-01-20,,,
Namibia,2022-01-20,#REF!,,
Nepal,2022-01-20,5075205,,
Netherlands,2022-01-20,27564629,NA,NA
NewCaledonia,2022-01-20,,,
NewZealand,2022-01-20,"5,843,152",,
Niger,2022-01-20,#REF!,,
Nigeria,2022-01-20,#REF!,,
NorthMacedonia,2022-01-20,"1,630,947",,
Norway,2022-01-20,,,
OccupiedPalestinianterritory,2022-01-20,,,
Pakistan,2022-01-20,,,
PapuaNewGuinea,2022-01-20,,,
Peru,2022-01-20,,,
Portugal,2022-01-20,31306640,,
Qatar,2022-01-20,3276743,,
RepublicofKorea,2022-01-20,,,
Romania,2022-01-20,18286467,11510947,6775520
Rwanda,2022-01-20,#REF!,,
SaintKittsandNevis,2022-01-20,,,
SaintLucia,2022-01-20,"120,437",,
SanMarino,2022-01-20,,,
SaoTomeandPrincipe,2022-01-20,#REF!,,
SaudiArabia,2022-01-20,"36,147,998",,
Senegal,2022-01-20,#REF!,,
Serbia,2022-01-20,"7,776,967",,
Seychelles,2022-01-20,#REF!,,
SierraLeone,2022-01-20,#REF!,,
Singapore,2022-01-20,,,
Slovakia,2022-01-20,,,
Slovenia,2022-01-20,,,
Somalia,2022-01-20,#REF!,,
SouthAfrica,2022-01-20,#REF!,,
SouthSudan,2022-01-20,#REF!,,
Spain,2022-01-20,,,
SriLanka,2022-01-20,6936553,,
Sudan,2022-01-20,#REF!,,
Switzerland,2022-01-20,16 341 549,12 026 854,4 314 695
Taiwan,2022-01-20,"10,010,010",,
Thailand,2022-01-20,18879662,,
TheGambia,2022-01-20,#REF!,,
Togo,2022-01-20,#REF!,,
Tunisia,2022-01-20,#REF!,,
Turkey,2022-01-20,,,
Uganda,2022-01-20,#REF!,,
Ukraine,2022-01-20,17 332 435,,
UnitedArabEmirates,2022-01-20,"Total: 119,723,383",,
UnitedKingdom,2022-01-20,434562577,,
UnitedRepublicofTanzania,2022-01-20,#REF!,,
Uruguay,2022-01-20,,,
US,2022-01-20,724907207,,
Venezuela,2022-01-20,{},,
WesternSahara,2022-01-20,#REF!,,
Zambia,2022-01-20,#REF!,,
Zimbabwe,2022-01-20,#REF!,,
