country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-17,,,
Albania,2023-01-17,2025293,,
Algeria,2023-01-17,230553,,
Angola,2023-01-17,3040989,,
AntiguaandBarbuda,2023-01-17,16700,,
Argentina,2023-01-17,,,
Armenia,2023-01-17,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-17,,,
Austria,2023-01-17,205209662,,
Azerbaijan,2023-01-17,"7,461,419",,
Bahrain,2023-01-17,,,
Bangladesh,2023-01-17,,,
Belarus,2023-01-17,13 646641,,
Belgium,2023-01-17,"36,481,740",,
Belize,2023-01-17,0,,
Benin,2023-01-17,604310,,
Bermuda,2023-01-17,1023546,,
BosniaandHerzegovina,2023-01-17,1343349,,
Botswana,2023-01-17,2285160,,
Brazil,2023-01-17,78641767,,
Bulgaria,2023-01-17,10 944 963,,
BurkinaFaso,2023-01-17,324773,,
Burundi,2023-01-17,2024320,,
Cambodia,2023-01-17,,,
Cameroon,2023-01-17,3363346,,
CapeVerde,2023-01-17,551242,,
CentralAfricanRepublic,2023-01-17,113764,,
Chad,2023-01-17,225934,,
Chile,2023-01-17,47.948.636,39.949.193,7.999.443
Colombia,2023-01-17,36934671,21490321,15444350
Comoros,2023-01-17,118902,,
Congo,2023-01-17,427241,,
CostaRica,2023-01-17,,,
CotedIvoire,2023-01-17,1663177,,
Cuba,2023-01-17,14174879,,
Czechia,2023-01-17,,,
DemocraticRepublicoftheCongo,2023-01-17,1179916,,
Denmark,2023-01-17,129094301,67629551,61464750
Djibouti,2023-01-17,352974,,
Ecuador,2023-01-17,2’470.170,,
Egypt,2023-01-17,12447200,,
ElSalvador,2023-01-17," 2,610,114",,
EquatorialGuinea,2023-01-17,397874,,
Eritrea,2023-01-17,23693,,
Estonia,2023-01-17,3626975,,
Eswatini,2023-01-17,570432,,
Ethiopia,2023-01-17,5420453,,
FaroeIslands,2023-01-17,777845,,
Fiji,2023-01-17,,,
Finland,2023-01-17,14 154,,
France,2023-01-17,"272 775 929
Tests réalisés",,
Gabon,2023-01-17,1621909,,
Ghana,2023-01-17,2524666,,
Greece,2023-01-17,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-17,6651479,,
Guinea,2023-01-17,756826,,
GuineaBissau,2023-01-17,145231,,
Hungary,2023-01-17,,,
Iceland,2023-01-17,,,
India,2023-01-17,"91,34,92,678*",,
Indonesia,2023-01-17,,-,-
Iran,2023-01-17,,,
Ireland,2023-01-17,,,
Italy,2023-01-17,"264182282,","99908634,",:164273648
Japan,2023-01-17,89916066,,
Jordan,2023-01-17,,,
Kenya,2023-01-17,3958283,,
Kosovo,2023-01-17,,,
Latvia,2023-01-17,7854606,,
Lebanon,2023-01-17,,,
Lesotho,2023-01-17,495531,,
Liberia,2023-01-17,139824,,
Libya,2023-01-17,2597067,,
Lithuania,2023-01-17,9031430,6618894,2412536
Madagascar,2023-01-17,570677,,
Malawi,2023-01-17,627802,,
Mali,2023-01-17,816015,,
Mauritania,2023-01-17,1130880,,
Mauritius,2023-01-17,1310756,,
Mexico,2023-01-17,19224952,,
Morocco,2023-01-17,12858793,,
Mozambique,2023-01-17,1411419,,
Myanmar,2023-01-17,,,
Namibia,2023-01-17,1076248,,
Nepal,2023-01-17,5998462,,
NewZealand,2023-01-17,"7,734,436",,
Niger,2023-01-17,294996,,
Nigeria,2023-01-17,5708974,,
NorthMacedonia,2023-01-17,,,
OccupiedPalestinianterritory,2023-01-17,"3,078,533",,
Pakistan,2023-01-17,,,
Peru,2023-01-17,"36,654,170",,
Portugal,2023-01-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-17,,,
RepublicofKorea,2023-01-17,,,
Romania,2023-01-17,23400420,13170598,10229822
Rwanda,2023-01-17,5948382,,
SaintKittsandNevis,2023-01-17,126870,,
SaintLucia,2023-01-17,"212,132",,
SanMarino,2023-01-17, 188.552,,
SaoTomeandPrincipe,2023-01-17,52461,,
SaudiArabia,2023-01-17,"
        44,998,109
      ",,
Senegal,2023-01-17,1294129,,
Serbia,2023-01-17,12.027.724,,
Seychelles,2023-01-17,21504,,
SierraLeone,2023-01-17,448343,,
Singapore,2023-01-17,,,
Slovakia,2023-01-17,,,
Slovenia,2023-01-17,19926469,2817235,17109234
Somalia,2023-01-17,514985,,
SouthAfrica,2023-01-17,26650151,,
SouthSudan,2023-01-17,423817,,
Spain,2023-01-17,99570590,62116206,37454384
SriLanka,2023-01-17,7715905,6524460,1191445
Sudan,2023-01-17,562941,,
Switzerland,2023-01-17,,,
Taiwan,2023-01-17,"29,778,185",,
Thailand,2023-01-17,25688904,,
TheGambia,2023-01-17,177129,,
Togo,2023-01-17,804590,,
Tunisia,2023-01-17,4983949,,
Turkey,2023-01-17,,,
Uganda,2023-01-17,2956433,,
Ukraine,2023-01-17,,,
UnitedKingdom,2023-01-17,,,
UnitedRepublicofTanzania,2023-01-17,550183,,
Uruguay,2023-01-17,,,
Venezuela,2023-01-17,{},,
WesternSahara,2023-01-17,3943,,
Zambia,2023-01-17,3785405,,
Zimbabwe,2023-01-17,2578048,,
