country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-13,,,
Albania,2021-06-13,757667,,
Algeria,2021-06-13,230553,,
Andorra,2021-06-13,194606,,
Angola,2021-06-13,607126,,
AntiguaandBarbuda,2021-06-13,16700,,
Argentina,2021-06-13,15215447,,
Armenia,2021-06-13,Ընդհանուր թեստեր - 1125102,,
Australia,2021-06-13,"19,311,531",,
Austria,2021-06-13,48.145.979,11.623.324,36.522.655
Azerbaijan,2021-06-13,"3,622,499",,
Bahrain,2021-06-13,4803752,,
Bangladesh,2021-06-13,6175112,,
Barbados,2021-06-13," out 176,195 ",,
Belarus,2021-06-13,6 516 316,,
Belgium,2021-06-13,"14,501,021",,
Belize,2021-06-13,"139,502",,
Benin,2021-06-13,8137,8109,28
Bermuda,2021-06-13,290975,,
BosniaandHerzegovina,2021-06-13,697143,,
Botswana,2021-06-13,1203796,,
Brazil,2021-06-13,,,
Brunei,2021-06-13,,,
Bulgaria,2021-06-13,2 978 938,,
BurkinaFaso,2021-06-13,196356,,
Burundi,2021-06-13,309390,,
Cambodia,2021-06-13,,,
Cameroon,2021-06-13,1718937,,
Canada,2021-06-13,"35,639,189",,
CapeVerde,2021-06-13,236788,,
CentralAfricanRepublic,2021-06-13,55791,,
Chad,2021-06-13,129023,,
Chile,2021-06-13,,,
Colombia,2021-06-13,18114673,12237799,5876874
Comoros,2021-06-13,6227,,
Congo,2021-06-13,158304,,
CostaRica,2021-06-13,1328762,,
CotedIvoire,2021-06-13,672653,,
Cuba,2021-06-13,4 millones 615 mil 925,,
Czechia,2021-06-13,26789041,7574455,19214586
DemocraticRepublicoftheCongo,2021-06-13,168326,,
Denmark,2021-06-13,61491074,34367324,27123750
Djibouti,2021-06-13,164436,,
Ecuador,2021-06-13,1’463.134,,
Egypt,2021-06-13,2937600,,
ElSalvador,2021-06-13," 1,017,902",,
EquatorialGuinea,2021-06-13,149330,,
Eritrea,2021-06-13,23693,,
Estonia,2021-06-13,1 472 412,,
Eswatini,2021-06-13,228477,,
Ethiopia,2021-06-13,2781832,,
FaroeIslands,2021-06-13,292.647,,
Fiji,2021-06-13,,,
