country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-09,,,
Albania,2022-01-09,1529669,,
Algeria,2022-01-09,230553,,
Andorra,2022-01-09,275127,,
Angola,2022-01-09,1286825,,
AntiguaandBarbuda,2022-01-09,16700,,
Argentina,2022-01-09,29318758,,
Armenia,2022-01-09,,,
Australia,2022-01-09,"57,116,952",,
Austria,2022-01-09,126.775.946,47.556.081,79.219.865
Azerbaijan,2022-01-09,"5,943,023",,
Bahrain,2022-01-09,1,,
Bangladesh,2022-01-09,,,
Barbados,2022-01-09,,,
Belarus,2022-01-09,11193320,,
Belgium,2022-01-09,"27,823,927",,
Belize,2022-01-09,"391,808",,
Bermuda,2022-01-09,712807,,
BosniaandHerzegovina,2022-01-09,1077031,,
Botswana,2022-01-09,2026898,,
Brazil,2022-01-09,66100617,,
Brunei,2022-01-09,,,
Bulgaria,2022-01-09,,,
BurkinaFaso,2022-01-09,299452,,
Burundi,2022-01-09,1122167,,
Cambodia,2022-01-09,,,
Cameroon,2022-01-09,2310313,,
Canada,2022-01-09,"53,389,738",,
CapeVerde,2022-01-09,397193,,
CentralAfricanRepublic,2022-01-09,76245,,
Chad,2022-01-09,188872,,
Chile,2022-01-09,27.891.827,8.518,1.573.927
Colombia,2022-01-09,,,
Comoros,2022-01-09,6227,,
Congo,2022-01-09,316273,,
CostaRica,2022-01-09,3082493,,
CotedIvoire,2022-01-09,1236834,,
Cuba,2022-01-09,11 millones 880 352,,
Czechia,2022-01-09,47516725,16633793,30882932
DemocraticRepublicoftheCongo,2022-01-09,877293,,
Denmark,2022-01-09,,,
Djibouti,2022-01-09,259209,,
Ecuador,2022-01-09,2’187.626,,
Egypt,2022-01-09,5771627,,
ElSalvador,2022-01-09,,,
EquatorialGuinea,2022-01-09,267432,,
Eritrea,2022-01-09,23693,,
Estonia,2022-01-09,2 590 874,,
Eswatini,2022-01-09,441714,,
Ethiopia,2022-01-09,4123360,,
FaroeIslands,2022-01-09,669883,,
Fiji,2022-01-09,,,
Finland,2022-01-09,8980872,,
France,2022-01-09,"196 898 873
Tests réalisés",,
Gabon,2022-01-09,1488703,,
Ghana,2022-01-09,2127773,,
Greece,2022-01-09,ΣΥΝΟΛΟ: 50.386.399,26.837,203.400
Greenland,2022-01-09,56.347,,
Grenada,2022-01-09,102561,NA,NA
Guatemala,2022-01-09,"3,336,844",,
Guinea,2022-01-09,597647,,
GuineaBissau,2022-01-09,111394,,
Hungary,2022-01-09,9 285 125,,
Iceland,2022-01-09,1369716,,
India,2022-01-09,"69,00,34,525*",,
Indonesia,2022-01-09,"65,514,927","PCR + TCM=31,952,944 ","ANTIGEN=33,561,983 "
Iran,2022-01-09,,,
Ireland,2022-01-09,10401946,,
Italy,2022-01-09,"148159131,","75856287,",:72302844
Jordan,2022-01-09,,,
Kenya,2022-01-09,3036982,,
Kosovo,2022-01-09,"1,428,096",,
Latvia,2022-01-09,,,
Lebanon,2022-01-09,,,
Lesotho,2022-01-09,345254,,
Liberia,2022-01-09,139824,,
Libya,2022-01-09,2008489,,
Lithuania,2022-01-09,7054140,5132608,1921532
Madagascar,2022-01-09,320884,,
Malawi,2022-01-09,489407,,
Mali,2022-01-09,539773,,
Malta,2022-01-09,,,
Mauritania,2022-01-09,712784,,
Mauritius,2022-01-09,359627,,
Mexico,2022-01-09,12693821,,
Morocco,2022-01-09,9899598,,
Mozambique,2022-01-09,1104929,,
Myanmar,2022-01-09,,,
Namibia,2022-01-09,874033,,
Nepal,2022-01-09,4928624,,
Netherlands,2022-01-09,25827212,NA,NA
NewCaledonia,2022-01-09,,,
NewZealand,2022-01-09,"5,684,343",,
Niger,2022-01-09,204343,,
Nigeria,2022-01-09,3823309,,
NorthMacedonia,2022-01-09,"1,511,884",,
Norway,2022-01-09,"9,475,019",,
OccupiedPalestinianterritory,2022-01-09,,,
Pakistan,2022-01-09,,,
PapuaNewGuinea,2022-01-09,,,
Peru,2022-01-09,,,
Portugal,2022-01-09,Testes(PCR+Antigénio)28607331,,
Qatar,2022-01-09,3231475,,
RepublicofKorea,2022-01-09,,,
Romania,2022-01-09,17519846,11195350,6324496
Rwanda,2022-01-09,4026937,,
SaintKittsandNevis,2022-01-09,,,
SaintLucia,2022-01-09,"112,160",,
SanMarino,2022-01-09,,,
SaoTomeandPrincipe,2022-01-09,29269,,
SaudiArabia,2022-01-09,"34,286,232",,
Senegal,2022-01-09,926215,,
Serbia,2022-01-09,"7,418,399",,
Seychelles,2022-01-09,21504,,
SierraLeone,2022-01-09,259958,,
Singapore,2022-01-09,,,
Slovakia,2022-01-09,,,
Slovenia,2022-01-09,13078107,,
Somalia,2022-01-09,391308,,
SouthAfrica,2022-01-09,21267879,,
SouthSudan,2022-01-09,297596,,
Spain,2022-01-09,,,
SriLanka,2022-01-09,6811867,,
Sudan,2022-01-09,562941,,
Switzerland,2022-01-09,15 229 894,11 111 776,4 118 118
Taiwan,2022-01-09,"9,512,871",,
Thailand,2022-01-09,18199626,,
TheGambia,2022-01-09,130783,,
Togo,2022-01-09,615334,,
Tunisia,2022-01-09,3385654,,
Turkey,2022-01-09,,,
Uganda,2022-01-09,2151870,,
Ukraine,2022-01-09,16 956 514,,
UnitedArabEmirates,2022-01-09,"Total: 115,446,490",,
UnitedKingdom,2022-01-09,418192272,,
UnitedRepublicofTanzania,2022-01-09,297169,,
Uruguay,2022-01-09,,,
US,2022-01-09,724907207,,
Venezuela,2022-01-09,{},,
WesternSahara,2022-01-09,3943,,
Zambia,2022-01-09,2976458,,
Zimbabwe,2022-01-09,1847105,,
