country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-16,,,
Albania,2023-03-16,2040956,,
Algeria,2023-03-16,230553,,
Angola,2023-03-16,3040989,,
AntiguaandBarbuda,2023-03-16,16700,,
Argentina,2023-03-16,,,
Armenia,2023-03-16,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-16,,,
Austria,2023-03-16,207279397,,
Azerbaijan,2023-03-16,"7,545,086",,
Bahrain,2023-03-16,,,
Bangladesh,2023-03-16,,,
Belarus,2023-03-16,13 646641,,
Belgium,2023-03-16,,,
Belize,2023-03-16,"572,900",,
Benin,2023-03-16,604310,,
Bermuda,2023-03-16,1028644,,
BosniaandHerzegovina,2023-03-16,1349276,,
Botswana,2023-03-16,2285160,,
Brazil,2023-03-16,,,
Bulgaria,2023-03-16,11 088 540,,
BurkinaFaso,2023-03-16,324773,,
Burundi,2023-03-16,2024320,,
Cambodia,2023-03-16,,,
Cameroon,2023-03-16,3363346,,
CapeVerde,2023-03-16,551242,,
CentralAfricanRepublic,2023-03-16,113764,,
Chad,2023-03-16,225934,,
Chile,2023-03-16,48.684.419*,40.307.787*,8.376.632
Colombia,2023-03-16,,,
Comoros,2023-03-16,118902,,
Congo,2023-03-16,427241,,
CostaRica,2023-03-16,,,
CotedIvoire,2023-03-16,1663177,,
Cuba,2023-03-16,14174879,,
Czechia,2023-03-16,,,
DemocraticRepublicoftheCongo,2023-03-16,1179916,,
Denmark,2023-03-16,,,
Djibouti,2023-03-16,352974,,
Ecuador,2023-03-16,2’470.170,,
Egypt,2023-03-16,12447200,,
ElSalvador,2023-03-16," 2,610,114",,
EquatorialGuinea,2023-03-16,397874,,
Eritrea,2023-03-16,23693,,
Estonia,2023-03-16,,,
Eswatini,2023-03-16,570432,,
Ethiopia,2023-03-16,5420453,,
FaroeIslands,2023-03-16,777845,,
Fiji,2023-03-16," 668,667 ",,
Finland,2023-03-16,12057338,,
France,2023-03-16,"272 775 929
Tests réalisés",,
Gabon,2023-03-16,1621909,,
Ghana,2023-03-16,2524666,,
Greece,2023-03-16,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-16,7009404,,
Guinea,2023-03-16,756826,,
GuineaBissau,2023-03-16,145231,,
Hungary,2023-03-16,,,
Iceland,2023-03-16,,,
India,2023-03-16,"92,00,12,934*",,
Indonesia,2023-03-16,,,
Iran,2023-03-16,,,
Ireland,2023-03-16,,,
Italy,2023-03-16,"268674307,","100909065,",:167765242
Japan,2023-03-16,94344335,,
Jordan,2023-03-16,,,
Kenya,2023-03-16,3958283,,
Kosovo,2023-03-16,,,
Latvia,2023-03-16,,,
Lebanon,2023-03-16,,,
Lesotho,2023-03-16,495531,,
Liberia,2023-03-16,139824,,
Libya,2023-03-16,2597067,,
Lithuania,2023-03-16,9087528,6626241,2461287
Madagascar,2023-03-16,570677,,
Malawi,2023-03-16,627802,,
Mali,2023-03-16,816015,,
Mauritania,2023-03-16,1130880,,
Mauritius,2023-03-16,1310756,,
Mexico,2023-03-16,19682803,,
Morocco,2023-03-16,12858793,,
Mozambique,2023-03-16,1411419,,
Myanmar,2023-03-16,,,
Namibia,2023-03-16,1076248,,
Nepal,2023-03-16,6015840,,
NewZealand,2023-03-16,"7,808,688",,
Niger,2023-03-16,294996,,
Nigeria,2023-03-16,5708974,,
NorthMacedonia,2023-03-16,,,
OccupiedPalestinianterritory,2023-03-16,"3,078,533",,
Pakistan,2023-03-16,,,
Peru,2023-03-16,"37,956,106",,
Portugal,2023-03-16,,,
Qatar,2023-03-16,,,
RepublicofKorea,2023-03-16,,,
Romania,2023-03-16,23400420,13170598,10229822
Rwanda,2023-03-16,5948382,,
SaintKittsandNevis,2023-03-16,126935,,
SaintLucia,2023-03-16,"212,132",,
SanMarino,2023-03-16,,,
SaoTomeandPrincipe,2023-03-16,52461,,
SaudiArabia,2023-03-16,"
        45,199,020
      ",,
Senegal,2023-03-16,1294129,,
Serbia,2023-03-16,12.511.568,,
Seychelles,2023-03-16,21504,,
SierraLeone,2023-03-16,448343,,
Singapore,2023-03-16,,,
Slovakia,2023-03-16,,,
Slovenia,2023-03-16,20115698,2842790,17272908
Somalia,2023-03-16,514985,,
SouthAfrica,2023-03-16,26650151,,
SouthSudan,2023-03-16,423817,,
Spain,2023-03-16,100427160,62587151,37840009
SriLanka,2023-03-16,7715905,6524460,1191445
Sudan,2023-03-16,562941,,
Switzerland,2023-03-16,,,
Taiwan,2023-03-16,,,
Thailand,2023-03-16,25688904,,
TheGambia,2023-03-16,177129,,
Togo,2023-03-16,804590,,
Tunisia,2023-03-16,4983949,,
Turkey,2023-03-16,,,
Uganda,2023-03-16,2956433,,
Ukraine,2023-03-16,,,
UnitedKingdom,2023-03-16,,,
UnitedRepublicofTanzania,2023-03-16,550183,,
Uruguay,2023-03-16,,,
Venezuela,2023-03-16,{},,
WesternSahara,2023-03-16,3943,,
Zambia,2023-03-16,3785405,,
Zimbabwe,2023-03-16,2578048,,
