country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-08,,,
Albania,2021-10-08,1231564,,
Algeria,2021-10-08,230553,,
Andorra,2021-10-08,215733,,
Angola,2021-10-08,1035718,,
AntiguaandBarbuda,2021-10-08,16700,,
Argentina,2021-10-08,24190048,,
Armenia,2021-10-08,,,
Australia,2021-10-08,"39,403,312",,
Austria,2021-10-08,89.792.069,21.270.451,68.521.618
Azerbaijan,2021-10-08,"4,932,673",,
Bahrain,2021-10-08,6550461,,
Bangladesh,2021-10-08,,,
Barbados,2021-10-08,,,
Belarus,2021-10-08,8 775 597,,
Belgium,2021-10-08,"20,350,710",,
Belize,2021-10-08,"270,411",,
Bermuda,2021-10-08,554337,,
BosniaandHerzegovina,2021-10-08,876534,,
Botswana,2021-10-08,1770961,,
Brazil,2021-10-08,,,
Brunei,2021-10-08,,,
Bulgaria,2021-10-08,,,
BurkinaFaso,2021-10-08,250802,,
Burundi,2021-10-08,746911,,
Cambodia,2021-10-08,និង,,
Cameroon,2021-10-08,1966787,,
Canada,2021-10-08,"43,857,667",,
CapeVerde,2021-10-08,351626,,
CentralAfricanRepublic,2021-10-08,66706,,
Chad,2021-10-08,161025,,
Chile,2021-10-08,22.263.247,918.942,55.045
Colombia,2021-10-08,,,
Comoros,2021-10-08,6227,,
Congo,2021-10-08,236221,,
CostaRica,2021-10-08,2433788,,
CotedIvoire,2021-10-08,1035874,,
Cuba,2021-10-08,9 803 339 de,,
Czechia,2021-10-08,38676169,10946217,27729952
DemocraticRepublicoftheCongo,2021-10-08,376361,,
Denmark,2021-10-08,84172224,42261258,41910966
Djibouti,2021-10-08,225703,,
Ecuador,2021-10-08,1’866.212,,
Egypt,2021-10-08,3855853,,
ElSalvador,2021-10-08,1221446,,
EquatorialGuinea,2021-10-08,227920,,
Eritrea,2021-10-08,23693,,
Estonia,2021-10-08,1 965 493,,
Eswatini,2021-10-08,369226,,
Ethiopia,2021-10-08,3531692,,
FaroeIslands,2021-10-08,441431,,
Fiji,2021-10-08," 419,014 ",,
Finland,2021-10-08,7257148,,
France,2021-10-08,"146 046 715
Tests réalisés",,
Gabon,2021-10-08,1234845,,
Ghana,2021-10-08,1781277,,
Greece,2021-10-08,ΣΥΝΟΛΟ: 21.676.735,12.504,189.242
Greenland,2021-10-08,56.347,,
Grenada,2021-10-08,56102,NA,NA
Guatemala,2021-10-08,"2,657,387",,
Guinea,2021-10-08,574837,,
GuineaBissau,2021-10-08,99074,,
Hungary,2021-10-08,7 032 329,,
Iceland,2021-10-08,1007826,,
India,2021-10-08,"58,00,43,190*",,
Indonesia,2021-10-08,"41,116,704","PCR + TCM=26,250,511 ","ANTIGEN=14,866,193 "
Iran,2021-10-08,,,
Ireland,2021-10-08,,,
Italy,2021-10-08,"94716158,","60971361,",:33744797
Jordan,2021-10-08,,,
Kenya,2021-10-08,2592610,,
Kosovo,2021-10-08,,,
Latvia,2021-10-08,168 248,,
Lebanon,2021-10-08,"4,731,376",,
Lesotho,2021-10-08,219827,,
Liberia,2021-10-08,139824,,
Libya,2021-10-08,1677529,,
Lithuania,2021-10-08,,,
Madagascar,2021-10-08,249510,,
Malawi,2021-10-08,412939,,
Mali,2021-10-08,432419,,
Malta,2021-10-08,,,
Mauritania,2021-10-08,561586,,
Mauritius,2021-10-08,359627,,
Mexico,2021-10-08,10838697,,
Morocco,2021-10-08,8867027,,
Mozambique,2021-10-08,913963,,
Myanmar,2021-10-08,,,
Namibia,2021-10-08,715170,,
Nepal,2021-10-08,4273533,,
Netherlands,2021-10-08,18764970,NA,NA
NewCaledonia,2021-10-08,,,
NewZealand,2021-10-08,"3,543,083",,
Niger,2021-10-08,160481,,
Nigeria,2021-10-08,3090114,,
NorthMacedonia,2021-10-08,"1,257,522",,
Norway,2021-10-08,7861862,,
OccupiedPalestinianterritory,2021-10-08,,,
Pakistan,2021-10-08,,,
PapuaNewGuinea,2021-10-08,,,
Peru,2021-10-08,,,
Portugal,2021-10-08,Testes(PCR+Antigénio)18868916,,
Qatar,2021-10-08,,,
RepublicofKorea,2021-10-08,"14,882,201",,
Romania,2021-10-08,13360819,9794441,3566378
Rwanda,2021-10-08,2885812,,
SaintKittsandNevis,2021-10-08,,,
SaintLucia,2021-10-08,"81,247",,
SanMarino,2021-10-08,,,
SaoTomeandPrincipe,2021-10-08,26614,,
SaudiArabia,2021-10-08,"29,303,119",,
Senegal,2021-10-08,822481,,
Serbia,2021-10-08,"5,819,214",,
Seychelles,2021-10-08,21504,,
SierraLeone,2021-10-08,228496,,
Singapore,2021-10-08,,,
Slovakia,2021-10-08,,,
Slovenia,2021-10-08,,,
Somalia,2021-10-08,236425,,
SouthAfrica,2021-10-08,17898602,,
SouthSudan,2021-10-08,230886,,
Spain,2021-10-08,60353462,42247856,17066487
SriLanka,2021-10-08,5852022,,
Sudan,2021-10-08,294629,,
Switzerland,2021-10-08,11112913,8027585,3085328
Taiwan,2021-10-08,"6,703,056",,
Thailand,2021-10-08,14162482,,
TheGambia,2021-10-08,109845,,
Togo,2021-10-08,522780,,
Tunisia,2021-10-08,2980098,,
Turkey,2021-10-08,,,
Uganda,2021-10-08,1709310,,
Ukraine,2021-10-08,13 164 600,,
UnitedArabEmirates,2021-10-08,86360151,,
UnitedKingdom,2021-10-08,307596854,,
UnitedRepublicofTanzania,2021-10-08,297169,,
Uruguay,2021-10-08,,,
US,2021-10-08,628989150,,
Venezuela,2021-10-08,{},,
WesternSahara,2021-10-08,3921,,
Zambia,2021-10-08,2498126,,
Zimbabwe,2021-10-08,1426791,,
