country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-09,,,
Albania,2023-04-09,2047419,,
Algeria,2023-04-09,230553,,
Angola,2023-04-09,3040989,,
AntiguaandBarbuda,2023-04-09,16700,,
Argentina,2023-04-09,,,
Armenia,2023-04-09,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-09,,,
Austria,2023-04-09,207704779,,
Azerbaijan,2023-04-09,"7,567,527",,
Bahrain,2023-04-09,,,
Bangladesh,2023-04-09,,,
Belarus,2023-04-09,13 646641,,
Belgium,2023-04-09,"36,950,938",,
Belize,2023-04-09,"572,900",,
Benin,2023-04-09,604310,,
Bermuda,2023-04-09,1029558,,
BosniaandHerzegovina,2023-04-09,1354559,,
Botswana,2023-04-09,2285160,,
Brazil,2023-04-09,237489297,,
Bulgaria,2023-04-09,11 139 036,,
BurkinaFaso,2023-04-09,324773,,
Burundi,2023-04-09,2024320,,
Cambodia,2023-04-09,,,
Cameroon,2023-04-09,3363346,,
CapeVerde,2023-04-09,551242,,
CentralAfricanRepublic,2023-04-09,113764,,
Chad,2023-04-09,225934,,
Chile,2023-04-09,49.148.437,40.499.448,8.648.989
Colombia,2023-04-09,37550315,21737646,15812669
Comoros,2023-04-09,118902,,
Congo,2023-04-09,427241,,
CostaRica,2023-04-09,,,
CotedIvoire,2023-04-09,1663177,,
Cuba,2023-04-09,14174879,,
Czechia,2023-04-09,,,
DemocraticRepublicoftheCongo,2023-04-09,1179916,,
Denmark,2023-04-09,,,
Djibouti,2023-04-09,352974,,
Ecuador,2023-04-09,2’470.170,,
Egypt,2023-04-09,12447200,,
ElSalvador,2023-04-09," 2,610,114",,
EquatorialGuinea,2023-04-09,397874,,
Eritrea,2023-04-09,23693,,
Estonia,2023-04-09,,,
Eswatini,2023-04-09,570432,,
Ethiopia,2023-04-09,5420453,,
FaroeIslands,2023-04-09,777845,,
Fiji,2023-04-09," 669,569 ",,
Finland,2023-04-09,12074156,,
France,2023-04-09,"272 775 929
Tests réalisés",,
Gabon,2023-04-09,1621909,,
Ghana,2023-04-09,2524666,,
Greece,2023-04-09,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-09,7126644,,
Guinea,2023-04-09,756826,,
GuineaBissau,2023-04-09,145231,,
Hungary,2023-04-09,,,
Iceland,2023-04-09,,,
India,2023-04-09,"92,27,71,410*",,
Indonesia,2023-04-09,,,
Iran,2023-04-09,,,
Ireland,2023-04-09,"13,079,341",,
Italy,2023-04-09,"270400793,","101279549,",:169121244
Japan,2023-04-09,94344335,,
Jordan,2023-04-09,,,
Kenya,2023-04-09,3958283,,
Kosovo,2023-04-09,,,
Latvia,2023-04-09,,,
Lebanon,2023-04-09,,,
Lesotho,2023-04-09,495531,,
Liberia,2023-04-09,139824,,
Libya,2023-04-09,2597067,,
Lithuania,2023-04-09,9112761,6629055,2483706
Madagascar,2023-04-09,570677,,
Malawi,2023-04-09,627802,,
Mali,2023-04-09,816015,,
Mauritania,2023-04-09,1130880,,
Mauritius,2023-04-09,1310756,,
Mexico,2023-04-09,19826076,,
Morocco,2023-04-09,12858793,,
Mozambique,2023-04-09,1411419,,
Myanmar,2023-04-09,,,
Namibia,2023-04-09,1076248,,
Nepal,2023-04-09,6023348,,
NewZealand,2023-04-09,"7,830,477",,
Niger,2023-04-09,294996,,
Nigeria,2023-04-09,5708974,,
NorthMacedonia,2023-04-09,,,
OccupiedPalestinianterritory,2023-04-09,"3,078,533",,
Pakistan,2023-04-09,,,
Peru,2023-04-09,"38,218,710",,
Portugal,2023-04-09,,,
Qatar,2023-04-09,,,
RepublicofKorea,2023-04-09,,,
Romania,2023-04-09,23400420,13170598,10229822
Rwanda,2023-04-09,5948382,,
SaintKittsandNevis,2023-04-09,126936,,
SaintLucia,2023-04-09,"212,132",,
SanMarino,2023-04-09, 188.552,,
SaoTomeandPrincipe,2023-04-09,52461,,
SaudiArabia,2023-04-09,"
        45,335,851
      ",,
Senegal,2023-04-09,1294129,,
Serbia,2023-04-09,12.672.724,,
Seychelles,2023-04-09,21504,,
SierraLeone,2023-04-09,448343,,
Singapore,2023-04-09,,,
Slovakia,2023-04-09,,,
Slovenia,2023-04-09,20176475,2849685,17326790
Somalia,2023-04-09,514985,,
SouthAfrica,2023-04-09,26650151,,
SouthSudan,2023-04-09,423817,,
Spain,2023-04-09,100653023,62705726,37947297
SriLanka,2023-04-09,7715905,6524460,1191445
Sudan,2023-04-09,562941,,
Switzerland,2023-04-09,,,
Taiwan,2023-04-09,,,
Thailand,2023-04-09,25688904,,
TheGambia,2023-04-09,177129,,
Togo,2023-04-09,804590,,
Tunisia,2023-04-09,4983949,,
Turkey,2023-04-09,,,
Uganda,2023-04-09,2956433,,
Ukraine,2023-04-09,,,
UnitedKingdom,2023-04-09,,,
UnitedRepublicofTanzania,2023-04-09,550183,,
Uruguay,2023-04-09,,,
Venezuela,2023-04-09,{},,
WesternSahara,2023-04-09,3943,,
Zambia,2023-04-09,3785405,,
Zimbabwe,2023-04-09,2578048,,
