country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-01,,,
Albania,2022-07-01,1849065,,
Algeria,2022-07-01,230553,,
Angola,2022-07-01,1664667,,
AntiguaandBarbuda,2022-07-01,16700,,
Argentina,2022-07-01,,,
Armenia,2022-07-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-01,"74,042,365",,
Austria,2022-07-01,,,
Azerbaijan,2022-07-01,"6,966,738",,
Bahrain,2022-07-01,10023269,,
Bangladesh,2022-07-01,,,
Barbados,2022-07-01," 702,814 ",,
Belarus,2022-07-01,,,
Belgium,2022-07-01,"34,482,371",,
Belize,2022-07-01,"572,900",,
Benin,2022-07-01,604310,,
Bermuda,2022-07-01,950858,,
BosniaandHerzegovina,2022-07-01,1283255,,
Botswana,2022-07-01,2285160,,
Brazil,2022-07-01,,,
Bulgaria,2022-07-01,10 106 885,,
BurkinaFaso,2022-07-01,324773,,
Burundi,2022-07-01,1633198,,
Cambodia,2022-07-01,,,
Cameroon,2022-07-01,2752259,,
Canada,2022-07-01,"62,586,673",,
CapeVerde,2022-07-01,504539,,
CentralAfricanRepublic,2022-07-01,96539,,
Chad,2022-07-01,218873,,
Chile,2022-07-01,40.540.187,35.521.346,5.018.841
Colombia,2022-07-01,,,
Comoros,2022-07-01,100289,,
Congo,2022-07-01,395040,,
CostaRica,2022-07-01,4659757,,
CotedIvoire,2022-07-01,1550541,,
Cuba,2022-07-01,13 964 854,,
Czechia,2022-07-01,55541344,21920612,33620732
DemocraticRepublicoftheCongo,2022-07-01,1052583,,
Denmark,2022-07-01,127662106,66223838,61438268
Djibouti,2022-07-01,309732,,
Ecuador,2022-07-01,2’470.170,,
Egypt,2022-07-01,6122287,,
ElSalvador,2022-07-01,"2,284,873",,
EquatorialGuinea,2022-07-01,339764,,
Eritrea,2022-07-01,23693,,
Estonia,2022-07-01,3 410 173,,
Eswatini,2022-07-01,551642,,
Ethiopia,2022-07-01,5057953,,
FaroeIslands,2022-07-01,777845,,
Fiji,2022-07-01," 562,812 ",,
Finland,2022-07-01,11 073 562,,
France,2022-07-01,"272 775 929
Tests réalisés",,
Gabon,2022-07-01,1602857,,
Ghana,2022-07-01,2474735,,
Greece,2022-07-01,ΣΥΝΟΛΟ: 85.512.981,14.497,125.140
Guatemala,2022-07-01,4921176,,
Guinea,2022-07-01,714406,,
GuineaBissau,2022-07-01,143249,,
Hungary,2022-07-01,,,
Iceland,2022-07-01,1971100,,
India,2022-07-01,"86,28,77,639*",,
Indonesia,2022-07-01,"100,899,655","PCR + TCM=41,727,920 ","ANTIGEN=59,171,735 "
Iran,2022-07-01,,,
Ireland,2022-07-01,"12,399,233",,
Italy,2022-07-01,"227212870,","93706988,",:133505882
Japan,2022-07-01,54307478,,
Jordan,2022-07-01,16819168,,
Kenya,2022-07-01,3756995,,
Kosovo,2022-07-01,"1,849,927",,
Latvia,2022-07-01,7281862,,
Lebanon,2022-07-01,"4,731,376",,
Lesotho,2022-07-01,465338,,
Liberia,2022-07-01,139824,,
Libya,2022-07-01,2563732,,
Lithuania,2022-07-01,8728599,6574695,2153904
Madagascar,2022-07-01,451753,,
Malawi,2022-07-01,592404,,
Mali,2022-07-01,713294,,
Mauritania,2022-07-01,1004602,,
Mauritius,2022-07-01,1282782,,
Mexico,2022-07-01,16561167,,
Morocco,2022-07-01,11933555,,
Mozambique,2022-07-01,1348165,,
Myanmar,2022-07-01,,,
Namibia,2022-07-01,1060815,,
Nepal,2022-07-01,,,
NewZealand,2022-07-01,"7,288,645",,
Niger,2022-07-01,254538,,
Nigeria,2022-07-01,5279608,,
NorthMacedonia,2022-07-01,"1,851,960",,
Norway,2022-07-01,11174154,NA,NA
OccupiedPalestinianterritory,2022-07-01,"3,078,533",,
Pakistan,2022-07-01,"29,010,676",,
Peru,2022-07-01,"31,197,959",,
Portugal,2022-07-01,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-07-01,3652312,,
RepublicofKorea,2022-07-01,,,
Romania,2022-07-01,23400420,13170598,10229822
Rwanda,2022-07-01,5547791,,
SaintKittsandNevis,2022-07-01,100854,,
SaintLucia,2022-07-01,"209,395",,
SanMarino,2022-07-01,160.057,,
SaoTomeandPrincipe,2022-07-01,45776,,
SaudiArabia,2022-07-01,"43,442,077",,
Senegal,2022-07-01,1194204,,
Serbia,2022-07-01,"9,912,001",,
Seychelles,2022-07-01,21504,,
SierraLeone,2022-07-01,428517,,
Singapore,2022-07-01,,,
Slovakia,2022-07-01,51264695,7178099,44086596
Slovenia,2022-07-01,18697736,2684240,16013496
Somalia,2022-07-01,400466,,
SouthAfrica,2022-07-01,25731148,,
SouthSudan,2022-07-01,414241,,
Spain,2022-07-01,93953638,,
SriLanka,2022-07-01,7715905,6524460,1191445
Sudan,2022-07-01,562941,,
Switzerland,2022-07-01,21 846 062,16 496 305,5 349 757
Taiwan,2022-07-01,"21,144,970",,
Thailand,2022-07-01,24733803,,
TheGambia,2022-07-01,155686,,
Togo,2022-07-01,753372,,
Tunisia,2022-07-01,4674032,,
Turkey,2022-07-01,147.828.801,,
Uganda,2022-07-01,2749166,,
Ukraine,2022-07-01,19 521 252,,
UnitedArabEmirates,2022-07-01,"Total: 108,927,504",,
UnitedKingdom,2022-07-01,"514,605,757",,
UnitedRepublicofTanzania,2022-07-01,455776,,
Uruguay,2022-07-01,,,
US,2022-07-01,981790391,,
Venezuela,2022-07-01,{},,
WesternSahara,2022-07-01,3943,,
Zambia,2022-07-01,3555874,,
Zimbabwe,2022-07-01,2395257,,
