country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-03,,,
Albania,2021-07-03,816119,,
Algeria,2021-07-03,230553,,
Andorra,2021-07-03,196782,,
Angola,2021-07-03,634923,,
AntiguaandBarbuda,2021-07-03,16700,,
Argentina,2021-07-03,16983108,,
Armenia,2021-07-03,Ընդհանուր թեստեր - 1197651,,
Australia,2021-07-03,"21,127,406",,
Austria,2021-07-03,56.054.549,12.916.172,43.308.711
Azerbaijan,2021-07-03,"3,778,410",,
Bahrain,2021-07-03,5064945,,
Bangladesh,2021-07-03,6693681,,
Barbados,2021-07-03,,,
Belarus,2021-07-03,6 848 296,,
Belgium,2021-07-03,"15,423,491",,
Belize,2021-07-03,"153,748",,
Bermuda,2021-07-03,326621,,
BosniaandHerzegovina,2021-07-03,721137,,
Botswana,2021-07-03,1282735,,
Brazil,2021-07-03,,,
Brunei,2021-07-03,,,
Bulgaria,2021-07-03,3 222 885,,
BurkinaFaso,2021-07-03,201149,,
Burundi,2021-07-03,320296,,
Cambodia,2021-07-03,,,
Cameroon,2021-07-03,1751774,,
Canada,2021-07-03,"36,897,498",,
CapeVerde,2021-07-03,244826,,
CentralAfricanRepublic,2021-07-03,57060,,
Chad,2021-07-03,132364,,
Chile,2021-07-03,,,
Colombia,2021-07-03,,,
Comoros,2021-07-03,6227,,
Congo,2021-07-03,162989,,
CostaRica,2021-07-03,1509763,,
CotedIvoire,2021-07-03,699078,,
Cuba,2021-07-03,,,
Czechia,2021-07-03,30186998,8135078,22051920
DemocraticRepublicoftheCongo,2021-07-03,185695,,
Denmark,2021-07-03,,,
Djibouti,2021-07-03,171761,,
Ecuador,2021-07-03,1’555.640,,
Egypt,2021-07-03,3003994,,
ElSalvador,2021-07-03," 1,074,483",,
EquatorialGuinea,2021-07-03,156103,,
Eritrea,2021-07-03,23693,,
Estonia,2021-07-03,1 535 075,,
Eswatini,2021-07-03,236397,,
Ethiopia,2021-07-03,2845263,,
FaroeIslands,2021-07-03,312.966,,
Fiji,2021-07-03," 202,800 ",,
Finland,2021-07-03,5 421 300,,
France,2021-07-03,,,
Gabon,2021-07-03,873543,,
Ghana,2021-07-03,1252073,,
Greece,2021-07-03,ΣΥΝΟΛΟ: 10.757.582,11.358,32.078
Greenland,2021-07-03,,,
Grenada,2021-07-03,28684,NA,NA
Guatemala,2021-07-03,"1,600,200",,
Guinea,2021-07-03,472682,,
GuineaBissau,2021-07-03,72332,,
Hungary,2021-07-03,6 145 920,,
Iceland,2021-07-03,711147,,
India,2021-07-03,"41,64,16,463*",,
Indonesia,2021-07-03,"20,369,103","PCR + TCM = 16,794,048 ","ANTIGEN = 3,575,055 "
Iran,2021-07-03,,,
Ireland,2021-07-03,"4,729,538",,
Italy,2021-07-03,"72199045,","52121065,",:20077980
Jordan,2021-07-03,7407053,,
Kenya,2021-07-03,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-03,"300,894",,
Latvia,2021-07-03,2 880 731,,
Lebanon,2021-07-03,"4,731,376",,
Lesotho,2021-07-03,109260,,
Liberia,2021-07-03,116349,,
Libya,2021-07-03,1095471,,
Lithuania,2021-07-03,3926253,3276166,650087
Madagascar,2021-07-03,212708,,
Malawi,2021-07-03,264148,,
Mali,2021-07-03,315037,,
Malta,2021-07-03,"993,715",,
Mauritania,2021-07-03,349773,,
Mauritius,2021-07-03,358675,,
Mexico,2021-07-03,7551665,,
Morocco,2021-07-03,6243260,,
Mozambique,2021-07-03,588470,,
Myanmar,2021-07-03,,,
Namibia,2021-07-03,513983,,
Nepal,2021-07-03,3363666,,
Netherlands,2021-07-03,15924116,NA,NA
NewCaledonia,2021-07-03,35 903,,
NewZealand,2021-07-03,"2,303,782",,
Niger,2021-07-03,116868,,
Nigeria,2021-07-03,2266591,,
NorthMacedonia,2021-07-03,"878,728",,
Norway,2021-07-03,"6,269,217",,
OccupiedPalestinianterritory,2021-07-03,,,
Pakistan,2021-07-03,,,
PapuaNewGuinea,2021-07-03,,,
Peru,2021-07-03,,,
Portugal,2021-07-03,"














        Testes (PCR + Antigénio)
      










        13.332.881
      



 




",,
Qatar,2021-07-03,2182633,,
RepublicofKorea,2021-07-03,"10,670,617",,
Romania,2021-07-03,,,
Rwanda,2021-07-03,1594197,,
SaintKittsandNevis,2021-07-03,,,
SaintLucia,2021-07-03,"53,725",,
SanMarino,2021-07-03,,,
SaoTomeandPrincipe,2021-07-03,13793,,
SaudiArabia,2021-07-03,"22,201,458",,
Senegal,2021-07-03,570127,,
Serbia,2021-07-03,"4,437,454",,
Seychelles,2021-07-03,21504,,
SierraLeone,2021-07-03,181265,,
Singapore,2021-07-03,"13,607,805",,
Slovakia,2021-07-03,40152642,2978570,37174072
Slovenia,2021-07-03,,,
Somalia,2021-07-03,139062,,
SouthAfrica,2021-07-03,12912828,,
SouthSudan,2021-07-03,174045,,
Spain,2021-07-03,47787236,,
SriLanka,2021-07-03,4220352,,
Sudan,2021-07-03,254875,,
Switzerland,2021-07-03,8 359 875,6 586 554,1 773 321
Taiwan,2021-07-03,"2,551,269",,
Thailand,2021-07-03,8749475,,
TheGambia,2021-07-03,75905,,
Togo,2021-07-03,357799,,
Tunisia,2021-07-03,1658544,,
Turkey,2021-07-03,61.455.218,,
Uganda,2021-07-03,1303509,,
Ukraine,2021-07-03,10 900 947,,
UnitedArabEmirates,2021-07-03,"Total: 58,602,017",,
UnitedKingdom,2021-07-03,212241392,,
UnitedRepublicofTanzania,2021-07-03,3880,,
Uruguay,2021-07-03,,,
US,2021-07-03,497352174,,
Venezuela,2021-07-03,{},,
WesternSahara,2021-07-03,1537,,
Zambia,2021-07-03,1836418,,
Zimbabwe,2021-07-03,754086,,
