country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-03,,,
Albania,2022-11-03,1997769,,
Algeria,2022-11-03,230553,,
Angola,2022-11-03,2963203,,
AntiguaandBarbuda,2022-11-03,,,
Argentina,2022-11-03,,,
Armenia,2022-11-03,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-03,,,
Austria,2022-11-03,200256001,,
Azerbaijan,2022-11-03,"7,325,464",,
Bahrain,2022-11-03,10498710,,
Bangladesh,2022-11-03,,,
Belarus,2022-11-03,13 646641,,
Belgium,2022-11-03,"35,922,340",,
Belize,2022-11-03,"572,900",,
Benin,2022-11-03,604310,,
Bermuda,2022-11-03,1017514,,
BosniaandHerzegovina,2022-11-03,1341252,,
Botswana,2022-11-03,2285160,,
Brazil,2022-11-03,78641767,,
Bulgaria,2022-11-03,10 718 476,,
BurkinaFaso,2022-11-03,324773,,
Burundi,2022-11-03,1891031,,
Cambodia,2022-11-03,,,
Cameroon,2022-11-03,3363346,,
Canada,2022-11-03,65722182,,
CapeVerde,2022-11-03,545945,,
CentralAfricanRepublic,2022-11-03,109282,,
Chad,2022-11-03,222583,,
Chile,2022-11-03,46.187.440,39.019.240,7.168.200
Colombia,2022-11-03,,,
Comoros,2022-11-03,108290,,
Congo,2022-11-03,427241,,
CostaRica,2022-11-03,4659757,,
CotedIvoire,2022-11-03,1642315,,
Cuba,2022-11-03,14174879,,
Czechia,2022-11-03,56492348,22420067,34072281
DemocraticRepublicoftheCongo,2022-11-03,1139431,,
Denmark,2022-11-03,128654848,67192144,61462704
Djibouti,2022-11-03,352974,,
Ecuador,2022-11-03,2’470.170,,
Egypt,2022-11-03,12447200,,
ElSalvador,2022-11-03," 2,610,114",,
EquatorialGuinea,2022-11-03,392375,,
Eritrea,2022-11-03,23693,,
Estonia,2022-11-03,3559769,,
Eswatini,2022-11-03,563922,,
Ethiopia,2022-11-03,5312897,,
FaroeIslands,2022-11-03,777845,,
Fiji,2022-11-03," 663,774  ",,
Finland,2022-11-03,11 648 041,,
France,2022-11-03,"272 775 929
Tests réalisés",,
Gabon,2022-11-03,1619864,,
Ghana,2022-11-03,2516653,,
Greece,2022-11-03,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-03,6112584,,
Guinea,2022-11-03,743561,,
GuineaBissau,2022-11-03,145231,,
Hungary,2022-11-03,,,
Iceland,2022-11-03,,,
India,2022-11-03,"90,12,50,299*",,
Indonesia,2022-11-03,"110,601,939","PCR + TCM=44,562,436 ","ANTIGEN=66,039,503 "
Iran,2022-11-03,,,
Ireland,2022-11-03,"12,787,190",,
Italy,2022-11-03,"252677943,","97935126,",:154742817
Japan,2022-11-03,77704581,,
Jordan,2022-11-03,,,
Kenya,2022-11-03,3915683,,
Kosovo,2022-11-03,,,
Latvia,2022-11-03,7725234,,
Lebanon,2022-11-03,"4,731,376",,
Lesotho,2022-11-03,489671,,
Liberia,2022-11-03,139824,,
Libya,2022-11-03,2589381,,
Lithuania,2022-11-03,8927053,6603056,2323997
Madagascar,2022-11-03,513521,,
Malawi,2022-11-03,620346,,
Mali,2022-11-03,797158,,
Mauritania,2022-11-03,1117135,,
Mauritius,2022-11-03,1282782,,
Mexico,2022-11-03,18613741,,
Morocco,2022-11-03,12660678,,
Mozambique,2022-11-03,1400513,,
Myanmar,2022-11-03,,,
Namibia,2022-11-03,1076248,,
Nepal,2022-11-03,5958956,,
NewZealand,2022-11-03,"7,603,059",,
Niger,2022-11-03,292798,,
Nigeria,2022-11-03,5593537,,
NorthMacedonia,2022-11-03,,,
OccupiedPalestinianterritory,2022-11-03,"3,078,533",,
Pakistan,2022-11-03,"30,849,042",,
Peru,2022-11-03,"35,597,908",,
Portugal,2022-11-03,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-03,4044959,,
RepublicofKorea,2022-11-03,,,
Romania,2022-11-03,23400420,13170598,10229822
Rwanda,2022-11-03,5823208,,
SaintKittsandNevis,2022-11-03,126756,,
SaintLucia,2022-11-03,"212,132",,
SanMarino,2022-11-03, 179.794,,
SaoTomeandPrincipe,2022-11-03,50165,,
SaudiArabia,2022-11-03,"44,630,016",,
Senegal,2022-11-03,1278670,,
Serbia,2022-11-03,"11,392,008",,
Seychelles,2022-11-03,21504,,
SierraLeone,2022-11-03,445804,,
Singapore,2022-11-03,,,
Slovakia,2022-11-03,,,
Slovenia,2022-11-03,19482550,2767707,16714843
Somalia,2022-11-03,514985,,
SouthAfrica,2022-11-03,26174429,,
SouthSudan,2022-11-03,423817,,
Spain,2022-11-03,97957988,61318620,36639368
SriLanka,2022-11-03,7715905,6524460,1191445
Sudan,2022-11-03,562941,,
Switzerland,2022-11-03,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-03,,,
Thailand,2022-11-03,25688904,,
TheGambia,2022-11-03,177129,,
Togo,2022-11-03,797528,,
Tunisia,2022-11-03,4961580,,
Turkey,2022-11-03,,,
Uganda,2022-11-03,2956433,,
Ukraine,2022-11-03,19 521 252,,
UnitedKingdom,2022-11-03,,,
UnitedRepublicofTanzania,2022-11-03,550183,,
Uruguay,2022-11-03,,,
Venezuela,2022-11-03,{},,
WesternSahara,2022-11-03,3943,,
Zambia,2022-11-03,3748295,,
Zimbabwe,2022-11-03,2533473,,
