country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-07,,,
Albania,2022-05-07,1811203,,
Algeria,2022-05-07,230553,,
Angola,2022-05-07,1499795,,
AntiguaandBarbuda,2022-05-07,16700,,
Argentina,2022-05-07,,,
Armenia,2022-05-07,Ընդհանուր թեստեր-3059332,,
Australia,2022-05-07,"69,815,498",,
Austria,2022-05-07,184.069.396,91.385.937,92.683.459
Azerbaijan,2022-05-07,"6,832,323",,
Bahrain,2022-05-07,9742059,,
Bangladesh,2022-05-07,,,
Barbados,2022-05-07,,,
Belarus,2022-05-07,13 191812,,
Belgium,2022-05-07,"33,714,218",,
Belize,2022-05-07,"538,960",,
Benin,2022-05-07,604310,,
Bermuda,2022-05-07,885175,,
BosniaandHerzegovina,2022-05-07,1258429,,
Botswana,2022-05-07,2276591,,
Brazil,2022-05-07,70923215,,
Bulgaria,2022-05-07,9 880 550,,
BurkinaFaso,2022-05-07,324773,,
Burundi,2022-05-07,1504807,,
Cambodia,2022-05-07,,,
Cameroon,2022-05-07,2664515,,
Canada,2022-05-07,"61,084,458",,
CapeVerde,2022-05-07,480968,,
CentralAfricanRepublic,2022-05-07,91048,,
Chad,2022-05-07,214802,,
Chile,2022-05-07,37.312.893,33.456.410,3.856.483
Colombia,2022-05-07,,,
Comoros,2022-05-07,6227,,
Congo,2022-05-07,395040,,
CostaRica,2022-05-07,4291131,,
CotedIvoire,2022-05-07,1504694,,
Cuba,2022-05-07,13 745 703,,
Czechia,2022-05-07,55271340,21787536,33483804
DemocraticRepublicoftheCongo,2022-05-07,1012283,,
Denmark,2022-05-07,127272381,65876380,61396001
Djibouti,2022-05-07,305941,,
Ecuador,2022-05-07,2’470.170,,
Egypt,2022-05-07,6122287,,
ElSalvador,2022-05-07,,,
EquatorialGuinea,2022-05-07,317211,,
Eritrea,2022-05-07,23693,,
Estonia,2022-05-07,3 334 182,,
Eswatini,2022-05-07,533331,,
Ethiopia,2022-05-07,4804225,,
FaroeIslands,2022-05-07,777845,,
Fiji,2022-05-07," 508,091 ",,
Finland,2022-05-07,10 773 620,,
France,2022-05-07,"270 624 157
Tests réalisés",,
Gabon,2022-05-07,1593622,,
Ghana,2022-05-07,2438745,,
Greece,2022-05-07,ΣΥΝΟΛΟ: 80.528.322,11.889,80.685
Guatemala,2022-05-07,"4,503,180",,
Guinea,2022-05-07,668971,,
GuineaBissau,2022-05-07,134817,,
Hungary,2022-05-07,11 355 462,,
Iceland,2022-05-07,1915934,,
India,2022-05-07,"84,03,32,469*",,
Indonesia,2022-05-07,"96,102,159","PCR + TCM=40,572,020 ","ANTIGEN=55,530,139 "
Iran,2022-05-07,"51,446,960 ",,
Ireland,2022-05-07,"12,101,379",,
Italy,2022-05-07,"215865197,","91086905,",:124778292
Japan,2022-05-07,47349231,,
Jordan,2022-05-07,16719174,,
Kenya,2022-05-07,3608332,,
Kosovo,2022-05-07,"1,828,209",,
Latvia,2022-05-07,7155858,,
Lebanon,2022-05-07,"4,731,376",,
Lesotho,2022-05-07,447148,,
Liberia,2022-05-07,139824,,
Libya,2022-05-07,2581124,,
Lithuania,2022-05-07,8669000,6556516,2112484
Madagascar,2022-05-07,428492,,
Malawi,2022-05-07,575430,,
Mali,2022-05-07,681417,,
Mauritania,2022-05-07,921994,,
Mauritius,2022-05-07,359627,,
Mexico,2022-05-07,15808050,,
Morocco,2022-05-07,11488081,,
Mozambique,2022-05-07,1315576,,
Myanmar,2022-05-07,"8,016,849",,
Namibia,2022-05-07,1010056,,
Nepal,2022-05-07,5652267,,
NewZealand,2022-05-07,"7,102,764",,
Niger,2022-05-07,250880,,
Nigeria,2022-05-07,5075820,,
NorthMacedonia,2022-05-07,"1,851,960",,
Norway,2022-05-07,11093728,NA,NA
OccupiedPalestinianterritory,2022-05-07,"3,078,533",,
Pakistan,2022-05-07,"18,645",,
PapuaNewGuinea,2022-05-07,,,
Peru,2022-05-07,"29,886,697",,
Portugal,2022-05-07,"














        Testes (PCR + Antigénio)
      










        41 541 745
      



 




",,
Qatar,2022-05-07,3461921,,
RepublicofKorea,2022-05-07,,,
Romania,2022-05-07,,,
Rwanda,2022-05-07,5290391,,
SaintKittsandNevis,2022-05-07,72866,,
SaintLucia,2022-05-07,"15,462",,
SanMarino,2022-05-07,152.231,,
SaoTomeandPrincipe,2022-05-07,40995,,
SaudiArabia,2022-05-07,"41,966,629",,
Senegal,2022-05-07,1149812,,
Serbia,2022-05-07,"9,537,555",,
Seychelles,2022-05-07,21504,,
SierraLeone,2022-05-07,414510,,
Singapore,2022-05-07,,,
Slovakia,2022-05-07,51084536,7112210,43972326
Slovenia,2022-05-07,18476052,2651738,15824314
Somalia,2022-05-07,400466,,
SouthAfrica,2022-05-07,24592030,,
SouthSudan,2022-05-07,385179,,
Spain,2022-05-07,90940072,,
SriLanka,2022-05-07,7675975,6503353,1172622
Sudan,2022-05-07,562941,,
Switzerland,2022-05-07,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-07,"15,385,550",,
Thailand,2022-05-07,23931655,,
TheGambia,2022-05-07,155686,,
Togo,2022-05-07,732162,,
Tunisia,2022-05-07,4584296,,
Turkey,2022-05-07,147.540.208,,
Uganda,2022-05-07,2651965,,
UnitedArabEmirates,2022-05-07,157008015,,
UnitedKingdom,2022-05-07,"510,880,747",,
UnitedRepublicofTanzania,2022-05-07,455776,,
Uruguay,2022-05-07,,,
US,2022-05-07,942253671,,
Venezuela,2022-05-07,{},,
WesternSahara,2022-05-07,3943,,
Zambia,2022-05-07,3436753,,
Zimbabwe,2022-05-07,2268374,,
