country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-23,,,
Albania,2023-01-23,2025293,,
Algeria,2023-01-23,230553,,
Angola,2023-01-23,3040989,,
AntiguaandBarbuda,2023-01-23,16700,,
Argentina,2023-01-23,,,
Armenia,2023-01-23,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-23,,,
Austria,2023-01-23,205391270,,
Azerbaijan,2023-01-23,"7,471,631",,
Bahrain,2023-01-23,,,
Bangladesh,2023-01-23,,,
Belarus,2023-01-23,13 646641,,
Belgium,2023-01-23,"36,517,298",,
Belize,2023-01-23,"572,900",,
Benin,2023-01-23,604310,,
Bermuda,2023-01-23,1024316,,
BosniaandHerzegovina,2023-01-23,1343349,,
Botswana,2023-01-23,2285160,,
Brazil,2023-01-23,78641767,,
Bulgaria,2023-01-23,10 961 220,,
BurkinaFaso,2023-01-23,324773,,
Burundi,2023-01-23,2024320,,
Cambodia,2023-01-23,,,
Cameroon,2023-01-23,3363346,,
CapeVerde,2023-01-23,551242,,
CentralAfricanRepublic,2023-01-23,113764,,
Chad,2023-01-23,225934,,
Chile,2023-01-23,48.027.445,39.990.452,8.036.993
Colombia,2023-01-23,36934671,21490321,15444350
Comoros,2023-01-23,118902,,
Congo,2023-01-23,427241,,
CostaRica,2023-01-23,,,
CotedIvoire,2023-01-23,1663177,,
Cuba,2023-01-23,14174879,,
Czechia,2023-01-23,,,
DemocraticRepublicoftheCongo,2023-01-23,1179916,,
Denmark,2023-01-23,129117516,67652698,61464818
Djibouti,2023-01-23,352974,,
Ecuador,2023-01-23,2’470.170,,
Egypt,2023-01-23,12447200,,
ElSalvador,2023-01-23," 2,610,114",,
EquatorialGuinea,2023-01-23,397874,,
Eritrea,2023-01-23,23693,,
Estonia,2023-01-23,3626975,,
Eswatini,2023-01-23,570432,,
Ethiopia,2023-01-23,5420453,,
FaroeIslands,2023-01-23,777845,,
Fiji,2023-01-23," 666,782 ",,
Finland,2023-01-23,14 446,,
France,2023-01-23,"272 775 929
Tests réalisés",,
Gabon,2023-01-23,1621909,,
Ghana,2023-01-23,2524666,,
Greece,2023-01-23,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-23,6699027,,
Guinea,2023-01-23,756826,,
GuineaBissau,2023-01-23,145231,,
Hungary,2023-01-23,,,
Iceland,2023-01-23,,,
India,2023-01-23,"91,43,14,632*",,
Indonesia,2023-01-23,,-,-
Iran,2023-01-23,,,
Ireland,2023-01-23,,,
Italy,2023-01-23,"264869515,","100054995,",:164814520
Japan,2023-01-23,90861357,,
Jordan,2023-01-23,,,
Kenya,2023-01-23,3958283,,
Kosovo,2023-01-23,,,
Latvia,2023-01-23,7855522,,
Lebanon,2023-01-23,,,
Lesotho,2023-01-23,495531,,
Liberia,2023-01-23,139824,,
Libya,2023-01-23,2597067,,
Lithuania,2023-01-23,9034655,6619334,2415321
Madagascar,2023-01-23,570677,,
Malawi,2023-01-23,627802,,
Mali,2023-01-23,816015,,
Mauritania,2023-01-23,1130880,,
Mauritius,2023-01-23,1310756,,
Mexico,2023-01-23,19291591,,
Morocco,2023-01-23,12858793,,
Mozambique,2023-01-23,1411419,,
Myanmar,2023-01-23,,,
Namibia,2023-01-23,1076248,,
Nepal,2023-01-23,6000597,,
NewZealand,2023-01-23,"7,734,436",,
Niger,2023-01-23,294996,,
Nigeria,2023-01-23,5708974,,
NorthMacedonia,2023-01-23,,,
OccupiedPalestinianterritory,2023-01-23,"3,078,533",,
Pakistan,2023-01-23,,,
Peru,2023-01-23,"36,654,170",,
Portugal,2023-01-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-23,,,
RepublicofKorea,2023-01-23,,,
Romania,2023-01-23,23400420,13170598,10229822
Rwanda,2023-01-23,5948382,,
SaintKittsandNevis,2023-01-23,126880,,
SaintLucia,2023-01-23,"212,132",,
SanMarino,2023-01-23,,,
SaoTomeandPrincipe,2023-01-23,52461,,
SaudiArabia,2023-01-23,"
        45,015,781
      ",,
Senegal,2023-01-23,1294129,,
Serbia,2023-01-23,12.070.152,,
Seychelles,2023-01-23,21504,,
SierraLeone,2023-01-23,448343,,
Singapore,2023-01-23,,,
Slovakia,2023-01-23,,,
Slovenia,2023-01-23,19946686,2819927,17126759
Somalia,2023-01-23,514985,,
SouthAfrica,2023-01-23,26650151,,
SouthSudan,2023-01-23,423817,,
Spain,2023-01-23,99638190,62151573,37486617
SriLanka,2023-01-23,7715905,6524460,1191445
Sudan,2023-01-23,562941,,
Switzerland,2023-01-23,,,
Taiwan,2023-01-23,"29,915,392",,
Thailand,2023-01-23,25688904,,
TheGambia,2023-01-23,177129,,
Togo,2023-01-23,804590,,
Tunisia,2023-01-23,4983949,,
Turkey,2023-01-23,,,
Uganda,2023-01-23,2956433,,
Ukraine,2023-01-23,,,
UnitedKingdom,2023-01-23,,,
UnitedRepublicofTanzania,2023-01-23,550183,,
Uruguay,2023-01-23,,,
Venezuela,2023-01-23,{},,
WesternSahara,2023-01-23,3943,,
Zambia,2023-01-23,3785405,,
Zimbabwe,2023-01-23,2578048,,
