country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-08,,,
Albania,2022-08-08,,,
Algeria,2022-08-08,230553,,
Angola,2022-08-08,2916037,,
AntiguaandBarbuda,2022-08-08,16700,,
Argentina,2022-08-08,,,
Armenia,2022-08-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-08,"76,712,352",,
Austria,2022-08-08,193.935.607,99.272.299,94.663.308
Azerbaijan,2022-08-08,"7,069,761",,
Bahrain,2022-08-08,10195645,,
Bangladesh,2022-08-08,,,
Barbados,2022-08-08," 735,291 ",,
Belarus,2022-08-08,13 646641,,
Belgium,2022-08-08,"35,084,826",,
Belize,2022-08-08,"572,900",,
Benin,2022-08-08,604310,,
Bermuda,2022-08-08,971291,,
BosniaandHerzegovina,2022-08-08,1303907,,
Botswana,2022-08-08,2285160,,
Brazil,2022-08-08,,,
Bulgaria,2022-08-08,10 305 260,,
BurkinaFaso,2022-08-08,324773,,
Burundi,2022-08-08,1721338,,
Cambodia,2022-08-08,,,
Cameroon,2022-08-08,2771702,,
Canada,2022-08-08,"63,719,391",,
CapeVerde,2022-08-08,523945,,
CentralAfricanRepublic,2022-08-08,100322,,
Chad,2022-08-08,220850,,
Chile,2022-08-08,42.478.370,36.761.626,5.716.744
Colombia,2022-08-08,,,
Comoros,2022-08-08,108290,,
Congo,2022-08-08,427241,,
CostaRica,2022-08-08,4659757,,
CotedIvoire,2022-08-08,1586946,,
Cuba,2022-08-08,14050086,,
Czechia,2022-08-08,55802715,22073756,33728959
DemocraticRepublicoftheCongo,2022-08-08,1070820,,
Denmark,2022-08-08,128010764,66558877,61451887
Djibouti,2022-08-08,336888,,
Ecuador,2022-08-08,2’470.170,,
Egypt,2022-08-08,11921143,,
ElSalvador,2022-08-08," 2,456,913",,
EquatorialGuinea,2022-08-08,361517,,
Eritrea,2022-08-08,23693,,
Estonia,2022-08-08,3451480,,
Eswatini,2022-08-08,557200,,
Ethiopia,2022-08-08,5155162,,
FaroeIslands,2022-08-08,777845,,
Fiji,2022-08-08," 609,870 ",,
Finland,2022-08-08,11 237 850,,
France,2022-08-08,"272 775 929
Tests réalisés",,
Gabon,2022-08-08,1609218,,
Ghana,2022-08-08,2492115,,
Greece,2022-08-08,ΣΥΝΟΛΟ: 89.320.544,85.523,717.476
Guatemala,2022-08-08,5406924,,
Guinea,2022-08-08,727074,,
GuineaBissau,2022-08-08,145231,,
Hungary,2022-08-08,,,
Iceland,2022-08-08,1987455,,
India,2022-08-08,"87,81,88,162*",,
Indonesia,2022-08-08,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-08,,,
Ireland,2022-08-08,"12,561,102",,
Italy,2022-08-08,"238756084,","95400809,",:143355275
Japan,2022-08-08,62316530,,
Jordan,2022-08-08,16981984,,
Kenya,2022-08-08,3832575,,
Kosovo,2022-08-08,"1,935,161",,
Latvia,2022-08-08,7395869,,
Lebanon,2022-08-08,"4,731,376",,
Lesotho,2022-08-08,474212,,
Liberia,2022-08-08,139824,,
Libya,2022-08-08,2578602,,
Lithuania,2022-08-08,8783374,6584003,2199371
Madagascar,2022-08-08,478036,,
Malawi,2022-08-08,604621,,
Mali,2022-08-08,735847,,
Mauritania,2022-08-08,1057769,,
Mauritius,2022-08-08,1282782,,
Mexico,2022-08-08,17837721,,
Morocco,2022-08-08,12283411,,
Mozambique,2022-08-08,1372018,,
Myanmar,2022-08-08,,,
Namibia,2022-08-08,1062663,,
Nepal,2022-08-08,5835631,,
NewZealand,2022-08-08,"7,413,144",,
Niger,2022-08-08,254538,,
Nigeria,2022-08-08,5441162,,
NorthMacedonia,2022-08-08,,,
OccupiedPalestinianterritory,2022-08-08,"3,078,533",,
Pakistan,2022-08-08,"29,734,643",,
Peru,2022-08-08,"33,058,821",,
Portugal,2022-08-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-08,3777121,,
RepublicofKorea,2022-08-08,,,
Romania,2022-08-08,23400420,13170598,10229822
Rwanda,2022-08-08,5653468,,
SaintKittsandNevis,2022-08-08,121262,,
SaintLucia,2022-08-08,"206,702",,
SanMarino,2022-08-08, 168.097,,
SaoTomeandPrincipe,2022-08-08,47196,,
SaudiArabia,2022-08-08,"43,953,298",,
Senegal,2022-08-08,1224033,,
Serbia,2022-08-08,"10,335,327",,
Seychelles,2022-08-08,21504,,
SierraLeone,2022-08-08,443778,,
Singapore,2022-08-08,,,
Slovakia,2022-08-08,51238114,7231219,44006895
Slovenia,2022-08-08,18908719,2707453,16201266
Somalia,2022-08-08,514985,,
SouthAfrica,2022-08-08,25975203,,
SouthSudan,2022-08-08,423817,,
Spain,2022-08-08,95787626,60310035,35477591
SriLanka,2022-08-08,7715905,6524460,1191445
Sudan,2022-08-08,562941,,
Switzerland,2022-08-08,22 364 779,16 884 062,5 480 717
Taiwan,2022-08-08,"23,116,769",,
Thailand,2022-08-08,25228202,,
TheGambia,2022-08-08,155686,,
Togo,2022-08-08,773097,,
Tunisia,2022-08-08,4863059,,
Turkey,2022-08-08,151.133.348,,
US,2022-08-08,1000832815,,
Uganda,2022-08-08,2846783,,
Ukraine,2022-08-08,19 521 252,,
UnitedKingdom,2022-08-08,"514,605,757",,
UnitedRepublicofTanzania,2022-08-08,550183,,
Uruguay,2022-08-08,,,
Venezuela,2022-08-08,{},,
WesternSahara,2022-08-08,3943,,
Zambia,2022-08-08,3652601,,
Zimbabwe,2022-08-08,2455588,,
