country,date,tests_cumulative
Albania,2021-01-23,"327,774"
Algeria,2021-01-23,230553
Andorra,2021-01-23,292501
Angola,2021-01-23,339634
AntiguaandBarbuda,2021-01-23,7903
Armenia,2021-01-23,Ընդհանուր թեստեր - 632646
Australia,2021-01-23,"12,644,281"
Austria,2021-01-23,8.607.152
Azerbaijan,2021-01-23,"2,347,951"
Bahrain,2021-01-23,2607285
Bangladesh,2021-01-23,3530274
Barbados,2021-01-23,
Belarus,2021-01-23,4 330 509
Belgium,2021-01-23,"7,773,240"
Belize,2021-01-23,"61,020"
Benin,2021-01-23,408081
Bermuda,2021-01-23,159226
BosniaandHerzegovina,2021-01-23,386956
Botswana,2021-01-23,613944
Brazil,2021-01-23,20.103.645
Brunei,2021-01-23,"88,304 tests"
Bulgaria,2021-01-23,1 311 036
BurkinaFaso,2021-01-23,121531
Burundi,2021-01-23,90019
Cameroon,2021-01-23,781009
Canada,2021-01-23,"16,996,450"
CapeVerde,2021-01-23,107817
CentralAfricanRepublic,2021-01-23,35779
Chad,2021-01-23,79192
Chile,2021-01-23,62.516
Comoros,2021-01-23,6227
Congo,2021-01-23,81168
CotedIvoire,2021-01-23,305605
Croatia,2021-01-23,1.144.819 
Czechia,2021-01-23,4 380 044
DemocraticRepublicoftheCongo,2021-01-23,103737
Denmark,2021-01-23,"12,431,739"
Djibouti,2021-01-23,105425
Ecuador,2021-01-23,835.475
Egypt,2021-01-23,1000000
ElSalavador,2021-01-23,"675,048"
EquatorialGuinea,2021-01-23,82103
Eritrea,2021-01-23,23693
Estonia,2021-01-23,731562
Eswatini,2021-01-23,123095
Ethiopia,2021-01-23,1903582
FaroeIslands,2021-01-23,217.483
Finland,2021-01-23,2 699 800
France,2021-01-23,"41 226 104
Tests réalisés"
Gabon,2021-01-23,415769
Ghana,2021-01-23,726313
Greenland,2021-01-23,17.382
Guatemala,2021-01-23,"727,972"
Guinea,2021-01-23,316590
GuineaBissau,2021-01-23,41562
Hungary,2021-01-23,3 018 389
Iceland,2021-01-23,255.796
India,2021-01-23,"19,01,48,024"
Indonesia,2021-01-23,3.907.273
Iran,2021-01-23,"8,796,864 "
Ireland,2021-01-23,"2,900,940"
Italy,2021-01-23,"30431493,"
Jamaica,2021-01-23,"156,367"
Japan,2021-01-23,"5,769,202"
Jordan,2021-01-23,
Kenya,2021-01-23,1114198
LaoPeoplesDemoraticRepublic,2021-01-23,"97,529"
Latvia,2021-01-23,
Lebanon,2021-01-23,"2,466,437"
Lesotho,2021-01-23,45531
Liberia,2021-01-23,61954
Libya,2021-01-23,614899
Lithuania,2021-01-23,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-23,102830
Malawi,2021-01-23,118488
Mali,2021-01-23,166189
Malta,2021-01-23,% positive/tested today
Mauritania,2021-01-23,176838
Mauritius,2021-01-23,301345
Mexico,2021-01-23,4353072
Morocco,2021-01-23,4781377
Mozambique,2021-01-23,316171
Myanmar,2021-01-23,"2,229,844"
Namibia,2021-01-23,247890
Nepal,2021-01-23,2035301
NewCaledonia,2021-01-23,20 132
NewZealand,2021-01-23,"1,480,691"
Niger,2021-01-23,70563
Nigeria,2021-01-23,1203113
NorthMacedonia,2021-01-23,"436,926"
Norway,2021-01-23,"3,259,678"
OccupiedPalestinianTerritory,2021-01-23,"978,179"
Pakistan,2021-01-23,
PapuaNewGuinea,2021-01-23,
Portugal,2021-01-23,"6,722,120"
Qatar,2021-01-23,1344472
RepublicofKorea,2021-01-23,"5,329,707"
Romania,2021-01-23, 5.268.464 
Russia,2021-01-23, 98 509 055 
Rwanda,2021-01-23,785049
SaintLucia,2021-01-23,"22,832"
SanMarino,2021-01-23,Tamponi eseguiti 31.974.
SaoTomeandPrincipe,2021-01-23,7498
SaudiArabia,2021-01-23,"49,306"
Senegal,2021-01-23,313698
Serbia,2021-01-23,"2,527,514‬"
Seychelles,2021-01-23,21504
SierraLeone,2021-01-23,92126
Singapore,2021-01-23,"6,061,147"
Slovakia,2021-01-23,1 658 408
Slovenia,2021-01-23,5.631
Somalia,2021-01-23,83486
SouthAfrica,2021-01-23,7820613
SouthSudan,2021-01-23,105002
Spain,2021-01-23,24.815.526
SriLanka,2021-01-23,1557630
Sudan,2021-01-23,158804
Switzerland,2021-01-23,4 135 714
Taiwan,2021-01-23,"326,755"
TheGambia,2021-01-23,35520
Togo,2021-01-23,197521
Tunisia,2021-01-23,794736
Turkey,2021-01-23,28.195.901
US,2021-01-23,"291,407,518"
Uganda,2021-01-23,807925
Ukraine,2021-01-23,6 057 828
UnitedArabEmirates,2021-01-23,"Total: 24,203,766"
UnitedKingdom,2021-01-23,"64,303,048
Value: 64303048 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 21 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-23,3880
Uruguay,2021-01-23,"788,660 Test"
WesternSahara,2021-01-23,129
Zambia,2021-01-23,806196
Zimbabwe,2021-01-23,288485
