country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-04,,,
Albania,2023-01-04,2020208,,
Algeria,2023-01-04,230553,,
Angola,2023-01-04,3040989,,
AntiguaandBarbuda,2023-01-04,16700,,
Argentina,2023-01-04,,,
Armenia,2023-01-04,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-04,,,
Austria,2023-01-04,204676026,,
Azerbaijan,2023-01-04,"7,434,660",,
Bahrain,2023-01-04,,,
Bangladesh,2023-01-04,,,
Belarus,2023-01-04,13 646641,,
Belgium,2023-01-04,"36,317,596",,
Belize,2023-01-04,"572,900",,
Benin,2023-01-04,604310,,
Bermuda,2023-01-04,1022846,,
BosniaandHerzegovina,2023-01-04,1343349,,
Botswana,2023-01-04,2285160,,
Brazil,2023-01-04,78641767,,
Bulgaria,2023-01-04,10 904 878,,
BurkinaFaso,2023-01-04,324773,,
Burundi,2023-01-04,2024320,,
Cambodia,2023-01-04,,,
Cameroon,2023-01-04,3363346,,
CapeVerde,2023-01-04,551242,,
CentralAfricanRepublic,2023-01-04,113764,,
Chad,2023-01-04,225934,,
Chile,2023-01-04,47.741.205,39.840.523,7.900.682
Colombia,2023-01-04,36934671,21490321,15444350
Comoros,2023-01-04,118902,,
Congo,2023-01-04,427241,,
CostaRica,2023-01-04,,,
CotedIvoire,2023-01-04,1663177,,
Cuba,2023-01-04,14174879,,
Czechia,2023-01-04,,,
DemocraticRepublicoftheCongo,2023-01-04,1179916,,
Denmark,2023-01-04,129039270,67574697,61464573
Djibouti,2023-01-04,352974,,
Ecuador,2023-01-04,2’470.170,,
Egypt,2023-01-04,12447200,,
ElSalvador,2023-01-04," 2,610,114",,
EquatorialGuinea,2023-01-04,397874,,
Eritrea,2023-01-04,23693,,
Estonia,2023-01-04,3617453,,
Eswatini,2023-01-04,570432,,
Ethiopia,2023-01-04,5420453,,
FaroeIslands,2023-01-04,777845,,
Fiji,2023-01-04," 666,084 ",,
Finland,2023-01-04,..,,
France,2023-01-04,"272 775 929
Tests réalisés",,
Gabon,2023-01-04,1621909,,
Ghana,2023-01-04,2524666,,
Greece,2023-01-04,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-04,6564906,,
Guinea,2023-01-04,756826,,
GuineaBissau,2023-01-04,145231,,
Hungary,2023-01-04,,,
Iceland,2023-01-04,,,
India,2023-01-04,"91,11,67,976*",,
Indonesia,2023-01-04,,-,-
Iran,2023-01-04,,,
Ireland,2023-01-04,"12,932,281",,
Italy,2023-01-04,"262558741,","99615709,",:162943032
Japan,2023-01-04,87372428,,
Jordan,2023-01-04,,,
Kenya,2023-01-04,3958283,,
Kosovo,2023-01-04,"1,981,459",,
Latvia,2023-01-04,7849137,,
Lebanon,2023-01-04,"4,731,376",,
Lesotho,2023-01-04,495531,,
Liberia,2023-01-04,139824,,
Libya,2023-01-04,2597067,,
Lithuania,2023-01-04,9017535,6616847,2400688
Madagascar,2023-01-04,570677,,
Malawi,2023-01-04,627802,,
Mali,2023-01-04,816015,,
Mauritania,2023-01-04,1130880,,
Mauritius,2023-01-04,1310756,,
Mexico,2023-01-04,19084038,,
Morocco,2023-01-04,12858793,,
Mozambique,2023-01-04,1411419,,
Myanmar,2023-01-04,,,
Namibia,2023-01-04,1076248,,
Nepal,2023-01-04,5991585,,
NewZealand,2023-01-04,"7,710,637",,
Niger,2023-01-04,294996,,
Nigeria,2023-01-04,5708974,,
NorthMacedonia,2023-01-04,,,
OccupiedPalestinianterritory,2023-01-04,"3,078,533",,
Pakistan,2023-01-04,,,
Peru,2023-01-04,"36,654,170",,
Portugal,2023-01-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-04,,,
RepublicofKorea,2023-01-04,,,
Romania,2023-01-04,23400420,13170598,10229822
Rwanda,2023-01-04,5948382,,
SaintKittsandNevis,2023-01-04,126831,,
SaintLucia,2023-01-04,"212,132",,
SanMarino,2023-01-04, 188.552,,
SaoTomeandPrincipe,2023-01-04,52461,,
SaudiArabia,2023-01-04,"
        44,954,845
      ",,
Senegal,2023-01-04,1294129,,
Serbia,2023-01-04,"11,898,799",,
Seychelles,2023-01-04,21504,,
SierraLeone,2023-01-04,448343,,
Singapore,2023-01-04,,,
Slovakia,2023-01-04,,,
Slovenia,2023-01-04,19862962,2808893,17054069
Somalia,2023-01-04,514985,,
SouthAfrica,2023-01-04,26650151,,
SouthSudan,2023-01-04,423817,,
Spain,2023-01-04,99321396,61993561,37327835
SriLanka,2023-01-04,7715905,6524460,1191445
Sudan,2023-01-04,562941,,
Switzerland,2023-01-04,,,
Taiwan,2023-01-04,"29,398,425",,
Thailand,2023-01-04,25688904,,
TheGambia,2023-01-04,177129,,
Togo,2023-01-04,804590,,
Tunisia,2023-01-04,4983949,,
Turkey,2023-01-04,,,
Uganda,2023-01-04,2956433,,
Ukraine,2023-01-04,,,
UnitedKingdom,2023-01-04,,,
UnitedRepublicofTanzania,2023-01-04,550183,,
Uruguay,2023-01-04,,,
Venezuela,2023-01-04,{},,
WesternSahara,2023-01-04,3943,,
Zambia,2023-01-04,3785405,,
Zimbabwe,2023-01-04,2578048,,
