country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-28,,,
Albania,2022-12-28,2015357,,
Algeria,2022-12-28,230553,,
Angola,2022-12-28,3033291,,
AntiguaandBarbuda,2022-12-28,16700,,
Argentina,2022-12-28,,,
Armenia,2022-12-28,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-28,,,
Austria,2022-12-28,204241209,,
Azerbaijan,2022-12-28,"7,423,605",,
Bahrain,2022-12-28,,,
Bangladesh,2022-12-28,,,
Belarus,2022-12-28,13 646641,,
Belgium,2022-12-28,"36,317,596",,
Belize,2022-12-28,"572,900",,
Benin,2022-12-28,604310,,
Bermuda,2022-12-28,1020909,,
BosniaandHerzegovina,2022-12-28,1343349,,
Botswana,2022-12-28,2285160,,
Brazil,2022-12-28,78641767,,
Bulgaria,2022-12-28,10 890 479,,
BurkinaFaso,2022-12-28,324773,,
Burundi,2022-12-28,1950743,,
Cambodia,2022-12-28,,,
Cameroon,2022-12-28,3363346,,
CapeVerde,2022-12-28,548389,,
CentralAfricanRepublic,2022-12-28,111257,,
Chad,2022-12-28,224431,,
Chile,2022-12-28,47.598.242,39.768.123,7.830.119
Colombia,2022-12-28,36934671,21490321,15444350
Comoros,2022-12-28,118902,,
Congo,2022-12-28,427241,,
CostaRica,2022-12-28,,,
CotedIvoire,2022-12-28,1651523,,
Cuba,2022-12-28,14174879,,
Czechia,2022-12-28,,,
DemocraticRepublicoftheCongo,2022-12-28,1154908,,
Denmark,2022-12-28,128993169,67528705,61464464
Djibouti,2022-12-28,352974,,
Ecuador,2022-12-28,2’470.170,,
Egypt,2022-12-28,12447200,,
ElSalvador,2022-12-28," 2,610,114",,
EquatorialGuinea,2022-12-28,395145,,
Eritrea,2022-12-28,23693,,
Estonia,2022-12-28,3612060,,
Eswatini,2022-12-28,567716,,
Ethiopia,2022-12-28,5351553,,
FaroeIslands,2022-12-28,777845,,
Fiji,2022-12-28," 665,852 ",,
Finland,2022-12-28,..,,
France,2022-12-28,"272 775 929
Tests réalisés",,
Gabon,2022-12-28,1620866,,
Ghana,2022-12-28,2521270,,
Greece,2022-12-28,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-28,6517880,,
Guinea,2022-12-28,743760,,
GuineaBissau,2022-12-28,145231,,
Hungary,2022-12-28,,,
Iceland,2022-12-28,,,
India,2022-12-28,"90,99,93,187*",,
Indonesia,2022-12-28,,-,-
Iran,2022-12-28,,,
Ireland,2022-12-28,"12,901,532",,
Italy,2022-12-28,"261751623,","99486201,",:162265422
Japan,2022-12-28,86386234,,
Jordan,2022-12-28,,,
Kenya,2022-12-28,3936067,,
Kosovo,2022-12-28,"1,981,144",,
Latvia,2022-12-28,7843119,,
Lebanon,2022-12-28,"4,731,376",,
Lesotho,2022-12-28,493267,,
Liberia,2022-12-28,139824,,
Libya,2022-12-28,2590117,,
Lithuania,2022-12-28,9002348,6615037,2387311
Madagascar,2022-12-28,513521,,
Malawi,2022-12-28,623272,,
Mali,2022-12-28,804590,,
Mauritania,2022-12-28,1128121,,
Mauritius,2022-12-28,1294763,,
Mexico,2022-12-28,19029707,,
Morocco,2022-12-28,12728477,,
Mozambique,2022-12-28,1404239,,
Myanmar,2022-12-28,,,
Namibia,2022-12-28,1076248,,
Nepal,2022-12-28,5988372,,
NewZealand,2022-12-28,"7,701,681",,
Niger,2022-12-28,294996,,
Nigeria,2022-12-28,5593537,,
NorthMacedonia,2022-12-28,,,
OccupiedPalestinianterritory,2022-12-28,"3,078,533",,
Pakistan,2022-12-28,,,
Peru,2022-12-28,"36,654,170",,
Portugal,2022-12-28,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-28,,,
RepublicofKorea,2022-12-28,,,
Romania,2022-12-28,23400420,13170598,10229822
Rwanda,2022-12-28,5891192,,
SaintKittsandNevis,2022-12-28,126824,,
SaintLucia,2022-12-28,"212,132",,
SanMarino,2022-12-28, 188.552,,
SaoTomeandPrincipe,2022-12-28,51020,,
SaudiArabia,2022-12-28,"
        44,927,063
      ",,
Senegal,2022-12-28,1286555,,
Serbia,2022-12-28,"11,838,478",,
Seychelles,2022-12-28,21504,,
SierraLeone,2022-12-28,447580,,
Singapore,2022-12-28,,,
Slovakia,2022-12-28,,,
Slovenia,2022-12-28,19812731,2803682,17009049
Somalia,2022-12-28,514985,,
SouthAfrica,2022-12-28,26174429,,
SouthSudan,2022-12-28,423817,,
Spain,2022-12-28,99152279,61915191,37237088
SriLanka,2022-12-28,7715905,6524460,1191445
Sudan,2022-12-28,562941,,
Switzerland,2022-12-28,,,
Taiwan,2022-12-28,,,
Thailand,2022-12-28,25688904,,
TheGambia,2022-12-28,177129,,
Togo,2022-12-28,800821,,
Tunisia,2022-12-28,4971787,,
Turkey,2022-12-28,,,
Uganda,2022-12-28,2956433,,
Ukraine,2022-12-28,,,
UnitedKingdom,2022-12-28,,,
UnitedRepublicofTanzania,2022-12-28,550183,,
Uruguay,2022-12-28,,,
Venezuela,2022-12-28,{},,
WesternSahara,2022-12-28,3943,,
Zambia,2022-12-28,3761408,,
Zimbabwe,2022-12-28,2557208,,
