country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-10,,,
Albania,2023-02-10,2032554,,
Algeria,2023-02-10,230553,,
Angola,2023-02-10,3040989,,
AntiguaandBarbuda,2023-02-10,16700,,
Argentina,2023-02-10,,,
Armenia,2023-02-10,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-10,,,
Austria,2023-02-10,206071393,,
Azerbaijan,2023-02-10,"7,502,054",,
Bahrain,2023-02-10,,,
Bangladesh,2023-02-10,,,
Belarus,2023-02-10,13 646641,,
Belgium,2023-02-10,"36,623,129",,
Belize,2023-02-10,"572,900",,
Benin,2023-02-10,604310,,
Bermuda,2023-02-10,1026304,,
BosniaandHerzegovina,2023-02-10,1343349,,
Botswana,2023-02-10,2285160,,
Brazil,2023-02-10,78641767,,
Bulgaria,2023-02-10,11 009 872,,
BurkinaFaso,2023-02-10,324773,,
Burundi,2023-02-10,2024320,,
Cambodia,2023-02-10,,,
Cameroon,2023-02-10,3363346,,
CapeVerde,2023-02-10,551242,,
CentralAfricanRepublic,2023-02-10,113764,,
Chad,2023-02-10,225934,,
Chile,2023-02-10,48.229.538,40.096.490,8.133.048
Colombia,2023-02-10,37317711,21648681,15669030
Comoros,2023-02-10,118902,,
Congo,2023-02-10,427241,,
CostaRica,2023-02-10,,,
CotedIvoire,2023-02-10,1663177,,
Cuba,2023-02-10,14174879,,
Czechia,2023-02-10,,,
DemocraticRepublicoftheCongo,2023-02-10,1179916,,
Denmark,2023-02-10,129165072,67700084,61464988
Djibouti,2023-02-10,352974,,
Ecuador,2023-02-10,2’470.170,,
Egypt,2023-02-10,12447200,,
ElSalvador,2023-02-10," 2,610,114",,
EquatorialGuinea,2023-02-10,397874,,
Eritrea,2023-02-10,23693,,
Estonia,2023-02-10,3642060,,
Eswatini,2023-02-10,570432,,
Ethiopia,2023-02-10,5420453,,
FaroeIslands,2023-02-10,777845,,
Fiji,2023-02-10," 667,715 ",,
Finland,2023-02-10,12036493,,
France,2023-02-10,"272 775 929
Tests réalisés",,
Gabon,2023-02-10,1621909,,
Ghana,2023-02-10,2524666,,
Greece,2023-02-10,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-10,6816842,,
Guinea,2023-02-10,756826,,
GuineaBissau,2023-02-10,145231,,
Hungary,2023-02-10,,,
Iceland,2023-02-10,,,
India,2023-02-10,"91,65,44,684*",,
Indonesia,2023-02-10,,,
Iran,2023-02-10,,,
Ireland,2023-02-10,,,
Italy,2023-02-10,"266073786,","100317128,",:165756658
Japan,2023-02-10,93216414,,
Jordan,2023-02-10,,,
Kenya,2023-02-10,3958283,,
Kosovo,2023-02-10,,,
Latvia,2023-02-10,7860530,,
Lebanon,2023-02-10,,,
Lesotho,2023-02-10,495531,,
Liberia,2023-02-10,139824,,
Libya,2023-02-10,2597067,,
Lithuania,2023-02-10,9053282,6621823,2431459
Madagascar,2023-02-10,570677,,
Malawi,2023-02-10,627802,,
Mali,2023-02-10,816015,,
Mauritania,2023-02-10,1130880,,
Mauritius,2023-02-10,1310756,,
Mexico,2023-02-10,19440423,,
Morocco,2023-02-10,12858793,,
Mozambique,2023-02-10,1411419,,
Myanmar,2023-02-10,,,
Namibia,2023-02-10,1076248,,
Nepal,2023-02-10,6006765,,
NewZealand,2023-02-10,"7,768,604",,
Niger,2023-02-10,294996,,
Nigeria,2023-02-10,5708974,,
NorthMacedonia,2023-02-10,,,
OccupiedPalestinianterritory,2023-02-10,"3,078,533",,
Pakistan,2023-02-10,,,
Peru,2023-02-10,"37,813,540",,
Portugal,2023-02-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-10,,,
RepublicofKorea,2023-02-10,,,
Romania,2023-02-10,23400420,13170598,10229822
Rwanda,2023-02-10,5948382,,
SaintKittsandNevis,2023-02-10,126918,,
SaintLucia,2023-02-10,"212,132",,
SanMarino,2023-02-10,,,
SaoTomeandPrincipe,2023-02-10,52461,,
SaudiArabia,2023-02-10,"
        45,081,690
      ",,
Senegal,2023-02-10,1294129,,
Serbia,2023-02-10,12.240.163,,
Seychelles,2023-02-10,21504,,
SierraLeone,2023-02-10,448343,,
Singapore,2023-02-10,,,
Slovakia,2023-02-10,,,
Slovenia,2023-02-10,20008460,2828517,17179943
Somalia,2023-02-10,514985,,
SouthAfrica,2023-02-10,26650151,,
SouthSudan,2023-02-10,423817,,
Spain,2023-02-10,99932614,62311291,37621323
SriLanka,2023-02-10,7715905,6524460,1191445
Sudan,2023-02-10,562941,,
Switzerland,2023-02-10,,,
Taiwan,2023-02-10,,,
Thailand,2023-02-10,25688904,,
TheGambia,2023-02-10,177129,,
Togo,2023-02-10,804590,,
Tunisia,2023-02-10,4983949,,
Turkey,2023-02-10,,,
Uganda,2023-02-10,2956433,,
Ukraine,2023-02-10,,,
UnitedKingdom,2023-02-10,,,
UnitedRepublicofTanzania,2023-02-10,550183,,
Uruguay,2023-02-10,,,
Venezuela,2023-02-10,{},,
WesternSahara,2023-02-10,3943,,
Zambia,2023-02-10,3785405,,
Zimbabwe,2023-02-10,2578048,,
