country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-30,,,
Albania,2021-12-30,1473154,,
Algeria,2021-12-30,230553,,
Andorra,2021-12-30,266810,,
Angola,2021-12-30,1268880,,
AntiguaandBarbuda,2021-12-30,16700,,
Argentina,2021-12-30,27954322,,
Armenia,2021-12-30,,,
Australia,2021-12-30,"54,703,523",,
Austria,2021-12-30,123.226.848,44.516.099,78.710.749
Azerbaijan,2021-12-30,"5,853,336",,
Bahrain,2021-12-30,7983336,,
Bangladesh,2021-12-30,,,
Barbados,2021-12-30,,,
Belarus,2021-12-30,11 022249,,
Belgium,2021-12-30,"27,122,517",,
Belize,2021-12-30,"363,915",,
Bermuda,2021-12-30,685295,,
BosniaandHerzegovina,2021-12-30,1045404,,
Botswana,2021-12-30,2015878,,
Brazil,2021-12-30,65497639,,
Brunei,2021-12-30,,,
Bulgaria,2021-12-30,,,
BurkinaFaso,2021-12-30,299452,,
Burundi,2021-12-30,1067756,,
Cambodia,2021-12-30,,,
Cameroon,2021-12-30,2310313,,
Canada,2021-12-30,"52,158,753",,
CapeVerde,2021-12-30,392021,,
CentralAfricanRepublic,2021-12-30,76245,,
Chad,2021-12-30,180347,,
Chile,2021-12-30,27.301.171,1.502.840,7.695
Colombia,2021-12-30,29479920,18320643,11159277
Comoros,2021-12-30,6227,,
Congo,2021-12-30,309065,,
CostaRica,2021-12-30,2979556,,
CotedIvoire,2021-12-30,1203455,,
Cuba,2021-12-30,11 647 855,,
Czechia,2021-12-30,46866575,16164624,30701951
DemocraticRepublicoftheCongo,2021-12-30,862131,,
Denmark,2021-12-30,,,
Djibouti,2021-12-30,257611,,
Ecuador,2021-12-30,2’136.008,,
Egypt,2021-12-30,5771627,,
ElSalvador,2021-12-30,,,
EquatorialGuinea,2021-12-30,266805,,
Eritrea,2021-12-30,23693,,
Estonia,2021-12-30,2 514 711,,
Eswatini,2021-12-30,439396,,
Ethiopia,2021-12-30,4058830,,
FaroeIslands,2021-12-30,641176,,
Fiji,2021-12-30,,,
Finland,2021-12-30,8724194,,
France,2021-12-30,"189 268 362
Tests réalisés",,
Gabon,2021-12-30,1479562,,
Ghana,2021-12-30,2105152,,
Greece,2021-12-30,ΣΥΝΟΛΟ: 46.704.479,60.693,363.989
Greenland,2021-12-30,56.347,,
Grenada,2021-12-30,93935,NA,NA
Guatemala,2021-12-30,"3,273,053",,
Guinea,2021-12-30,593759,,
GuineaBissau,2021-12-30,110892,,
Hungary,2021-12-30,9 152 694,,
Iceland,2021-12-30,1297214,,
India,2021-12-30,"67,64,45,395*",,
Indonesia,2021-12-30,"62,956,193","PCR + TCM=31,522,064 ","ANTIGEN=31,434,129 "
Iran,2021-12-30,,,
Ireland,2021-12-30,,,
Italy,2021-12-30,"138913581,","72990973,",:65922608
Jordan,2021-12-30,,,
Kenya,2021-12-30,2994912,,
Kosovo,2021-12-30,"1,375,719",,
Latvia,2021-12-30,,,
Lebanon,2021-12-30,"4,731,376",,
Lesotho,2021-12-30,320744,,
Liberia,2021-12-30,139824,,
Libya,2021-12-30,1993043,,
Lithuania,2021-12-30,6885129,5015089,1870040
Madagascar,2021-12-30,320884,,
Malawi,2021-12-30,479957,,
Mali,2021-12-30,532390,,
Malta,2021-12-30,,,
Mauritania,2021-12-30,703823,,
Mauritius,2021-12-30,359627,,
Mexico,2021-12-30,12328458,,
Morocco,2021-12-30,9828166,,
Mozambique,2021-12-30,1076026,,
Myanmar,2021-12-30,,,
Namibia,2021-12-30,863517,,
Nepal,2021-12-30,4851470,,
Netherlands,2021-12-30,24863976,NA,NA
NewCaledonia,2021-12-30,,,
NewZealand,2021-12-30,"5,561,698",,
Niger,2021-12-30,203062,,
Nigeria,2021-12-30,3823309,,
NorthMacedonia,2021-12-30,"1,511,884",,
Norway,2021-12-30,"9,323,318",,
OccupiedPalestinianterritory,2021-12-30,,,
Pakistan,2021-12-30,,,
PapuaNewGuinea,2021-12-30,,,
Peru,2021-12-30,,,
Portugal,2021-12-30,Testes(PCR+Antigénio)26078371,,
Qatar,2021-12-30,3168202,,
RepublicofKorea,2021-12-30,,,
Romania,2021-12-30,17051755,11042986,6008769
Rwanda,2021-12-30,3924631,,
SaintKittsandNevis,2021-12-30,,,
SaintLucia,2021-12-30,"107,507",,
SanMarino,2021-12-30,,,
SaoTomeandPrincipe,2021-12-30,29269,,
SaudiArabia,2021-12-30,"33,134,497",,
Senegal,2021-12-30,920512,,
Serbia,2021-12-30,"7,221,585",,
Seychelles,2021-12-30,21504,,
SierraLeone,2021-12-30,259958,,
Singapore,2021-12-30,,,
