country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-02,,,
Albania,2023-01-02,2020093,,
Algeria,2023-01-02,230553,,
Angola,2023-01-02,3040989,,
AntiguaandBarbuda,2023-01-02,16700,,
Argentina,2023-01-02,,,
Armenia,2023-01-02,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-02,,,
Austria,2023-01-02,204546961,,
Azerbaijan,2023-01-02,"7,432,124",,
Bahrain,2023-01-02,,,
Bangladesh,2023-01-02,,,
Belarus,2023-01-02,13 646641,,
Belgium,2023-01-02,"36,317,596",,
Belize,2023-01-02,"572,900",,
Benin,2023-01-02,604310,,
Bermuda,2023-01-02,1022087,,
BosniaandHerzegovina,2023-01-02,1343349,,
Botswana,2023-01-02,2285160,,
Brazil,2023-01-02,,,
Bulgaria,2023-01-02,10 898 737,,
BurkinaFaso,2023-01-02,324773,,
Burundi,2023-01-02,1999917,,
Cambodia,2023-01-02,,,
Cameroon,2023-01-02,3363346,,
CapeVerde,2023-01-02,550974,,
CentralAfricanRepublic,2023-01-02,113054,,
Chad,2023-01-02,225934,,
Chile,2023-01-02,47.714.274,39.827.284,7.886.990
Colombia,2023-01-02,36934671,21490321,15444350
Comoros,2023-01-02,118902,,
Congo,2023-01-02,427241,,
CostaRica,2023-01-02,,,
CotedIvoire,2023-01-02,1661727,,
Cuba,2023-01-02,14174879,,
Czechia,2023-01-02,,,
DemocraticRepublicoftheCongo,2023-01-02,1178151,,
Denmark,2023-01-02,,,
Djibouti,2023-01-02,352974,,
Ecuador,2023-01-02,2’470.170,,
Egypt,2023-01-02,12447200,,
ElSalvador,2023-01-02," 2,610,114",,
EquatorialGuinea,2023-01-02,397874,,
Eritrea,2023-01-02,23693,,
Estonia,2023-01-02,3612060,,
Eswatini,2023-01-02,570237,,
Ethiopia,2023-01-02,5410112,,
FaroeIslands,2023-01-02,777845,,
Fiji,2023-01-02," 666,084 ",,
Finland,2023-01-02,..,,
France,2023-01-02,"272 775 929
Tests réalisés",,
Gabon,2023-01-02,1621247,,
Ghana,2023-01-02,2523818,,
Greece,2023-01-02,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-02,6553620,,
Guinea,2023-01-02,756826,,
GuineaBissau,2023-01-02,145231,,
Hungary,2023-01-02,,,
Iceland,2023-01-02,,,
India,2023-01-02,"91,09,23,835*",,
Indonesia,2023-01-02,,-,-
Iran,2023-01-02,,,
Ireland,2023-01-02,"12,901,532",,
Italy,2023-01-02,"262558741,","99615709,",:162943032
Japan,2023-01-02,87294964,,
Jordan,2023-01-02,,,
Kenya,2023-01-02,3956558,,
Kosovo,2023-01-02,,,
Latvia,2023-01-02,7847595,,
Lebanon,2023-01-02,"4,731,376",,
Lesotho,2023-01-02,495531,,
Liberia,2023-01-02,139824,,
Libya,2023-01-02,2596913,,
Lithuania,2023-01-02,9009652,6615803,2393849
Madagascar,2023-01-02,570677,,
Malawi,2023-01-02,627802,,
Mali,2023-01-02,814042,,
Mauritania,2023-01-02,1130880,,
Mauritius,2023-01-02,1310756,,
Mexico,2023-01-02,19042684,,
Morocco,2023-01-02,12841527,,
Mozambique,2023-01-02,1409926,,
Myanmar,2023-01-02,,,
Namibia,2023-01-02,1076248,,
Nepal,2023-01-02,5989976,,
NewZealand,2023-01-02,"7,701,681",,
Niger,2023-01-02,294996,,
Nigeria,2023-01-02,5708974,,
NorthMacedonia,2023-01-02,,,
OccupiedPalestinianterritory,2023-01-02,"3,078,533",,
Pakistan,2023-01-02,,,
Peru,2023-01-02,"36,654,170",,
Portugal,2023-01-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-02,,,
RepublicofKorea,2023-01-02,,,
Romania,2023-01-02,23400420,13170598,10229822
Rwanda,2023-01-02,5929914,,
SaintKittsandNevis,2023-01-02,126831,,
SaintLucia,2023-01-02,"212,132",,
SanMarino,2023-01-02, 188.552,,
SaoTomeandPrincipe,2023-01-02,52461,,
SaudiArabia,2023-01-02,"
        44,943,424
      ",,
Senegal,2023-01-02,1293631,,
Serbia,2023-01-02,"11,874,322",,
Seychelles,2023-01-02,21504,,
SierraLeone,2023-01-02,448343,,
Singapore,2023-01-02,,,
Slovakia,2023-01-02,,,
Slovenia,2023-01-02,19847268,2807176,17040092
Somalia,2023-01-02,514985,,
SouthAfrica,2023-01-02,26465874,,
SouthSudan,2023-01-02,423817,,
Spain,2023-01-02,99227757,61950880,37276877
SriLanka,2023-01-02,7715905,6524460,1191445
Sudan,2023-01-02,562941,,
Switzerland,2023-01-02,,,
Taiwan,2023-01-02,"29,317,409",,
Thailand,2023-01-02,25688904,,
TheGambia,2023-01-02,177129,,
Togo,2023-01-02,804150,,
Tunisia,2023-01-02,4983949,,
Turkey,2023-01-02,,,
Uganda,2023-01-02,2956433,,
Ukraine,2023-01-02,,,
UnitedKingdom,2023-01-02,,,
UnitedRepublicofTanzania,2023-01-02,550183,,
Uruguay,2023-01-02,,,
Venezuela,2023-01-02,{},,
WesternSahara,2023-01-02,3943,,
Zambia,2023-01-02,3778767,,
Zimbabwe,2023-01-02,2578048,,
