country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-14,592872,,
Algeria,2021-04-14,230553,,
Andorra,2021-04-14,337578,,
Angola,2021-04-14,457493,,
AntiguaandBarbuda,2021-04-14,13613,,
Argentina,2021-04-14,9833106,,
Armenia,2021-04-14,Ընդհանուր թեստեր - 915473,,
Australia,2021-04-14,"16,220,191",,
Austria,2021-04-14,27.703.138,7.374.937,20.328.201
Azerbaijan,2021-04-14,"3,054,472",,
Bahrain,2021-04-14,3815826,,
Bangladesh,2021-04-14,5095613,,
Barbados,2021-04-14,,,
Belarus,2021-04-14,5 589 696,,
Belgium,2021-04-14,"11,767,945",,
Belize,2021-04-14,"107,277",,
Benin,2021-04-14,611364,575088,36276
Bermuda,2021-04-14,219837,,
BosniaandHerzegovina,2021-04-14,,,
Botswana,2021-04-14,958802,,
Brazil,2021-04-14,,,
Brunei,2021-04-14,,,
Bulgaria,2021-04-14,2 303 963,,
BurkinaFaso,2021-04-14,176395,,
Burundi,2021-04-14,116794,,
Cambodia,2021-04-14,788973,,
Cameroon,2021-04-14,1257949,,
Canada,2021-04-14,"29,251,338",,
CapeVerde,2021-04-14,160945,,
CentralAfricanRepublic,2021-04-14,43403,,
Chad,2021-04-14,114442,,
Chile,2021-04-14,12.057.833,,
Comoros,2021-04-14,6227,,
Congo,2021-04-14,120073,,
CotedIvoire,2021-04-14,539939,,
Croatia,2021-04-14,,,
Czechia,2021-04-14,14872167,6484439,8387728
DemocraticRepublicoftheCongo,2021-04-14,143643,,
Denmark,2021-04-14,,,
Djibouti,2021-04-14,141406,,
Ecuador,2021-04-14,1’142.739,,
Egypt,2021-04-14,2685315,,
ElSalvador,2021-04-14,LOCALES,,
EquatorialGuinea,2021-04-14,115364,,
Eritrea,2021-04-14,23693,,
Estonia,2021-04-14,1 209 128,,
Eswatini,2021-04-14,183198,,
Ethiopia,2021-04-14,2460888,,
FaroeIslands,2021-04-14,247.602,,
Fiji,2021-04-14," 39,378 COVID-19 ",,
Finland,2021-04-14,4 204 700,,
France,2021-04-14,"70 521 002
Tests réalisés",,
Gabon,2021-04-14,669004,,
Ghana,2021-04-14,1007513,,
Greece,2021-04-14,ΣΥΝΟΛΟ: 7.249.251,,
Greenland,2021-04-14,,,
Guatemala,2021-04-14,,,
Guinea,2021-04-14,419383,,
GuineaBissau,2021-04-14,60565,,
Hungary,2021-04-14,5 011 794,,
Iceland,2021-04-14,322.764,,
India,2021-04-14,"26,06,18,866",,
Iran,2021-04-14,"13,964,570 ",,
Ireland,2021-04-14,"4,226,847",,
Italy,2021-04-14,"53885257,",,
Jordan,2021-04-14,,,
Kenya,2021-04-14,1578773,,
LaoPeoplesDemocraticRepublic,2021-04-14,"143,481",,
Latvia,2021-04-14,2 022 342,,
Lebanon,2021-04-14,"3,759,792",,
Lesotho,2021-04-14,71629,,
Liberia,2021-04-14,79684,,
Libya,2021-04-14,911011,,
Lithuania,2021-04-14,2567678,2434983,132695
Madagascar,2021-04-14,154349,,
Malawi,2021-04-14,224959,,
Mali,2021-04-14,250847,,
Malta,2021-04-14,578,,
Mauritania,2021-04-14,264442,,
Mauritius,2021-04-14,358675,,
Mexico,2021-04-14,6305194,,
Morocco,2021-04-14,5613774,,
Mozambique,2021-04-14,498247,,
Myanmar,2021-04-14,"2,556,004",,
Namibia,2021-04-14,365079,,
Nepal,2021-04-14,2325959,,
NewCaledonia,2021-04-14,,,
NewZealand,2021-04-14,"1,953,823",,
Niger,2021-04-14,93751,,
Nigeria,2021-04-14,1838174,,
NorthMacedonia,2021-04-14,"668,530",,
Norway,2021-04-14,"4,923,702",,
OccupiedPalestinianterritory,2021-04-14,"1,650,739",,
Pakistan,2021-04-14,"10,878,086",,
PapuaNewGuinea,2021-04-14,"63, 700",,
Peru,2021-04-14,,,
Portugal,2021-04-14,,,
Qatar,2021-04-14,1820083,,
RepublicofKorea,2021-04-14,"8,245,388",,
Romania,2021-04-14,7773502,7035734,737768
Rwanda,2021-04-14,1230808,,
SaintKittsandNevis,2021-04-14,13374,,
SaintLucia,2021-04-14,"37,918",,
SanMarino,2021-04-14,,,
SaoTomeandPrincipe,2021-04-14,13396,,
Senegal,2021-04-14,470372,,
Serbia,2021-04-14,"3,632,392‬",,
Seychelles,2021-04-14,21504,,
SierraLeone,2021-04-14,145571,,
Singapore,2021-04-14,"9,036,706",,
Slovakia,2021-04-14,29580364,2458340,27122024
Slovenia,2021-04-14,2997904,1115402,1882502
Somalia,2021-04-14,97507,,
SouthAfrica,2021-04-14,10181143,,
SouthSudan,2021-04-14,140302,,
Spain,2021-04-14,37755947, 28506257 ,9249690 
SriLanka,2021-04-14,,,
Sudan,2021-04-14,231694,,
Switzerland,2021-04-14,6 474 822,5 307 510,1 167 312
Taiwan,2021-04-14,"513,203",,
TheGambia,2021-04-14,58880,,
Togo,2021-04-14,293694,,
Tunisia,2021-04-14,1191995,,
Turkey,2021-04-14,42.509.905,,
US,2021-04-14,"410,410,902",,
Uganda,2021-04-14,974067,,
Ukraine,2021-04-14,8 770 753,,
UnitedArabEmirates,2021-04-14,"Total: 40,925,902",,
UnitedKingdom,2021-04-14,"135,152,009
Value: 135152009 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 13 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-14,3880,,
Uruguay,2021-04-14,"1,561,178 Test",,
Venezuela,2021-04-14,{},,
WesternSahara,2021-04-14,578,,
Zambia,2021-04-14,1314850,,
Zimbabwe,2021-04-14,462364,,
