country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-21,,,
Albania,2022-01-21,1605128,,
Algeria,2022-01-21,230553,,
Andorra,2022-01-21,,,
Angola,2022-01-21,1344455,,
AntiguaandBarbuda,2022-01-21,16700,,
Argentina,2022-01-21,31452459,,
Armenia,2022-01-21,Ընդհանուր թեստեր-2663980,,
Australia,2022-01-21,"59,732,201",,
Austria,2022-01-21,133.564.965,52.704.463,80.860.502
Azerbaijan,2022-01-21,"6,045,582",,
Bahrain,2022-01-21,8500970,,
Bangladesh,2022-01-21,,,
Barbados,2022-01-21," 511,039 ",,
Belarus,2022-01-21,11 439052,,
Belgium,2022-01-21,"29,025,993",,
Belize,2022-01-21,"418,748",,
Bermuda,2022-01-21,742482,,
BosniaandHerzegovina,2022-01-21,1124651,,
Botswana,2022-01-21,2081962,,
Brazil,2022-01-21,66120342,,
Brunei,2022-01-21,,,
Bulgaria,2022-01-21,,,
BurkinaFaso,2022-01-21,306307,,
Burundi,2022-01-21,1324357,,
Cambodia,2022-01-21,,,
Cameroon,2022-01-21,2369150,,
Canada,2022-01-21,"55,395,805",,
CapeVerde,2022-01-21,442376,,
CentralAfricanRepublic,2022-01-21,79902,,
Chad,2022-01-21,194439,,
Chile,2022-01-21,28.862.257,14.101,1.698.013
Colombia,2022-01-21,,,
Comoros,2022-01-21,6227,,
Congo,2022-01-21,333076,,
CostaRica,2022-01-21,3244147,,
CotedIvoire,2022-01-21,1332327,,
Cuba,2022-01-21,12 390 763,,
Czechia,2022-01-21,48707686,17528380,31179306
DemocraticRepublicoftheCongo,2022-01-21,922896,,
Denmark,2022-01-21,,,
Djibouti,2022-01-21,268901,,
Ecuador,2022-01-21,2’349.291,,
Egypt,2022-01-21,5852819,,
ElSalvador,2022-01-21,"  1,557,257",,
EquatorialGuinea,2022-01-21,274736,,
Eritrea,2022-01-21,23693,,
Estonia,2022-01-21,2 705 594,,
Eswatini,2022-01-21,451273,,
Ethiopia,2022-01-21,4280315,,
FaroeIslands,2022-01-21,716117,,
Fiji,2022-01-21,,,
Finland,2022-01-21,9319982,,
France,2022-01-21,"219 090 488
Tests réalisés",,
Gabon,2022-01-21,1525148,,
Ghana,2022-01-21,2199525,,
Greece,2022-01-21,ΣΥΝΟΛΟ: 54.563.141,29.931,390.47
Greenland,2022-01-21,56.347,,
Grenada,2022-01-21,119062,NA,NA
Guatemala,2022-01-21,"3,465,741",,
Guinea,2022-01-21,611363,,
GuineaBissau,2022-01-21,115234,,
Hungary,2022-01-21,9 661 929,,
Iceland,2022-01-21,1534508,,
India,2022-01-21,"71,15,38,938*",,
Indonesia,2022-01-21,"68,819,737","PCR + TCM=32,525,423 ","ANTIGEN=36,294,314 "
Iran,2022-01-21,,,
Ireland,2022-01-21,10773712,,
Italy,2022-01-21,"161229552,","79260426,",:81969126
Jordan,2022-01-21,,,
Kenya,2022-01-21,3170792,,
Kosovo,2022-01-21,,,
Latvia,2022-01-21,,,
