country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-18,,,
Albania,2021-12-18,1436371,,
Algeria,2021-12-18,230553,,
Andorra,2021-12-18,247655,,
Angola,2021-12-18,1220635,,
AntiguaandBarbuda,2021-12-18,16700,,
Argentina,2021-12-18,27005746,,
Armenia,2021-12-18,,,
Australia,2021-12-18,"51,390,860",,
Austria,2021-12-18,117.317.627,39.544.038,77.773.589
Azerbaijan,2021-12-18,"5,739,928",,
Bahrain,2021-12-18,7733416,,
Bangladesh,2021-12-18,,,
Barbados,2021-12-18,,,
Belarus,2021-12-18,10 770753,,
Belgium,2021-12-18,"26,341,416",,
Belize,2021-12-18,,,
Bermuda,2021-12-18,671065,,
BosniaandHerzegovina,2021-12-18,1020085,,
Botswana,2021-12-18,1960578,,
Brazil,2021-12-18,65380088,,
Brunei,2021-12-18,,,
Bulgaria,2021-12-18,,,
BurkinaFaso,2021-12-18,286084,,
Burundi,2021-12-18,954141,,
Cambodia,2021-12-18,,,
Cameroon,2021-12-18,2270108,,
Canada,2021-12-18,"50,364,181",,
CapeVerde,2021-12-18,383612,,
CentralAfricanRepublic,2021-12-18,74519,,
Chad,2021-12-18,180347,,
Chile,2021-12-18,26.696.229,1.433.613,7.141
Colombia,2021-12-18,28919466,18046172,10873294
Comoros,2021-12-18,6227,,
Congo,2021-12-18,287745,,
CostaRica,2021-12-18,2904257,,
CotedIvoire,2021-12-18,1187326,,
Cuba,2021-12-18,,,
Czechia,2021-12-18,46057471,15545443,30512028
DemocraticRepublicoftheCongo,2021-12-18,475264,,
Denmark,2021-12-18,,,
Djibouti,2021-12-18,252017,,
Ecuador,2021-12-18,2’094.849,,
Egypt,2021-12-18,5729680,,
ElSalvador,2021-12-18,1221446,,
EquatorialGuinea,2021-12-18,264708,,
Eritrea,2021-12-18,23693,,
Estonia,2021-12-18,2 439 061,,
Eswatini,2021-12-18,428865,,
Ethiopia,2021-12-18,3955803,,
FaroeIslands,2021-12-18,611706,,
Fiji,2021-12-18,,,
Finland,2021-12-18,8423467,,
France,2021-12-18,"178 020 146
Tests réalisés",,
Gabon,2021-12-18,1455048,,
Ghana,2021-12-18,2042778,,
Greece,2021-12-18,ΣΥΝΟΛΟ: 42.722.744,22.712,340.975
Greenland,2021-12-18,56.347,,
Grenada,2021-12-18,89971,NA,NA
Guatemala,2021-12-18,"3,214,583",,
Guinea,2021-12-18,588353,,
GuineaBissau,2021-12-18,108995,,
Hungary,2021-12-18,8 947 845,,
Iceland,2021-12-18,1234850,,
India,2021-12-18,"66,28,97,388*",,
Indonesia,2021-12-18,"59,964,823","PCR + TCM=31,006,424 ","ANTIGEN=28,958,399 "
Iran,2021-12-18,,,
Ireland,2021-12-18,,,
Italy,2021-12-18,"129802436,","70319725,",:59482711
Jordan,2021-12-18,,,
Kenya,2021-12-18,2908081,,
Kosovo,2021-12-18,"1,348,716",,
Latvia,2021-12-18,,,
Lebanon,2021-12-18,"4,731,376",,
Lesotho,2021-12-18,284764,,
Liberia,2021-12-18,139824,,
Libya,2021-12-18,1948994,,
Lithuania,2021-12-18,6722478,4897636,1824842
Madagascar,2021-12-18,265859,,
Malawi,2021-12-18,460261,,
Mali,2021-12-18,519104,,
Malta,2021-12-18,,,
Mauritania,2021-12-18,682364,,
Mauritius,2021-12-18,359627,,
Mexico,2021-12-18,12152050,,
Morocco,2021-12-18,9688350,,
Mozambique,2021-12-18,1020772,,
Myanmar,2021-12-18,,,
Namibia,2021-12-18,828465,,
Nepal,2021-12-18,4764202,,
Netherlands,2021-12-18,24091439,NA,NA
NewCaledonia,2021-12-18,,,
NewZealand,2021-12-18,"5,390,105",,
Niger,2021-12-18,197901,,
Nigeria,2021-12-18,3720781,,
NorthMacedonia,2021-12-18,"1,511,884",,
Norway,2021-12-18,"9,044,376",,
OccupiedPalestinianterritory,2021-12-18,,,
Pakistan,2021-12-18,,,
PapuaNewGuinea,2021-12-18,,,
Peru,2021-12-18,,,
Portugal,2021-12-18,Testes(PCR+Antigénio)23597455,,
Qatar,2021-12-18,3096279,,
RepublicofKorea,2021-12-18,,,
Romania,2021-12-18,16657806,10926104,5731702
Rwanda,2021-12-18,3708297,,
SaintKittsandNevis,2021-12-18,,,
SaintLucia,2021-12-18,"103,717",,
SanMarino,2021-12-18,,,
SaoTomeandPrincipe,2021-12-18,29036,,
SaudiArabia,2021-12-18,"32,302,267",,
Senegal,2021-12-18,908444,,
Serbia,2021-12-18,"7,056,373",,
Seychelles,2021-12-18,21504,,
SierraLeone,2021-12-18,259958,,
Singapore,2021-12-18,,,
Slovakia,2021-12-18,,,
Slovenia,2021-12-18,,,
Somalia,2021-12-18,385525,,
SouthAfrica,2021-12-18,20640434,,
SouthSudan,2021-12-18,278897,,
Spain,2021-12-18,,,
SriLanka,2021-12-18,6585910,,
Sudan,2021-12-18,562941,,
Switzerland,2021-12-18,13 915 729,10 096 669,3 819 060
Taiwan,2021-12-18,,,
Thailand,2021-12-18,,,
TheGambia,2021-12-18,129205,,
Togo,2021-12-18,597792,,
Tunisia,2021-12-18,3258010,,
Turkey,2021-12-18,,,
Uganda,2021-12-18,2034616,,
Ukraine,2021-12-18,16 474 655,,
UnitedArabEmirates,2021-12-18,"Total: 105,577,560",,
UnitedKingdom,2021-12-18,382096713,,
