country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-25,,,
Albania,2022-12-25,2015357,,
Algeria,2022-12-25,230553,,
Angola,2022-12-25,3033291,,
AntiguaandBarbuda,2022-12-25,16700,,
Argentina,2022-12-25,,,
Armenia,2022-12-25,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-25,,,
Austria,2022-12-25,204241209,,
Azerbaijan,2022-12-25,"7,420,424",,
Bahrain,2022-12-25,,,
Bangladesh,2022-12-25,,,
Belarus,2022-12-25,13 646641,,
Belgium,2022-12-25,"36,317,596",,
Belize,2022-12-25,"572,900",,
Benin,2022-12-25,604310,,
Bermuda,2022-12-25,1020909,,
BosniaandHerzegovina,2022-12-25,1343349,,
Botswana,2022-12-25,2285160,,
Brazil,2022-12-25,78641767,,
Bulgaria,2022-12-25,10 887 397,,
BurkinaFaso,2022-12-25,324773,,
Burundi,2022-12-25,1950743,,
Cambodia,2022-12-25,វិដេអូអប់រំខ្លី័,,
Cameroon,2022-12-25,3363346,,
CapeVerde,2022-12-25,548389,,
CentralAfricanRepublic,2022-12-25,111257,,
Chad,2022-12-25,224431,,
Chile,2022-12-25,47.577.821,39.757.852,7.819.969
Colombia,2022-12-25,36934671,21490321,15444350
Comoros,2022-12-25,118902,,
Congo,2022-12-25,427241,,
CostaRica,2022-12-25,,,
CotedIvoire,2022-12-25,1651523,,
Cuba,2022-12-25,14174879,,
Czechia,2022-12-25,,,
DemocraticRepublicoftheCongo,2022-12-25,1154908,,
Denmark,2022-12-25,128974186,67509781,61464405
Djibouti,2022-12-25,352974,,
Ecuador,2022-12-25,2’470.170,,
Egypt,2022-12-25,12447200,,
ElSalvador,2022-12-25," 2,610,114",,
EquatorialGuinea,2022-12-25,395145,,
Eritrea,2022-12-25,23693,,
Estonia,2022-12-25,3607122,,
Eswatini,2022-12-25,567716,,
Ethiopia,2022-12-25,5351553,,
FaroeIslands,2022-12-25,777845,,
Fiji,2022-12-25," 665,852 ",,
Finland,2022-12-25,..,,
France,2022-12-25,"272 775 929
Tests réalisés",,
Gabon,2022-12-25,1620866,,
Ghana,2022-12-25,2521270,,
Greece,2022-12-25,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-25,6514013,,
Guinea,2022-12-25,743760,,
GuineaBissau,2022-12-25,145231,,
Hungary,2022-12-25,,,
Iceland,2022-12-25,,,
India,2022-12-25,"90,99,08,550*",,
Indonesia,2022-12-25,"113,702,073","PCR + TCM=45,525,369 ","ANTIGEN=68,176,704 "
Iran,2022-12-25,,,
Ireland,2022-12-25,"12,901,532",,
Italy,2022-12-25,"261751623,","99486201,",:162265422
Japan,2022-12-25,86191103,,
Jordan,2022-12-25,,,
Kenya,2022-12-25,3936067,,
Kosovo,2022-12-25,,,
Latvia,2022-12-25,7840235,,
Lebanon,2022-12-25,"4,731,376",,
Lesotho,2022-12-25,493267,,
Liberia,2022-12-25,139824,,
Libya,2022-12-25,2590117,,
Lithuania,2022-12-25,8992468,6613636,2378832
Madagascar,2022-12-25,513521,,
Malawi,2022-12-25,623272,,
Mali,2022-12-25,804590,,
Mauritania,2022-12-25,1128121,,
Mauritius,2022-12-25,1294763,,
Mexico,2022-12-25,19012401,,
Morocco,2022-12-25,12728477,,
Mozambique,2022-12-25,1404239,,
Myanmar,2022-12-25,,,
Namibia,2022-12-25,1076248,,
Nepal,2022-12-25,5987488,,
NewZealand,2022-12-25,"7,690,738",,
Niger,2022-12-25,294996,,
Nigeria,2022-12-25,5593537,,
NorthMacedonia,2022-12-25,,,
OccupiedPalestinianterritory,2022-12-25,"3,078,533",,
Pakistan,2022-12-25,,,
Peru,2022-12-25,"36,654,170",,
Portugal,2022-12-25,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-25,,,
RepublicofKorea,2022-12-25,,,
Romania,2022-12-25,23400420,13170598,10229822
Rwanda,2022-12-25,5891192,,
SaintKittsandNevis,2022-12-25,126824,,
SaintLucia,2022-12-25,"212,132",,
SanMarino,2022-12-25, 187.313,,
SaoTomeandPrincipe,2022-12-25,51020,,
SaudiArabia,2022-12-25,"
        44,917,354
      ",,
Senegal,2022-12-25,1286555,,
Serbia,2022-12-25,"11,817,342",,
Seychelles,2022-12-25,21504,,
SierraLeone,2022-12-25,447580,,
Singapore,2022-12-25,,,
Slovakia,2022-12-25,,,
Slovenia,2022-12-25,19807511,2802762,17004749
Somalia,2022-12-25,514985,,
SouthAfrica,2022-12-25,26174429,,
SouthSudan,2022-12-25,423817,,
Spain,2022-12-25,99092785,61885771,37207014
SriLanka,2022-12-25,7715905,6524460,1191445
Sudan,2022-12-25,562941,,
Switzerland,2022-12-25,,,
Taiwan,2022-12-25,"29,078,947",,
Thailand,2022-12-25,,,
TheGambia,2022-12-25,177129,,
Togo,2022-12-25,800821,,
Tunisia,2022-12-25,4971787,,
Turkey,2022-12-25,,,
Uganda,2022-12-25,2956433,,
Ukraine,2022-12-25,,,
UnitedKingdom,2022-12-25,,,
UnitedRepublicofTanzania,2022-12-25,550183,,
Uruguay,2022-12-25,,,
Venezuela,2022-12-25,{},,
WesternSahara,2022-12-25,3943,,
Zambia,2022-12-25,3761408,,
Zimbabwe,2022-12-25,2557208,,
