country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-16,,,
Albania,2022-12-16,2014153,,
Algeria,2022-12-16,230553,,
Angola,2022-12-16,3033291,,
AntiguaandBarbuda,2022-12-16,16700,,
Argentina,2022-12-16,,,
Armenia,2022-12-16,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-16,,,
Austria,2022-12-16,203650358,,
Azerbaijan,2022-12-16,"7,401,826",,
Bahrain,2022-12-16,10578766,,
Bangladesh,2022-12-16,,,
Belarus,2022-12-16,13 646641,,
Belgium,2022-12-16,"36,249,482",,
Belize,2022-12-16,"572,900",,
Benin,2022-12-16,604310,,
Bermuda,2022-12-16,1019654,,
BosniaandHerzegovina,2022-12-16,1343349,,
Botswana,2022-12-16,2285160,,
Brazil,2022-12-16,78641767,,
Bulgaria,2022-12-16,10 865 968,,
BurkinaFaso,2022-12-16,324773,,
Burundi,2022-12-16,1950743,,
Cambodia,2022-12-16,,,
Cameroon,2022-12-16,3363346,,
CapeVerde,2022-12-16,548389,,
CentralAfricanRepublic,2022-12-16,111257,,
Chad,2022-12-16,224431,,
Chile,2022-12-16,47.376.968,39.648.810,7.728.158
Colombia,2022-12-16,,,
Comoros,2022-12-16,118902,,
Congo,2022-12-16,427241,,
CostaRica,2022-12-16,,,
CotedIvoire,2022-12-16,1651523,,
Cuba,2022-12-16,14174879,,
Czechia,2022-12-16,,,
DemocraticRepublicoftheCongo,2022-12-16,1154908,,
Denmark,2022-12-16,128916582,67452397,61464185
Djibouti,2022-12-16,352974,,
Ecuador,2022-12-16,2’470.170,,
Egypt,2022-12-16,12447200,,
ElSalvador,2022-12-16," 2,610,114",,
EquatorialGuinea,2022-12-16,395145,,
Eritrea,2022-12-16,23693,,
Estonia,2022-12-16,3599919,,
Eswatini,2022-12-16,567716,,
Ethiopia,2022-12-16,5351553,,
FaroeIslands,2022-12-16,,,
Fiji,2022-12-16," 665,164 ",,
Finland,2022-12-16,..,,
France,2022-12-16,"272 775 929
Tests réalisés",,
Gabon,2022-12-16,1620866,,
Ghana,2022-12-16,2521270,,
Greece,2022-12-16,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-16,6439424,,
Guinea,2022-12-16,743760,,
GuineaBissau,2022-12-16,145231,,
Hungary,2022-12-16,,,
Iceland,2022-12-16,,,
India,2022-12-16,"90,88,82,336*",,
Indonesia,2022-12-16,"113,303,536","PCR + TCM=45,421,592 ","ANTIGEN=67,881,944 "
Iran,2022-12-16,,,
Ireland,2022-12-16,"12,881,518",,
Italy,2022-12-16,"259639054,","99117448,",:160521606
Japan,2022-12-16,,,
Jordan,2022-12-16,,,
Kenya,2022-12-16,3936067,,
Kosovo,2022-12-16,,,
Latvia,2022-12-16,7827760,,
Lebanon,2022-12-16,"4,731,376",,
Lesotho,2022-12-16,493267,,
Liberia,2022-12-16,139824,,
Libya,2022-12-16,2590117,,
Lithuania,2022-12-16,8984318,6612392,2371926
Madagascar,2022-12-16,513521,,
Malawi,2022-12-16,623272,,
Mali,2022-12-16,804590,,
Mauritania,2022-12-16,1128121,,
Mauritius,2022-12-16,1294763,,
Mexico,2022-12-16,18900752,,
Morocco,2022-12-16,12728477,,
Mozambique,2022-12-16,1404239,,
Myanmar,2022-12-16,,,
Namibia,2022-12-16,1076248,,
Nepal,2022-12-16,5984274,,
NewZealand,2022-12-16,"7,677,843",,
Niger,2022-12-16,294996,,
Nigeria,2022-12-16,5593537,,
NorthMacedonia,2022-12-16,,,
OccupiedPalestinianterritory,2022-12-16,"3,078,533",,
Pakistan,2022-12-16,,,
Peru,2022-12-16,"36,654,170",,
Portugal,2022-12-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-16,,,
RepublicofKorea,2022-12-16,,,
Romania,2022-12-16,23400420,13170598,10229822
Rwanda,2022-12-16,5891192,,
SaintKittsandNevis,2022-12-16,126817,,
SaintLucia,2022-12-16,"212,132",,
SanMarino,2022-12-16, 186.053,,
SaoTomeandPrincipe,2022-12-16,51020,,
SaudiArabia,2022-12-16,"
        44,879,759
      ",,
Senegal,2022-12-16,1286555,,
Serbia,2022-12-16,"11,745,126",,
Seychelles,2022-12-16,21504,,
SierraLeone,2022-12-16,447580,,
Singapore,2022-12-16,,,
Slovakia,2022-12-16,,,
Slovenia,2022-12-16,19733550,2795399,16938151
Somalia,2022-12-16,514985,,
SouthAfrica,2022-12-16,26174429,,
SouthSudan,2022-12-16,423817,,
Spain,2022-12-16,98916411,61797496,37118915
SriLanka,2022-12-16,7715905,6524460,1191445
Sudan,2022-12-16,562941,,
Switzerland,2022-12-16,,,
Taiwan,2022-12-16,"28,874,470",,
Thailand,2022-12-16,25688904,,
TheGambia,2022-12-16,177129,,
Togo,2022-12-16,800821,,
Tunisia,2022-12-16,4971787,,
Turkey,2022-12-16,,,
Uganda,2022-12-16,2956433,,
Ukraine,2022-12-16,,,
UnitedKingdom,2022-12-16,,,
UnitedRepublicofTanzania,2022-12-16,550183,,
Uruguay,2022-12-16,,,
Venezuela,2022-12-16,{},,
WesternSahara,2022-12-16,3943,,
Zambia,2022-12-16,3761408,,
Zimbabwe,2022-12-16,2557208,,
