country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-11,,,
Albania,2023-04-11,2047419,,
Algeria,2023-04-11,230553,,
Angola,2023-04-11,3040989,,
AntiguaandBarbuda,2023-04-11,16700,,
Argentina,2023-04-11,,,
Armenia,2023-04-11,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-11,,,
Austria,2023-04-11,207704779,,
Azerbaijan,2023-04-11,"7,570,522",,
Bahrain,2023-04-11,,,
Bangladesh,2023-04-11,,,
Belarus,2023-04-11,13 646641,,
Belgium,2023-04-11,"36,950,938",,
Belize,2023-04-11,"572,900",,
Benin,2023-04-11,604310,,
Bermuda,2023-04-11,,,
BosniaandHerzegovina,2023-04-11,1354638,,
Botswana,2023-04-11,2285160,,
Brazil,2023-04-11,,,
Bulgaria,2023-04-11,11 143 340,,
BurkinaFaso,2023-04-11,324773,,
Burundi,2023-04-11,2024320,,
Cambodia,2023-04-11,,,
Cameroon,2023-04-11,3363346,,
CapeVerde,2023-04-11,551242,,
CentralAfricanRepublic,2023-04-11,113764,,
Chad,2023-04-11,225934,,
Chile,2023-04-11,49.163.719,40.505.714,8.658.005
Colombia,2023-04-11,37550315,21737646,15812669
Comoros,2023-04-11,118902,,
Congo,2023-04-11,427241,,
CostaRica,2023-04-11,,,
CotedIvoire,2023-04-11,1663177,,
Cuba,2023-04-11,14174879,,
Czechia,2023-04-11,,,
DemocraticRepublicoftheCongo,2023-04-11,1179916,,
Denmark,2023-04-11,,,
Djibouti,2023-04-11,352974,,
Ecuador,2023-04-11,2’470.170,,
Egypt,2023-04-11,12447200,,
ElSalvador,2023-04-11," 2,610,114",,
EquatorialGuinea,2023-04-11,397874,,
Eritrea,2023-04-11,23693,,
Estonia,2023-04-11,,,
Eswatini,2023-04-11,570432,,
Ethiopia,2023-04-11,5420453,,
FaroeIslands,2023-04-11,777845,,
Fiji,2023-04-11," 669,569 ",,
Finland,2023-04-11,12074156,,
France,2023-04-11,"272 775 929
Tests réalisés",,
Gabon,2023-04-11,1621909,,
Ghana,2023-04-11,2524666,,
Greece,2023-04-11,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-11,7135727,,
Guinea,2023-04-11,756826,,
GuineaBissau,2023-04-11,145231,,
Hungary,2023-04-11,,,
Iceland,2023-04-11,,,
India,2023-04-11,"92,30,53,282*",,
Indonesia,2023-04-11,,,
Iran,2023-04-11,,,
Ireland,2023-04-11,"13,081,944",,
Italy,2023-04-11,"270400793,","101279549,",:169121244
Japan,2023-04-11,94344335,,
Jordan,2023-04-11,,,
Kenya,2023-04-11,3958283,,
Kosovo,2023-04-11,,,
Latvia,2023-04-11,,,
Lebanon,2023-04-11,,,
Lesotho,2023-04-11,495531,,
Liberia,2023-04-11,139824,,
Libya,2023-04-11,2597067,,
Lithuania,2023-04-11,9114252,6629362,2484890
Madagascar,2023-04-11,570677,,
Malawi,2023-04-11,627802,,
Mali,2023-04-11,816015,,
Mauritania,2023-04-11,1130880,,
Mauritius,2023-04-11,1310756,,
Mexico,2023-04-11,19827469,,
Morocco,2023-04-11,12858793,,
Mozambique,2023-04-11,1411419,,
Myanmar,2023-04-11,,,
Namibia,2023-04-11,1076248,,
Nepal,2023-04-11,6024727,,
NewZealand,2023-04-11,"7,837,295",,
Niger,2023-04-11,294996,,
Nigeria,2023-04-11,5708974,,
NorthMacedonia,2023-04-11,,,
OccupiedPalestinianterritory,2023-04-11,"3,078,533",,
Pakistan,2023-04-11,,,
Peru,2023-04-11,"38,218,710",,
Portugal,2023-04-11,,,
Qatar,2023-04-11,,,
RepublicofKorea,2023-04-11,,,
Romania,2023-04-11,23400420,13170598,10229822
Rwanda,2023-04-11,5948382,,
SaintKittsandNevis,2023-04-11,126936,,
SaintLucia,2023-04-11,"212,132",,
SanMarino,2023-04-11, 188.552,,
SaoTomeandPrincipe,2023-04-11,52461,,
SaudiArabia,2023-04-11,"
        45,355,700
      ",,
Senegal,2023-04-11,1294129,,
Serbia,2023-04-11,12.690.957,,
Seychelles,2023-04-11,21504,,
SierraLeone,2023-04-11,448343,,
Singapore,2023-04-11,,,
Slovakia,2023-04-11,,,
Slovenia,2023-04-11,20177328,2849996,17327332
Somalia,2023-04-11,514985,,
SouthAfrica,2023-04-11,26650151,,
SouthSudan,2023-04-11,423817,,
Spain,2023-04-11,100698806,62730610,37968196
SriLanka,2023-04-11,7715905,6524460,1191445
Sudan,2023-04-11,562941,,
Switzerland,2023-04-11,,,
Taiwan,2023-04-11,,,
Thailand,2023-04-11,25688904,,
TheGambia,2023-04-11,177129,,
Togo,2023-04-11,804590,,
Tunisia,2023-04-11,4983949,,
Turkey,2023-04-11,,,
Uganda,2023-04-11,2956433,,
Ukraine,2023-04-11,,,
UnitedKingdom,2023-04-11,,,
UnitedRepublicofTanzania,2023-04-11,550183,,
Uruguay,2023-04-11,,,
Venezuela,2023-04-11,{},,
WesternSahara,2023-04-11,3943,,
Zambia,2023-04-11,3785405,,
Zimbabwe,2023-04-11,2578048,,
