country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-22,,,
Albania,2022-02-22,1730246,,
Algeria,2022-02-22,230553,,
Andorra,2022-02-22,299794,,
Angola,2022-02-22,1413392,,
AntiguaandBarbuda,2022-02-22,16700,,
Argentina,2022-02-22,33992595,,
Armenia,2022-02-22,Ընդհանուր թեստեր-2870459,,
Australia,2022-02-22,"63,024,944",,
Austria,2022-02-22,,,
Azerbaijan,2022-02-22,"6,501,358",,
Bahrain,2022-02-22,9313980,,
Bangladesh,2022-02-22,,,
Barbados,2022-02-22," 576, 655 ",,
Belarus,2022-02-22,12 317444,,
Belgium,2022-02-22,"31,453,138",,
Belize,2022-02-22,"494,451",,
Benin,2022-02-22,604310,,
Bermuda,2022-02-22,787731,,
BosniaandHerzegovina,2022-02-22,1200616,,
Botswana,2022-02-22,2165678,,
Brazil,2022-02-22,69640999,,
Brunei,2022-02-22,,,
Bulgaria,2022-02-22,,,
BurkinaFaso,2022-02-22,317494,,
Burundi,2022-02-22,1396218,,
Cambodia,2022-02-22,,,
Cameroon,2022-02-22,2475170,,
Canada,2022-02-22,"57,771,312",,
CapeVerde,2022-02-22,459423,,
CentralAfricanRepublic,2022-02-22,82793,,
Chad,2022-02-22,200916,,
Chile,2022-02-22,,,
Colombia,2022-02-22,32980562,19983006,12997556
Comoros,2022-02-22,6227,,
Congo,2022-02-22,333076,,
CostaRica,2022-02-22,nd,,
CotedIvoire,2022-02-22,1399989,,
Cuba,2022-02-22,,,
Czechia,2022-02-22,52339933,20419384,31920549
DemocraticRepublicoftheCongo,2022-02-22,951565,,
Denmark,2022-02-22,,,
Djibouti,2022-02-22,282005,,
Ecuador,2022-02-22,2’470.170,,
Egypt,2022-02-22,5966299,,
ElSalvador,2022-02-22," 1,693,464",,
EquatorialGuinea,2022-02-22,284687,,
Eritrea,2022-02-22,23693,,
Estonia,2022-02-22,3 054 727,,
Eswatini,2022-02-22,488966,,
Ethiopia,2022-02-22,4461088,,
FaroeIslands,2022-02-22,775562,,
Fiji,2022-02-22,,,
Finland,2022-02-22,9901565,,
France,2022-02-22,"245 098 295
Tests réalisés",,
Gabon,2022-02-22,1562803,,
Ghana,2022-02-22,2287642,,
Greece,2022-02-22,ΣΥΝΟΛΟ: 63.959.112,33.919,454.796
Greenland,2022-02-22,,,
Guatemala,2022-02-22,,,
Guinea,2022-02-22,620137,,
GuineaBissau,2022-02-22,122275,,
Hungary,2022-02-22,10 669 050,,
Iceland,2022-02-22,,,
India,2022-02-22,"76,12,30,580*",,
Indonesia,2022-02-22,"81,933,316","PCR + TCM=36,646,579 ","ANTIGEN=45,286,737 "
Iran,2022-02-22,,,
Ireland,2022-02-22,"11,302,735",,
Italy,2022-02-22,"184981913,","84638245,",:100343668
Jordan,2022-02-22,13416659,,
Kenya,2022-02-22,3335912,,
Kosovo,2022-02-22,,,
Latvia,2022-02-22,6547221,,
Lebanon,2022-02-22,"4,731,376",,
Lesotho,2022-02-22,395374,,
Liberia,2022-02-22,139824,,
Libya,2022-02-22,2395066,,
Lithuania,2022-02-22,,,
Madagascar,2022-02-22,387097,,
Malawi,2022-02-22,542492,,
Mali,2022-02-22,624916,,
Malta,2022-02-22,,,
Mauritania,2022-02-22,875475,,
Mauritius,2022-02-22,359627,,
Mexico,2022-02-22,,,
Morocco,2022-02-22,10941324,,
Mozambique,2022-02-22,1259571,,
Myanmar,2022-02-22,,,
Namibia,2022-02-22,946174,,
Nepal,2022-02-22,5391603,,
NewCaledonia,2022-02-22,,,
NewZealand,2022-02-22,"6,538,011",,
Niger,2022-02-22,226119,,
Nigeria,2022-02-22,4233363,,
NorthMacedonia,2022-02-22,"1,630,947",,
OccupiedPalestinianterritory,2022-02-22,,,
Pakistan,2022-02-22,,,
PapuaNewGuinea,2022-02-22,,,
Peru,2022-02-22,,,
Portugal,2022-02-22,"














        Testes (PCR + Antigénio)
      










        37 805 639
      



 




",,
Qatar,2022-02-22,3361418,,
RepublicofKorea,2022-02-22,,,
Romania,2022-02-22,20763483,12334725,8428758
Rwanda,2022-02-22,4720079,,
SaintKittsandNevis,2022-02-22,,,
SaintLucia,2022-02-22,"133,501",,
SanMarino,2022-02-22,,,
SaoTomeandPrincipe,2022-02-22,36019,,
SaudiArabia,2022-02-22,"40,321,585",,
Senegal,2022-02-22,1006220,,
Serbia,2022-02-22,"8,670,454",,
Seychelles,2022-02-22,21504,,
SierraLeone,2022-02-22,318607,,
Singapore,2022-02-22,,,
Slovakia,2022-02-22,,,
Slovenia,2022-02-22,,,
Somalia,2022-02-22,400466,,
SouthAfrica,2022-02-22,22880879,,
SouthSudan,2022-02-22,330958,,
Spain,2022-02-22,,,
SriLanka,2022-02-22,,,
Sudan,2022-02-22,562941,,
Switzerland,2022-02-22,18 880 166,14 118 250,4 761 916
Taiwan,2022-02-22,"11,419,890",,
Thailand,2022-02-22,,,
TheGambia,2022-02-22,142622,,
Togo,2022-02-22,683107,,
Tunisia,2022-02-22,4280200,,
Turkey,2022-02-22,,,
Uganda,2022-02-22,2437127,,
Ukraine,2022-02-22,,,
UnitedArabEmirates,2022-02-22,"Total: 135,031,553",,
UnitedKingdom,2022-02-22,,,
UnitedRepublicofTanzania,2022-02-22,447895,,
Uruguay,2022-02-22,,,
US,2022-02-22,851163242,,
Venezuela,2022-02-22,{},,
WesternSahara,2022-02-22,3943,,
Zambia,2022-02-22,3247890,,
Zimbabwe,2022-02-22,2049310,,
