country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-15,,,
Albania,2023-04-15,2047419,,
Algeria,2023-04-15,230553,,
Angola,2023-04-15,3040989,,
AntiguaandBarbuda,2023-04-15,,,
Argentina,2023-04-15,,,
Armenia,2023-04-15,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-15,,,
Austria,2023-04-15,207764233,,
Azerbaijan,2023-04-15,"7,573,368",,
Bahrain,2023-04-15,,,
Bangladesh,2023-04-15,,,
Belarus,2023-04-15,13 646641,,
Belgium,2023-04-15,"36,973,399",,
Belize,2023-04-15,"572,900",,
Benin,2023-04-15,604310,,
Bermuda,2023-04-15,,,
BosniaandHerzegovina,2023-04-15,1354998,,
Botswana,2023-04-15,2285160,,
Brazil,2023-04-15,237489297,,
Bulgaria,2023-04-15,11 150 999,,
BurkinaFaso,2023-04-15,324773,,
Burundi,2023-04-15,2024320,,
Cambodia,2023-04-15,,,
Cameroon,2023-04-15,3363346,,
CapeVerde,2023-04-15,551242,,
CentralAfricanRepublic,2023-04-15,113764,,
Chad,2023-04-15,225934,,
Chile,2023-04-15,49.213.425,40.526.200,8.687.225
Colombia,2023-04-15,37565796,21753127,15812669
Comoros,2023-04-15,118902,,
Congo,2023-04-15,427241,,
CostaRica,2023-04-15,,,
CotedIvoire,2023-04-15,1663177,,
Cuba,2023-04-15,14174879,,
Czechia,2023-04-15,,,
DemocraticRepublicoftheCongo,2023-04-15,1179916,,
Denmark,2023-04-15,,,
Djibouti,2023-04-15,352974,,
Ecuador,2023-04-15,2’470.170,,
Egypt,2023-04-15,12447200,,
ElSalvador,2023-04-15," 2,610,114",,
EquatorialGuinea,2023-04-15,397874,,
Eritrea,2023-04-15,23693,,
Estonia,2023-04-15,,,
Eswatini,2023-04-15,570432,,
Ethiopia,2023-04-15,5420453,,
FaroeIslands,2023-04-15,777845,,
Fiji,2023-04-15," 669,911 ",,
Finland,2023-04-15,12077966,,
France,2023-04-15,"272 775 929
Tests réalisés",,
Gabon,2023-04-15,1621909,,
Ghana,2023-04-15,2524666,,
Greece,2023-04-15,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-15,7154606,,
Guinea,2023-04-15,756826,,
GuineaBissau,2023-04-15,145231,,
Hungary,2023-04-15,,,
Iceland,2023-04-15,,,
India,2023-04-15,"92,38,77,832*",,
Indonesia,2023-04-15,,,
Iran,2023-04-15,,,
Ireland,2023-04-15,"13,085,970",,
Italy,2023-04-15,"270717229,","101348156,",:169369073
Japan,2023-04-15,94344335,,
Jordan,2023-04-15,,,
Kenya,2023-04-15,3958283,,
Kosovo,2023-04-15,,,
Latvia,2023-04-15,,,
Lebanon,2023-04-15,,,
Lesotho,2023-04-15,495531,,
Liberia,2023-04-15,139824,,
Libya,2023-04-15,2597067,,
Lithuania,2023-04-15,9115620,6629533,2486087
Madagascar,2023-04-15,570677,,
Malawi,2023-04-15,627802,,
Mali,2023-04-15,816015,,
Mauritania,2023-04-15,1130880,,
Mauritius,2023-04-15,1310756,,
Mexico,2023-04-15,19855735,,
Morocco,2023-04-15,12858793,,
Mozambique,2023-04-15,1411419,,
Myanmar,2023-04-15,,,
Namibia,2023-04-15,1076248,,
Nepal,2023-04-15,6026085,,
NewZealand,2023-04-15,"7,837,295",,
Niger,2023-04-15,294996,,
Nigeria,2023-04-15,5708974,,
NorthMacedonia,2023-04-15,,,
OccupiedPalestinianterritory,2023-04-15,"3,078,533",,
Pakistan,2023-04-15,,,
Peru,2023-04-15,"38,218,710",,
Portugal,2023-04-15,,,
Qatar,2023-04-15,,,
RepublicofKorea,2023-04-15,,,
Romania,2023-04-15,23400420,13170598,10229822
Rwanda,2023-04-15,5948382,,
SaintKittsandNevis,2023-04-15,126939,,
SaintLucia,2023-04-15,"212,132",,
SanMarino,2023-04-15, 188.552,,
SaoTomeandPrincipe,2023-04-15,52461,,
SaudiArabia,2023-04-15,"
        45,378,829
      ",,
Senegal,2023-04-15,1294129,,
Serbia,2023-04-15,12.705.856,,
Seychelles,2023-04-15,21504,,
SierraLeone,2023-04-15,448343,,
Singapore,2023-04-15,,,
Slovakia,2023-04-15,,,
Slovenia,2023-04-15,20181937,2850854,17331083
Somalia,2023-04-15,514985,,
SouthAfrica,2023-04-15,26650151,,
SouthSudan,2023-04-15,423817,,
Spain,2023-04-15,100739222,62750350,37988872
SriLanka,2023-04-15,7715905,6524460,1191445
Sudan,2023-04-15,562941,,
Switzerland,2023-04-15,,,
Taiwan,2023-04-15,,,
Thailand,2023-04-15,25688904,,
TheGambia,2023-04-15,177129,,
Togo,2023-04-15,804590,,
Tunisia,2023-04-15,4983949,,
Turkey,2023-04-15,,,
Uganda,2023-04-15,2956433,,
Ukraine,2023-04-15,,,
UnitedKingdom,2023-04-15,,,
UnitedRepublicofTanzania,2023-04-15,550183,,
Uruguay,2023-04-15,,,
Venezuela,2023-04-15,{},,
WesternSahara,2023-04-15,3943,,
Zambia,2023-04-15,3785405,,
Zimbabwe,2023-04-15,2578048,,
