country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-10,,,
Albania,2022-11-10,2001064,,
Algeria,2022-11-10,230553,,
Angola,2022-11-10,2963203,,
AntiguaandBarbuda,2022-11-10,,,
Argentina,2022-11-10,,,
Armenia,2022-11-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-10,,,
Austria,2022-11-10,200911007,,
Azerbaijan,2022-11-10,"7,339,257",,
Bahrain,2022-11-10,10520149,,
Bangladesh,2022-11-10,,,
Belarus,2022-11-10,13 646641,,
Belgium,2022-11-10,"35,982,406",,
Belize,2022-11-10,"572,900",,
Benin,2022-11-10,604310,,
Bermuda,2022-11-10,1017514,,
BosniaandHerzegovina,2022-11-10,1343077,,
Botswana,2022-11-10,2285160,,
Brazil,2022-11-10,78641767,,
Bulgaria,2022-11-10,10 747 985,,
BurkinaFaso,2022-11-10,324773,,
Burundi,2022-11-10,1915023,,
Cambodia,2022-11-10,,,
Cameroon,2022-11-10,3363346,,
Canada,2022-11-10,65873060,,
CapeVerde,2022-11-10,546283,,
CentralAfricanRepublic,2022-11-10,109548,,
Chad,2022-11-10,222583,,
Chile,2022-11-10,46.465.814,39.161.868,7.303.946
Colombia,2022-11-10,36791759,21460301,15331458
Comoros,2022-11-10,108290,,
Congo,2022-11-10,427241,,
CostaRica,2022-11-10,4659757,,
CotedIvoire,2022-11-10,1644475,,
Cuba,2022-11-10,14174879,,
Czechia,2022-11-10,56526898,22433620,34093278
DemocraticRepublicoftheCongo,2022-11-10,1142354,,
Denmark,2022-11-10,128702934,67239949,61462985
Djibouti,2022-11-10,352974,,
Ecuador,2022-11-10,2’470.170,,
Egypt,2022-11-10,12447200,,
ElSalvador,2022-11-10," 2,610,114",,
EquatorialGuinea,2022-11-10,393435,,
Eritrea,2022-11-10,23693,,
Estonia,2022-11-10,1289821,,
Eswatini,2022-11-10,565000,,
Ethiopia,2022-11-10,5322657,,
FaroeIslands,2022-11-10,777845,,
Fiji,2022-11-10," 664,357 ",,
Finland,2022-11-10,11 720 695,,
France,2022-11-10,"272 775 929
Tests réalisés",,
Gabon,2022-11-10,1620111,,
Ghana,2022-11-10,2518294,,
Greece,2022-11-10,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-10,6168403,,
Guinea,2022-11-10,743760,,
GuineaBissau,2022-11-10,145231,,
Hungary,2022-11-10,,,
Iceland,2022-11-10,,,
India,2022-11-10,"90,23,86,407*",,
Indonesia,2022-11-10,,-,-
Iran,2022-11-10,,,
Ireland,2022-11-10,"12,802,876",,
Italy,2022-11-10,"253427252,","98060919,",:155366333
Japan,2022-11-10,78981273,,
Jordan,2022-11-10,,,
Kenya,2022-11-10,3923620,,
Kosovo,2022-11-10,,,
Latvia,2022-11-10,7748370,,
Lebanon,2022-11-10,"4,731,376",,
Lesotho,2022-11-10,490394,,
Liberia,2022-11-10,139824,,
Libya,2022-11-10,2589710,,
Lithuania,2022-11-10,8937426,6604918,2332508
Madagascar,2022-11-10,513521,,
Malawi,2022-11-10,620770,,
Mali,2022-11-10,799134,,
Mauritania,2022-11-10,1121084,,
Mauritius,2022-11-10,1282782,,
Mexico,2022-11-10,18649322,,
Morocco,2022-11-10,12674539,,
Mozambique,2022-11-10,1400829,,
Myanmar,2022-11-10,,,
Namibia,2022-11-10,1076248,,
Nepal,2022-11-10,5965627,,
NewZealand,2022-11-10,"7,615,731",,
Niger,2022-11-10,294996,,
Nigeria,2022-11-10,5593537,,
NorthMacedonia,2022-11-10,,,
OccupiedPalestinianterritory,2022-11-10,"3,078,533",,
Pakistan,2022-11-10,"30,909,417",,
Peru,2022-11-10,"35,597,908",,
Portugal,2022-11-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-10,4058599,,
RepublicofKorea,2022-11-10,,,
Romania,2022-11-10,23400420,13170598,10229822
Rwanda,2022-11-10,5861511,,
SaintKittsandNevis,2022-11-10,126770,,
SaintLucia,2022-11-10,"212,132",,
SanMarino,2022-11-10, 180.498,,
SaoTomeandPrincipe,2022-11-10,50165,,
SaudiArabia,2022-11-10,"
        44,704,249
      ",,
Senegal,2022-11-10,1280810,,
Serbia,2022-11-10,"11,463,729",,
Seychelles,2022-11-10,21504,,
SierraLeone,2022-11-10,445804,,
Singapore,2022-11-10,,,
Slovakia,2022-11-10,,,
Slovenia,2022-11-10,19524049,2773248,16750801
Somalia,2022-11-10,514985,,
SouthAfrica,2022-11-10,26174429,,
SouthSudan,2022-11-10,423817,,
Spain,2022-11-10,98133990,61405749,36728241
SriLanka,2022-11-10,7715905,6524460,1191445
Sudan,2022-11-10,562941,,
Switzerland,2022-11-10,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-10,"28,053,460",,
Thailand,2022-11-10,25688904,,
TheGambia,2022-11-10,177129,,
Togo,2022-11-10,798364,,
Tunisia,2022-11-10,4966900,,
Turkey,2022-11-10,,,
Uganda,2022-11-10,2956433,,
Ukraine,2022-11-10,19 521 252,,
UnitedKingdom,2022-11-10,,,
UnitedRepublicofTanzania,2022-11-10,550183,,
Uruguay,2022-11-10,,,
Venezuela,2022-11-10,{},,
WesternSahara,2022-11-10,3943,,
Zambia,2022-11-10,3750604,,
Zimbabwe,2022-11-10,2533473,,
