country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-05,,,
Albania,2023-03-05,2040956,,
Algeria,2023-03-05,230553,,
Angola,2023-03-05,3040989,,
AntiguaandBarbuda,2023-03-05,16700,,
Argentina,2023-03-05,,,
Armenia,2023-03-05,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-05,,,
Austria,2023-03-05,207003384,,
Azerbaijan,2023-03-05,"7,531,433",,
Bahrain,2023-03-05,,,
Bangladesh,2023-03-05,,,
Belarus,2023-03-05,13 646641,,
Belgium,2023-03-05,"36,752,058",,
Belize,2023-03-05,"572,900",,
Benin,2023-03-05,604310,,
Bermuda,2023-03-05,1027859,,
BosniaandHerzegovina,2023-03-05,1346426,,
Botswana,2023-03-05,2285160,,
Brazil,2023-03-05,,,
Bulgaria,2023-03-05,11 061 733,,
BurkinaFaso,2023-03-05,324773,,
Burundi,2023-03-05,2024320,,
Cambodia,2023-03-05,,,
Cameroon,2023-03-05,3363346,,
CapeVerde,2023-03-05,551242,,
CentralAfricanRepublic,2023-03-05,113764,,
Chad,2023-03-05,225934,,
Chile,2023-03-05,48.501.621,40.231.553,8.270.068
Colombia,2023-03-05,32478053,16745602,15732451
Comoros,2023-03-05,118902,,
Congo,2023-03-05,427241,,
CostaRica,2023-03-05,,,
CotedIvoire,2023-03-05,1663177,,
Cuba,2023-03-05,14174879,,
Czechia,2023-03-05,,,
DemocraticRepublicoftheCongo,2023-03-05,1179916,,
Denmark,2023-03-05,,,
Djibouti,2023-03-05,352974,,
Ecuador,2023-03-05,2’470.170,,
Egypt,2023-03-05,12447200,,
ElSalvador,2023-03-05," 2,610,114",,
EquatorialGuinea,2023-03-05,397874,,
Eritrea,2023-03-05,23693,,
Estonia,2023-03-05,3653361,,
Eswatini,2023-03-05,570432,,
Ethiopia,2023-03-05,5420453,,
FaroeIslands,2023-03-05,777845,,
Fiji,2023-03-05," 668,445 ",,
Finland,2023-03-05,12051657,,
France,2023-03-05,"272 775 929
Tests réalisés",,
Gabon,2023-03-05,1621909,,
Ghana,2023-03-05,2524666,,
Greece,2023-03-05,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-05,6954706,,
Guinea,2023-03-05,756826,,
GuineaBissau,2023-03-05,145231,,
Hungary,2023-03-05,,,
Iceland,2023-03-05,,,
India,2023-03-05,"91,90,95,823*",,
Indonesia,2023-03-05,,,
Iran,2023-03-05,,,
Ireland,2023-03-05,,,
Italy,2023-03-05,"268196399,","100802842,",:167393557
Japan,2023-03-05,94344335,,
Jordan,2023-03-05,,,
Kenya,2023-03-05,3958283,,
Kosovo,2023-03-05,,,
Latvia,2023-03-05,7865291,,
Lebanon,2023-03-05,,,
Lesotho,2023-03-05,495531,,
Liberia,2023-03-05,139824,,
Libya,2023-03-05,2597067,,
Lithuania,2023-03-05,9074557,6624813,2449744
Madagascar,2023-03-05,570677,,
Malawi,2023-03-05,627802,,
Mali,2023-03-05,816015,,
Mauritania,2023-03-05,1130880,,
Mauritius,2023-03-05,1310756,,
Mexico,2023-03-05,19620040,,
Morocco,2023-03-05,12858793,,
Mozambique,2023-03-05,1411419,,
Myanmar,2023-03-05,,,
Namibia,2023-03-05,1076248,,
Nepal,2023-03-05,6013984,,
NewZealand,2023-03-05,"7,793,381",,
Niger,2023-03-05,294996,,
Nigeria,2023-03-05,5708974,,
NorthMacedonia,2023-03-05,,,
OccupiedPalestinianterritory,2023-03-05,"3,078,533",,
Pakistan,2023-03-05,,,
Peru,2023-03-05,"37,956,106",,
Portugal,2023-03-05,,,
Qatar,2023-03-05,,,
RepublicofKorea,2023-03-05,,,
Romania,2023-03-05,23400420,13170598,10229822
Rwanda,2023-03-05,5948382,,
SaintKittsandNevis,2023-03-05,126932,,
SaintLucia,2023-03-05,"212,132",,
SanMarino,2023-03-05,,,
SaoTomeandPrincipe,2023-03-05,52461,,
SaudiArabia,2023-03-05,"
        45,151,519
      ",,
Senegal,2023-03-05,1294129,,
Serbia,2023-03-05,12.428.148,,
Seychelles,2023-03-05,21504,,
SierraLeone,2023-03-05,448343,,
Singapore,2023-03-05,,,
Slovakia,2023-03-05,,,
Slovenia,2023-03-05,20085635,2839259,17246376
Somalia,2023-03-05,514985,,
SouthAfrica,2023-03-05,26650151,,
SouthSudan,2023-03-05,423817,,
Spain,2023-03-05,100270561,62498296,37772265
SriLanka,2023-03-05,7715905,6524460,1191445
Sudan,2023-03-05,562941,,
Switzerland,2023-03-05,,,
Taiwan,2023-03-05,,,
Thailand,2023-03-05,25688904,,
TheGambia,2023-03-05,177129,,
Togo,2023-03-05,804590,,
Tunisia,2023-03-05,4983949,,
Turkey,2023-03-05,,,
Uganda,2023-03-05,2956433,,
Ukraine,2023-03-05,,,
UnitedKingdom,2023-03-05,,,
UnitedRepublicofTanzania,2023-03-05,550183,,
Uruguay,2023-03-05,,,
Venezuela,2023-03-05,{},,
WesternSahara,2023-03-05,3943,,
Zambia,2023-03-05,3785405,,
Zimbabwe,2023-03-05,2578048,,
