country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-06,,,
Albania,2023-03-06,2040956,,
Algeria,2023-03-06,230553,,
Angola,2023-03-06,3040989,,
AntiguaandBarbuda,2023-03-06,16700,,
Argentina,2023-03-06,,,
Armenia,2023-03-06,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-06,,,
Austria,2023-03-06,207003384,,
Azerbaijan,2023-03-06,"7,532,345",,
Bahrain,2023-03-06,,,
Bangladesh,2023-03-06,,,
Belarus,2023-03-06,13 646641,,
Belgium,2023-03-06,"36,752,058",,
Belize,2023-03-06,"572,900",,
Benin,2023-03-06,604310,,
Bermuda,2023-03-06,1027859,,
BosniaandHerzegovina,2023-03-06,1346448,,
Botswana,2023-03-06,2285160,,
Brazil,2023-03-06,,,
Bulgaria,2023-03-06,11 062 249,,
BurkinaFaso,2023-03-06,324773,,
Burundi,2023-03-06,2024320,,
Cambodia,2023-03-06,,,
Cameroon,2023-03-06,3363346,,
CapeVerde,2023-03-06,551242,,
CentralAfricanRepublic,2023-03-06,113764,,
Chad,2023-03-06,225934,,
Chile,2023-03-06,48.515.971,40.238.530,8.277.441
Colombia,2023-03-06,32478053,16745602,15732451
Comoros,2023-03-06,118902,,
Congo,2023-03-06,427241,,
CostaRica,2023-03-06,,,
CotedIvoire,2023-03-06,1663177,,
Cuba,2023-03-06,14174879,,
Czechia,2023-03-06,,,
DemocraticRepublicoftheCongo,2023-03-06,1179916,,
Denmark,2023-03-06,,,
Djibouti,2023-03-06,352974,,
Ecuador,2023-03-06,2’470.170,,
Egypt,2023-03-06,12447200,,
ElSalvador,2023-03-06," 2,610,114",,
EquatorialGuinea,2023-03-06,397874,,
Eritrea,2023-03-06,23693,,
Estonia,2023-03-06,3653361,,
Eswatini,2023-03-06,570432,,
Ethiopia,2023-03-06,5420453,,
FaroeIslands,2023-03-06,777845,,
Fiji,2023-03-06," 668,445 ",,
Finland,2023-03-06,12051657,,
France,2023-03-06,"272 775 929
Tests réalisés",,
Gabon,2023-03-06,1621909,,
Ghana,2023-03-06,2524666,,
Greece,2023-03-06,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-06,6955440,,
Guinea,2023-03-06,756826,,
GuineaBissau,2023-03-06,145231,,
Hungary,2023-03-06,,,
Iceland,2023-03-06,,,
India,2023-03-06,"91,92,32,902*",,
Indonesia,2023-03-06,,,
Iran,2023-03-06,,,
Ireland,2023-03-06,,,
Italy,2023-03-06,"268196399,","100802842,",:167393557
Japan,2023-03-06,94344335,,
Jordan,2023-03-06,,,
Kenya,2023-03-06,3958283,,
Kosovo,2023-03-06,,,
Latvia,2023-03-06,7865291,,
Lebanon,2023-03-06,,,
Lesotho,2023-03-06,495531,,
Liberia,2023-03-06,139824,,
Libya,2023-03-06,2597067,,
Lithuania,2023-03-06,9074557,6624813,2449744
Madagascar,2023-03-06,570677,,
Malawi,2023-03-06,627802,,
Mali,2023-03-06,816015,,
Mauritania,2023-03-06,1130880,,
Mauritius,2023-03-06,1310756,,
Mexico,2023-03-06,19620040,,
Morocco,2023-03-06,12858793,,
Mozambique,2023-03-06,1411419,,
Myanmar,2023-03-06,,,
Namibia,2023-03-06,1076248,,
Nepal,2023-03-06,6014248,,
NewZealand,2023-03-06,"7,800,960",,
Niger,2023-03-06,294996,,
Nigeria,2023-03-06,5708974,,
NorthMacedonia,2023-03-06,,,
OccupiedPalestinianterritory,2023-03-06,"3,078,533",,
Pakistan,2023-03-06,,,
Peru,2023-03-06,"37,956,106",,
Portugal,2023-03-06,,,
Qatar,2023-03-06,,,
RepublicofKorea,2023-03-06,,,
Romania,2023-03-06,23400420,13170598,10229822
Rwanda,2023-03-06,5948382,,
SaintKittsandNevis,2023-03-06,126932,,
SaintLucia,2023-03-06,"212,132",,
SanMarino,2023-03-06,,,
SaoTomeandPrincipe,2023-03-06,52461,,
SaudiArabia,2023-03-06,"
        45,160,066
      ",,
Senegal,2023-03-06,1294129,,
Serbia,2023-03-06,12.432.146,,
Seychelles,2023-03-06,21504,,
SierraLeone,2023-03-06,448343,,
Singapore,2023-03-06,,,
Slovakia,2023-03-06,,,
Slovenia,2023-03-06,20086584,2839416,17247168
Somalia,2023-03-06,514985,,
SouthAfrica,2023-03-06,26650151,,
SouthSudan,2023-03-06,423817,,
Spain,2023-03-06,100270561,62498296,37772265
SriLanka,2023-03-06,7715905,6524460,1191445
Sudan,2023-03-06,562941,,
Switzerland,2023-03-06,,,
Taiwan,2023-03-06,,,
Thailand,2023-03-06,25688904,,
TheGambia,2023-03-06,177129,,
Togo,2023-03-06,804590,,
Tunisia,2023-03-06,4983949,,
Turkey,2023-03-06,,,
Uganda,2023-03-06,2956433,,
Ukraine,2023-03-06,,,
UnitedKingdom,2023-03-06,,,
UnitedRepublicofTanzania,2023-03-06,550183,,
Uruguay,2023-03-06,,,
Venezuela,2023-03-06,{},,
WesternSahara,2023-03-06,3943,,
Zambia,2023-03-06,3785405,,
Zimbabwe,2023-03-06,2578048,,
