country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-21,,,
Albania,2021-11-21,1368612,,
Algeria,2021-11-21,230553,,
Andorra,2021-11-21,225568,,
Angola,2021-11-21,1158100,,
AntiguaandBarbuda,2021-11-21,16700,,
Argentina,2021-11-21,25903897,,
Armenia,2021-11-21,,,
Australia,2021-11-21,"46,598,594",,
Austria,2021-11-21,106.832.204,30.786.950,76.045.254
Azerbaijan,2021-11-21,"5,443,180",,
Bahrain,2021-11-21,7237467,,
Bangladesh,2021-11-21,10706662,,
Barbados,2021-11-21,,,
Belarus,2021-11-21,10 209023,,
Belgium,2021-11-21,"23,489,377",,
Belize,2021-11-21,"332,188",,
Bermuda,2021-11-21,629540,,
BosniaandHerzegovina,2021-11-21,961476,,
Botswana,2021-11-21,1850000,,
Brazil,2021-11-21,,,
Brunei,2021-11-21,,,
Bulgaria,2021-11-21,,,
BurkinaFaso,2021-11-21,266509,,
Burundi,2021-11-21,821961,,
Cambodia,2021-11-21,,,
Cameroon,2021-11-21,2224946,,
Canada,2021-11-21,"47,678,781",,
CapeVerde,2021-11-21,370181,,
CentralAfricanRepublic,2021-11-21,71180,,
Chad,2021-11-21,171194,,
Chile,2021-11-21,25.015.676,1.240.858,68.592
Colombia,2021-11-21,,,
Comoros,2021-11-21,6227,,
Congo,2021-11-21,273407,,
CostaRica,2021-11-21,2714071,,
CotedIvoire,2021-11-21,1131105,,
Cuba,2021-11-21,,,
Czechia,2021-11-21,42676828,12859656,29817172
DemocraticRepublicoftheCongo,2021-11-21,433839,,
Denmark,2021-11-21,,,
Djibouti,2021-11-21,242510,,
Ecuador,2021-11-21,1’985.658,,
Egypt,2021-11-21,5619140,,
ElSalvador,2021-11-21,1221446,,
EquatorialGuinea,2021-11-21,252924,,
Eritrea,2021-11-21,23693,,
Estonia,2021-11-21,2 285 672,,
Eswatini,2021-11-21,396922,,
Ethiopia,2021-11-21,3807103,,
FaroeIslands,2021-11-21,544945,,
Fiji,2021-11-21,,,
Finland,2021-11-21,7822692,,
France,2021-11-21,"160 851 862
Tests réalisés",,
Gabon,2021-11-21,1382649,,
Ghana,2021-11-21,1933408,,
Greece,2021-11-21,ΣΥΝΟΛΟ: 33.031.194,10.163,248.592
Greenland,2021-11-21,56.347,,
Grenada,2021-11-21,56102,NA,NA
Guatemala,2021-11-21,"3,063,893",,
Guinea,2021-11-21,585417,,
GuineaBissau,2021-11-21,105416,,
Hungary,2021-11-21,8 006 581,,
Iceland,2021-11-21,1145677,,
