country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-25,,,
Albania,2022-01-25,1630245,,
Algeria,2022-01-25,230553,,
Andorra,2022-01-25,287926,,
Angola,2022-01-25,1360920,,
AntiguaandBarbuda,2022-01-25,16700,,
Argentina,2022-01-25,31979973,,
Armenia,2022-01-25,Ընդհանուր թեստեր-2685238,,
Australia,2022-01-25,"60,297,892",,
Austria,2022-01-25,137.566.059,55.635.532,81.930.527
Azerbaijan,2022-01-25,"6,081,949",,
Bahrain,2022-01-25,8609384,,
Bangladesh,2022-01-25,,,
Barbados,2022-01-25," 514,541 ",,
Belarus,2022-01-25,11 509291,,
Belgium,2022-01-25,"29,464,506",,
Belize,2022-01-25,"418,748",,
Benin,2022-01-25,604310,,
Bermuda,2022-01-25,749826,,
BosniaandHerzegovina,2022-01-25,1136406,,
Botswana,2022-01-25,2081962,,
Brazil,2022-01-25,66606202,,
Brunei,2022-01-25,,,
Bulgaria,2022-01-25,,,
BurkinaFaso,2022-01-25,307832,,
Burundi,2022-01-25,1336688,,
Cambodia,2022-01-25,,,
Cameroon,2022-01-25,2369150,,
Canada,2022-01-25,"55,770,366",,
CapeVerde,2022-01-25,445618,,
CentralAfricanRepublic,2022-01-25,81294,,
Chad,2022-01-25,196620,,
Chile,2022-01-25,29.226.872,10.272,1.750.625
Colombia,2022-01-25,31736335,19402847,12333488
Comoros,2022-01-25,6227,,
Congo,2022-01-25,333076,,
CostaRica,2022-01-25,3244147,,
CotedIvoire,2022-01-25,1342440,,
Cuba,2022-01-25,12 520 458,,
Czechia,2022-01-25,49177568,17896219,31281349
DemocraticRepublicoftheCongo,2022-01-25,922896,,
Denmark,2022-01-25,,,
Djibouti,2022-01-25,271668,,
Ecuador,2022-01-25,2’349.291,,
Egypt,2022-01-25,5868701,,
ElSalvador,2022-01-25," 1,580,995",,
EquatorialGuinea,2022-01-25,276422,,
Eritrea,2022-01-25,23693,,
Estonia,2022-01-25,2 752 531,,
Eswatini,2022-01-25,451273,,
Ethiopia,2022-01-25,4303868,,
FaroeIslands,2022-01-25,729553,,
Fiji,2022-01-25,,,
Finland,2022-01-25,9402332,,
France,2022-01-25,"225 897 462
Tests réalisés",,
Gabon,2022-01-25,1530695,,
Ghana,2022-01-25,2215094,,
Greece,2022-01-25,ΣΥΝΟΛΟ: 55.563.945,29.701,330.404
Greenland,2022-01-25,56.347,,
Guatemala,2022-01-25,"3,524,884",,
Guinea,2022-01-25,613528,,
GuineaBissau,2022-01-25,116495,,
Hungary,2022-01-25,9 812 780,,
Iceland,2022-01-25,1564875,,
India,2022-01-25,"71,88,02,433*",,
Indonesia,2022-01-25,"69,871,272","PCR + TCM=32,747,827 ","ANTIGEN=37,123,445 "
Iran,2022-01-25,,,
Ireland,2022-01-25,10839238,,
Italy,2022-01-25,"165123123,","80111876,",:85011247
Jordan,2022-01-25,,,
Kenya,2022-01-25,3189945,,
Kosovo,2022-01-25,,,
Latvia,2022-01-25,5916311,,
Lebanon,2022-01-25,"4,731,376",,
Lesotho,2022-01-25,370159,,
Liberia,2022-01-25,139824,,
Libya,2022-01-25,2129534,,
Lithuania,2022-01-25,7400435,5423966,1976469
Madagascar,2022-01-25,352115,,
Malawi,2022-01-25,522048,,
Mali,2022-01-25,597092,,
Malta,2022-01-25,,,
Mauritania,2022-01-25,813897,,
Mauritius,2022-01-25,359627,,
Mexico,2022-01-25,13683694,,
Morocco,2022-01-25,10475477,,
Mozambique,2022-01-25,1209826,,
Myanmar,2022-01-25,,,
Namibia,2022-01-25,913581,,
Nepal,2022-01-25,5156419,,
NewCaledonia,2022-01-25,,,
NewZealand,2022-01-25,"5,906,843",,
Niger,2022-01-25,215367,,
Nigeria,2022-01-25,4055877,,
NorthMacedonia,2022-01-25,"1,630,947",,
OccupiedPalestinianterritory,2022-01-25,,,
Pakistan,2022-01-25,"24,639,942",,
PapuaNewGuinea,2022-01-25,,,
Peru,2022-01-25,,,
Portugal,2022-01-25,"














        Testes (PCR + Antigénio)
      










        32 763 669
      



 




",,
Qatar,2022-01-25,3290271,,
RepublicofKorea,2022-01-25,,,
Romania,2022-01-25,18589945,11615645,6974300
Rwanda,2022-01-25,4416545,,
SaintKittsandNevis,2022-01-25,,,
SaintLucia,2022-01-25,"123,862",,
SanMarino,2022-01-25,,,
SaoTomeandPrincipe,2022-01-25,34154,,
SaudiArabia,2022-01-25,"36,959,727",,
Senegal,2022-01-25,969988,,
Serbia,2022-01-25,"7,936,544",,
Seychelles,2022-01-25,21504,,
SierraLeone,2022-01-25,303258,,
Singapore,2022-01-25,,,
Slovakia,2022-01-25,,,
Slovenia,2022-01-25,,,
Somalia,2022-01-25,400466,,
SouthAfrica,2022-01-25,22041433,,
SouthSudan,2022-01-25,317051,,
Spain,2022-01-25,,,
SriLanka,2022-01-25,,,
Sudan,2022-01-25,562941,,
Switzerland,2022-01-25,16 766 073,12 395 000,4 371 073
Taiwan,2022-01-25,,,
Thailand,2022-01-25,,,
TheGambia,2022-01-25,138255,,
Togo,2022-01-25,656734,,
Tunisia,2022-01-25,3877796,,
Turkey,2022-01-25,,,
Uganda,2022-01-25,2318408,,
Ukraine,2022-01-25,17 581 514,,
UnitedArabEmirates,2022-01-25,"Total: 122,175,765",,
UnitedKingdom,2022-01-25,"439,709,626",,
UnitedRepublicofTanzania,2022-01-25,297169,,
Uruguay,2022-01-25,,,
US,2022-01-25,821962909,,
Venezuela,2022-01-25,,,
WesternSahara,2022-01-25,3943,,
Zambia,2022-01-25,3156782,,
Zimbabwe,2022-01-25,1960814,,
