country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-18,,,
Albania,2022-12-18,2015357,,
Algeria,2022-12-18,230553,,
Angola,2022-12-18,3033291,,
AntiguaandBarbuda,2022-12-18,16700,,
Argentina,2022-12-18,,,
Armenia,2022-12-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-18,,,
Austria,2022-12-18,203807198,,
Azerbaijan,2022-12-18,"7,407,349",,
Bahrain,2022-12-18,10578766,,
Bangladesh,2022-12-18,,,
Belarus,2022-12-18,13 646641,,
Belgium,2022-12-18,"36,249,482",,
Belize,2022-12-18,"572,900",,
Benin,2022-12-18,604310,,
Bermuda,2022-12-18,1020909,,
BosniaandHerzegovina,2022-12-18,1343349,,
Botswana,2022-12-18,2285160,,
Brazil,2022-12-18,,,
Bulgaria,2022-12-18,10 870 024,,
BurkinaFaso,2022-12-18,324773,,
Burundi,2022-12-18,1950743,,
Cambodia,2022-12-18,,,
Cameroon,2022-12-18,3363346,,
CapeVerde,2022-12-18,548389,,
CentralAfricanRepublic,2022-12-18,111257,,
Chad,2022-12-18,224431,,
Chile,2022-12-18,47.442.481,39.685.243,7.757.238
Colombia,2022-12-18,36934671,21490321,15444350
Comoros,2022-12-18,118902,,
Congo,2022-12-18,427241,,
CostaRica,2022-12-18,,,
CotedIvoire,2022-12-18,1651523,,
Cuba,2022-12-18,14174879,,
Czechia,2022-12-18,,,
DemocraticRepublicoftheCongo,2022-12-18,1154908,,
Denmark,2022-12-18,128923120,67458918,61464202
Djibouti,2022-12-18,352974,,
Ecuador,2022-12-18,2’470.170,,
Egypt,2022-12-18,12447200,,
ElSalvador,2022-12-18," 2,610,114",,
EquatorialGuinea,2022-12-18,395145,,
Eritrea,2022-12-18,23693,,
Estonia,2022-12-18,3599919,,
Eswatini,2022-12-18,567716,,
Ethiopia,2022-12-18,5351553,,
FaroeIslands,2022-12-18,777845,,
Fiji,2022-12-18," 665,522 ",,
Finland,2022-12-18,..,,
France,2022-12-18,"272 775 929
Tests réalisés",,
Gabon,2022-12-18,1620866,,
Ghana,2022-12-18,2521270,,
Greece,2022-12-18,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-18,6461042,,
Guinea,2022-12-18,743760,,
GuineaBissau,2022-12-18,145231,,
Hungary,2022-12-18,,,
Iceland,2022-12-18,,,
India,2022-12-18,"90,91,16,603*",,
Indonesia,2022-12-18,"113,415,386","PCR + TCM=45,452,987 ","ANTIGEN=67,962,399 "
Iran,2022-12-18,,,
Ireland,2022-12-18,"12,884,825",,
Italy,2022-12-18,"260732261,","99305353,",:161426908
Japan,2022-12-18,84927057,,
Jordan,2022-12-18,,,
Kenya,2022-12-18,3936067,,
Kosovo,2022-12-18,"1,980,887",,
Latvia,2022-12-18,7829219,,
Lebanon,2022-12-18,"4,731,376",,
Lesotho,2022-12-18,493267,,
Liberia,2022-12-18,139824,,
Libya,2022-12-18,2590117,,
Lithuania,2022-12-18,8984318,6612392,2371926
Madagascar,2022-12-18,513521,,
Malawi,2022-12-18,623272,,
Mali,2022-12-18,804590,,
Mauritania,2022-12-18,1128121,,
Mauritius,2022-12-18,1294763,,
Mexico,2022-12-18,18938377,,
Morocco,2022-12-18,12728477,,
Mozambique,2022-12-18,1404239,,
Myanmar,2022-12-18,,,
Namibia,2022-12-18,1076248,,
Nepal,2022-12-18,5984274,,
NewZealand,2022-12-18,"7,677,843",,
Niger,2022-12-18,294996,,
Nigeria,2022-12-18,5593537,,
NorthMacedonia,2022-12-18,,,
OccupiedPalestinianterritory,2022-12-18,"3,078,533",,
Pakistan,2022-12-18,,,
Peru,2022-12-18,"36,654,170",,
Portugal,2022-12-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-18,,,
RepublicofKorea,2022-12-18,,,
Romania,2022-12-18,23400420,13170598,10229822
Rwanda,2022-12-18,5891192,,
SaintKittsandNevis,2022-12-18,126817,,
SaintLucia,2022-12-18,"212,132",,
SanMarino,2022-12-18, 186.053,,
SaoTomeandPrincipe,2022-12-18,51020,,
SaudiArabia,2022-12-18,"
        44,889,734
      ",,
Senegal,2022-12-18,1286555,,
Serbia,2022-12-18,"11,762,078",,
Seychelles,2022-12-18,21504,,
SierraLeone,2022-12-18,447580,,
Singapore,2022-12-18,,,
Slovakia,2022-12-18,,,
Slovenia,2022-12-18,19753126,2797558,16955568
Somalia,2022-12-18,514985,,
SouthAfrica,2022-12-18,26174429,,
SouthSudan,2022-12-18,423817,,
Spain,2022-12-18,98944066,61811141,37132925
SriLanka,2022-12-18,7715905,6524460,1191445
Sudan,2022-12-18,562941,,
Switzerland,2022-12-18,,,
Taiwan,2022-12-18,"28,913,906",,
Thailand,2022-12-18,25688904,,
TheGambia,2022-12-18,177129,,
Togo,2022-12-18,800821,,
Tunisia,2022-12-18,4971787,,
Turkey,2022-12-18,,,
Uganda,2022-12-18,2956433,,
Ukraine,2022-12-18,,,
UnitedKingdom,2022-12-18,,,
UnitedRepublicofTanzania,2022-12-18,550183,,
Uruguay,2022-12-18,,,
Venezuela,2022-12-18,{},,
WesternSahara,2022-12-18,3943,,
Zambia,2022-12-18,3761408,,
Zimbabwe,2022-12-18,2557208,,
