country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-18,,,
Albania,2021-07-18,916777,,
Algeria,2021-07-18,230553,,
Andorra,2021-07-18,199577,,
Angola,2021-07-18,774032,,
AntiguaandBarbuda,2021-07-18,16700,,
Argentina,2021-07-18,18256320,,
Armenia,2021-07-18,Ընդհանուր թեստեր - 1267617,,
Australia,2021-07-18,"22,831,142",,
Austria,2021-07-18,61.897.934,13.780.722,48.117.212
Azerbaijan,2021-07-18,"3,914,819",,
Bahrain,2021-07-18,5257729,,
Bangladesh,2021-07-18,7255407,,
Barbados,2021-07-18,,,
Belarus,2021-07-18,7 072 346,,
Belgium,2021-07-18,"16,330,887",,
Belize,2021-07-18,"170,181",,
Bermuda,2021-07-18,354233,,
BosniaandHerzegovina,2021-07-18,735838,,
Botswana,2021-07-18,1394594,,
Brazil,2021-07-18,,,
Brunei,2021-07-18,,,
Bulgaria,2021-07-18,3 414 813,,
BurkinaFaso,2021-07-18,209323,,
Burundi,2021-07-18,377245,,
Cambodia,2021-07-18,,,
Cameroon,2021-07-18,1765899,,
Canada,2021-07-18,"37,794,221",,
CapeVerde,2021-07-18,267621,,
CentralAfricanRepublic,2021-07-18,58847,,
Chad,2021-07-18,138903,,
Chile,2021-07-18,18.002.227,17.554.436,447.791
Colombia,2021-07-18,21532578,14121319,7411259
Comoros,2021-07-18,6227,,
Congo,2021-07-18,176123,,
CostaRica,2021-07-18,nd,,
CotedIvoire,2021-07-18,748773,,
Cuba,2021-07-18,,,
Czechia,2021-07-18,31533564,8543939,22989625
DemocraticRepublicoftheCongo,2021-07-18,228726,,
Denmark,2021-07-18,73049472,37491338,35558134
Djibouti,2021-07-18,184533,,
Ecuador,2021-07-18,1’600.398,,
Egypt,2021-07-18,3104793,,
ElSalvador,2021-07-18,"  1,106,352",,
EquatorialGuinea,2021-07-18,166969,,
Eritrea,2021-07-18,23693,,
Estonia,2021-07-18,1 585 697,,
Eswatini,2021-07-18,,,
Ethiopia,2021-07-18,2951438,,
FaroeIslands,2021-07-18,345.674,,
Fiji,2021-07-18,,,
Finland,2021-07-18,5 631 400,,
France,2021-07-18,"98 645 452
Tests réalisés",,
Gabon,2021-07-18,936707,,
Ghana,2021-07-18,1351596,,
Greece,2021-07-18,ΣΥΝΟΛΟ: 11.708.632,9.720,45.853
Greenland,2021-07-18,,,
Grenada,2021-07-18,28684,NA,NA
Guatemala,2021-07-18,"1,722,912",,
Guinea,2021-07-18,488768,,
GuineaBissau,2021-07-18,77307,,
Hungary,2021-07-18,6 238 275,,
Iceland,2021-07-18,738870,,
India,2021-07-18,"44,39,58,663*",,
Indonesia,2021-07-18,"23,325,774","PCR + TCM = 18,744,047 ","ANTIGEN = 4,581,727 "
Iran,2021-07-18,,,
Ireland,2021-07-18,"4,729,538",,
Italy,2021-07-18,"74792563,","53280157,",:21512406
Jordan,2021-07-18,,,
Kenya,2021-07-18,2050236,,
Latvia,2021-07-18,2 987 512,,
Lebanon,2021-07-18,"4,731,376",,
Lesotho,2021-07-18,125501,,
Liberia,2021-07-18,127943,,
Libya,2021-07-18,1183122,,
Lithuania,2021-07-18,4044206,3347470,696736
Madagascar,2021-07-18,232825,,
Malawi,2021-07-18,300041,,
Mali,2021-07-18,333770,,
Malta,2021-07-18,"1,041,418",,
Mauritania,2021-07-18,387386,,
Mauritius,2021-07-18,358675,,
Mexico,2021-07-18,7937949,,
Morocco,2021-07-18,6619410,,
Mozambique,2021-07-18,666406,,
Myanmar,2021-07-18,,,
Namibia,2021-07-18,585118,,
Nepal,2021-07-18,3469685,,
Netherlands,2021-07-18,16786766,NA,NA
NewCaledonia,2021-07-18,37 295,,
NewZealand,2021-07-18,"2,397,849",,
Niger,2021-07-18,125185,,
Nigeria,2021-07-18,2362757,,
NorthMacedonia,2021-07-18,"926,571",,
Norway,2021-07-18,6382078,,
OccupiedPalestinianterritory,2021-07-18,,,
Pakistan,2021-07-18,,,
PapuaNewGuinea,2021-07-18,,,
Peru,2021-07-18,,,
Portugal,2021-07-18,"














        Testes (PCR + Antigénio)
      










        14.366.687
      



 




",,
Qatar,2021-07-18,2264026,,
RepublicofKorea,2021-07-18,"11,175,981",,
Romania,2021-07-18,,,
Rwanda,2021-07-18,1813654,,
SaintKittsandNevis,2021-07-18,,,
SaintLucia,2021-07-18,"57,288",,
SanMarino,2021-07-18,,,
SaoTomeandPrincipe,2021-07-18,14489,,
SaudiArabia,2021-07-18,"23,738,413",,
Senegal,2021-07-18,616737,,
Serbia,2021-07-18,"4,554,099",,
Seychelles,2021-07-18,21504,,
SierraLeone,2021-07-18,195477,,
Singapore,2021-07-18,"14,751,144",,
Slovakia,2021-07-18,40420801,3057456,37363345
Slovenia,2021-07-18,,,
Somalia,2021-07-18,153785,,
SouthAfrica,2021-07-18,14205299,,
SouthSudan,2021-07-18,174045,,
Spain,2021-07-18,50210465,35140294,12888819
SriLanka,2021-07-18,4452696,,
Sudan,2021-07-18,294629,,
Switzerland,2021-07-18,,,
Taiwan,2021-07-18,"3,230,349",,
Thailand,2021-07-18,9748217,,
TheGambia,2021-07-18,81976,,
Togo,2021-07-18,384397,,
Tunisia,2021-07-18,2078851,,
Turkey,2021-07-18,,,
Uganda,2021-07-18,1424270,,
Ukraine,2021-07-18,11 151 481,,
UnitedArabEmirates,2021-07-18,62722978,,
UnitedKingdom,2021-07-18,229032526,,
UnitedRepublicofTanzania,2021-07-18,3880,,
Uruguay,2021-07-18,,,
US,2021-07-18,508464267,,
Venezuela,2021-07-18,{},,
WesternSahara,2021-07-18,1622,,
Zambia,2021-07-18,2009509,,
Zimbabwe,2021-07-18,951812,,
