country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-02,,,
Albania,2022-02-02,1678905,,
Algeria,2022-02-02,230553,,
Andorra,2022-02-02,295208,,
Angola,2022-02-02,1368254,,
AntiguaandBarbuda,2022-02-02,16700,,
Argentina,2022-02-02,32747335,,
Armenia,2022-02-02,Ընդհանուր թեստեր-2744536,,
Australia,2022-02-02,"61,281,383",,
Austria,2022-02-02,,,
Azerbaijan,2022-02-02,"6,191,130",,
Bahrain,2022-02-02,8808927,,
Bangladesh,2022-02-02,,,
Barbados,2022-02-02," 542,580 ",,
Belarus,2022-02-02,11 773012,,
Belgium,2022-02-02,"30,314,872",,
Belize,2022-02-02,"450,406",,
Benin,2022-02-02,604310,,
Bermuda,2022-02-02,760199,,
BosniaandHerzegovina,2022-02-02,1159980,,
Botswana,2022-02-02,2108285,,
Brazil,2022-02-02,67204366,,
Brunei,2022-02-02,,,
Bulgaria,2022-02-02,,,
BurkinaFaso,2022-02-02,309986,,
Burundi,2022-02-02,1353187,,
Cambodia,2022-02-02,,,
Cameroon,2022-02-02,2393923,,
Canada,2022-02-02,"56,389,990",,
CapeVerde,2022-02-02,450807,,
CentralAfricanRepublic,2022-02-02,82526,,
Chad,2022-02-02,198518,,
Chile,2022-02-02,30.144.567,82.182,29.124
Colombia,2022-02-02,32278055,19652853,12625202
Comoros,2022-02-02,6227,,
Congo,2022-02-02,333076,,
CostaRica,2022-02-02,3420238,,
CotedIvoire,2022-02-02,1360355,,
Cuba,2022-02-02,,,
Czechia,2022-02-02,50442850,18934959,31507891
DemocraticRepublicoftheCongo,2022-02-02,935759,,
Denmark,2022-02-02,,,
Djibouti,2022-02-02,274290,,
Ecuador,2022-02-02,2’470.170,,
Egypt,2022-02-02,5893415,,
ElSalvador,2022-02-02," 1,627,890",,
EquatorialGuinea,2022-02-02,278380,,
Eritrea,2022-02-02,23693,,
Estonia,2022-02-02,2 839 507,,
Eswatini,2022-02-02,451273,,
Ethiopia,2022-02-02,4354354,,
FaroeIslands,2022-02-02,752902,,
Fiji,2022-02-02,,,
Finland,2022-02-02,9562516,,
France,2022-02-02,"233 551 470
Tests réalisés",,
Gabon,2022-02-02,1541274,,
Ghana,2022-02-02,2241487,,
Greece,2022-02-02,ΣΥΝΟΛΟ: 57.755.330,28.338,283.209
Greenland,2022-02-02,56.347,,
Guatemala,2022-02-02,"3,603,800",,
Guinea,2022-02-02,615470,,
GuineaBissau,2022-02-02,118560,,
Hungary,2022-02-02,10 116 075,,
Iceland,2022-02-02,1611370,,
India,2022-02-02,"73,24,39,986*",,
Indonesia,2022-02-02,,,
Iran,2022-02-02,,,
Ireland,2022-02-02,10976720,,
Italy,2022-02-02,"172843235,","81773768,",:91069467
Jordan,2022-02-02,,,
Kenya,2022-02-02,3229023,,
Kosovo,2022-02-02,,,
Latvia,2022-02-02,6101652,,
Lebanon,2022-02-02,"4,731,376",,
Lesotho,2022-02-02,380776,,
Liberia,2022-02-02,139824,,
Libya,2022-02-02,2046913,,
Lithuania,2022-02-02,,,
Madagascar,2022-02-02,352115,,
Malawi,2022-02-02,529674,,
Mali,2022-02-02,607394,,
Malta,2022-02-02,,,
Mauritania,2022-02-02,836498,,
Mauritius,2022-02-02,359627,,
Mexico,2022-02-02,14156658,,
Morocco,2022-02-02,10642515,,
Mozambique,2022-02-02,1229425,,
Myanmar,2022-02-02,,,
Namibia,2022-02-02,922167,,
Nepal,2022-02-02,5247149,,
NewCaledonia,2022-02-02,,,
NewZealand,2022-02-02,"6,071,954",,
Niger,2022-02-02,218029,,
Nigeria,2022-02-02,4116369,,
NorthMacedonia,2022-02-02,"1,630,947",,
Norway,2022-02-02,10210451,NA,NA
OccupiedPalestinianterritory,2022-02-02,,,
Pakistan,2022-02-02,"25,134,775",,
PapuaNewGuinea,2022-02-02,,,
Peru,2022-02-02,,,
Portugal,2022-02-02,"














        Testes (PCR + Antigénio)
      










        35 021 584
      



 




",,
Qatar,2022-02-02,3311465,,
RepublicofKorea,2022-02-02,,,
Romania,2022-02-02,19341513,11864837,7476676
Rwanda,2022-02-02,4514830,,
SaintKittsandNevis,2022-02-02,,,
SaintLucia,2022-02-02,"127,232",,
SanMarino,2022-02-02,,,
SaoTomeandPrincipe,2022-02-02,35084,,
SaudiArabia,2022-02-02,"38,166,414",,
Senegal,2022-02-02,981972,,
Serbia,2022-02-02,"8,208,435",,
Seychelles,2022-02-02,21504,,
SierraLeone,2022-02-02,303258,,
Singapore,2022-02-02,,,
Slovakia,2022-02-02,,,
Slovenia,2022-02-02,,,
Somalia,2022-02-02,400466,,
SouthAfrica,2022-02-02,22303586,,
SouthSudan,2022-02-02,322049,,
Spain,2022-02-02,82839746,,
SriLanka,2022-02-02,7120963,,
Sudan,2022-02-02,562941,,
Switzerland,2022-02-02,17 415 322,12 920 727,4 494 595
Taiwan,2022-02-02,"10,529,822",,
Thailand,2022-02-02,19511907,,
TheGambia,2022-02-02,139940,,
Togo,2022-02-02,664863,,
Tunisia,2022-02-02,4057762,,
Turkey,2022-02-02,,,
Uganda,2022-02-02,2359695,,
Ukraine,2022-02-02,18 206 854,,
UnitedArabEmirates,2022-02-02,126129152,,
UnitedKingdom,2022-02-02,"450,029,179",,
UnitedRepublicofTanzania,2022-02-02,297169,,
Uruguay,2022-02-02,,,
US,2022-02-02,848020827,,
Venezuela,2022-02-02,{},,
WesternSahara,2022-02-02,3943,,
Zambia,2022-02-02,3189906,,
Zimbabwe,2022-02-02,1989043,,
