country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-27,,,
Albania,2021-12-27,1460890,,
Algeria,2021-12-27,230553,,
Andorra,2021-12-27,266810,,
Angola,2021-12-27,1242873,,
AntiguaandBarbuda,2021-12-27,16700,,
Argentina,2021-12-27,27537879,,
Armenia,2021-12-27,,,
Australia,2021-12-27,"53,892,781",,
Austria,2021-12-27,120.407.619,42.196.310,78.211.309
Azerbaijan,2021-12-27,"5,824,190",,
Bahrain,2021-12-27,7918187,,
Bangladesh,2021-12-27,,,
Barbados,2021-12-27,,,
Belarus,2021-12-27,10 967864,,
Belgium,2021-12-27,"26,828,439",,
Belize,2021-12-27,"363,915",,
Bermuda,2021-12-27,685295,,
BosniaandHerzegovina,2021-12-27,1036005,,
Botswana,2021-12-27,1997064,,
Brazil,2021-12-27,65497639,,
Brunei,2021-12-27,,,
Bulgaria,2021-12-27,,,
BurkinaFaso,2021-12-27,290592,,
Burundi,2021-12-27,974504,,
Cambodia,2021-12-27,,,
Cameroon,2021-12-27,2270108,,
Canada,2021-12-27,"51,200,748",,
CapeVerde,2021-12-27,387552,,
CentralAfricanRepublic,2021-12-27,74519,,
Chad,2021-12-27,180347,,
Chile,2021-12-27,27.156.849,1.482.812,3.187
Colombia,2021-12-27,29313779,18249365,11064414
Comoros,2021-12-27,6227,,
Congo,2021-12-27,301494,,
CostaRica,2021-12-27,2960484,,
CotedIvoire,2021-12-27,1203455,,
Cuba,2021-12-27,11 575 629,,
Czechia,2021-12-27,46645112,16004710,30640402
DemocraticRepublicoftheCongo,2021-12-27,846704,,
Denmark,2021-12-27,,,
Djibouti,2021-12-27,254646,,
Ecuador,2021-12-27,2’103.013,,
Egypt,2021-12-27,5756185,,
ElSalvador,2021-12-27,,,
EquatorialGuinea,2021-12-27,264708,,
Eritrea,2021-12-27,23693,,
Estonia,2021-12-27,2 489 959,,
Eswatini,2021-12-27,434334,,
Ethiopia,2021-12-27,4002474,,
FaroeIslands,2021-12-27,633265,,
Fiji,2021-12-27,,,
Finland,2021-12-27,8628915,,
France,2021-12-27,187524538,,
Gabon,2021-12-27,1459776,,
Ghana,2021-12-27,2073433,,
Greece,2021-12-27,ΣΥΝΟΛΟ: 45.325.105,10.214,84.933
Greenland,2021-12-27,56.347,,
Grenada,2021-12-27,92097,NA,NA
Guatemala,2021-12-27,"3,249,683",,
Guinea,2021-12-27,590235,,
GuineaBissau,2021-12-27,110010,,
Hungary,2021-12-27,9 114 949,,
Iceland,2021-12-27,1274650,,
India,2021-12-27,"67,29,36,621*",,
Indonesia,2021-12-27,"62,247,607","PCR + TCM=31,396,889 ","ANTIGEN=30,850,718 "
Iran,2021-12-27,,,
Ireland,2021-12-27,,,
Italy,2021-12-27,"135699123,","72087933,",:63611190
Jordan,2021-12-27,13372534,,
Kenya,2021-12-27,2943979,,
Kosovo,2021-12-27,"1,366,770",,
Latvia,2021-12-27,,,
Lebanon,2021-12-27,4731376,,
Lesotho,2021-12-27,312347,,
Liberia,2021-12-27,139824,,
Libya,2021-12-27,1971730,,
Lithuania,2021-12-27,6836379,4984030,1852349
Madagascar,2021-12-27,307183,,
Malawi,2021-12-27,470967,,
Mali,2021-12-27,528532,,
Malta,2021-12-27,,,
Mauritania,2021-12-27,693825,,
Mauritius,2021-12-27,359627,,
Mexico,2021-12-27,12274679,,
Morocco,2021-12-27,9775035,,
Mozambique,2021-12-27,1047734,,
Myanmar,2021-12-27,,,
Namibia,2021-12-27,855203,,
Nepal,2021-12-27,4829687,,
Netherlands,2021-12-27,24632917,NA,NA
NewCaledonia,2021-12-27,,,
NewZealand,2021-12-27,"5,531,533",,
Niger,2021-12-27,201513,,
Nigeria,2021-12-27,3720781,,
NorthMacedonia,2021-12-27,"1,511,884",,
Norway,2021-12-27,"9,267,576",,
OccupiedPalestinianterritory,2021-12-27,,,
Pakistan,2021-12-27,,,
PapuaNewGuinea,2021-12-27,,,
Peru,2021-12-27,,,
Portugal,2021-12-27,25252238,,
Qatar,2021-12-27,3149376,,
RepublicofKorea,2021-12-27,,,
Romania,2021-12-27,16922375,11004482,5917893
Rwanda,2021-12-27,3836810,,
SaintKittsandNevis,2021-12-27,,,
SaintLucia,2021-12-27,"106,495",,
SanMarino,2021-12-27,,,
SaoTomeandPrincipe,2021-12-27,29036,,
SaudiArabia,2021-12-27,"32,885,065",,
Senegal,2021-12-27,918306,,
Serbia,2021-12-27,"7,172,506",,
Seychelles,2021-12-27,21504,,
SierraLeone,2021-12-27,259958,,
Singapore,2021-12-27,,,
Slovakia,2021-12-27,,,
Slovenia,2021-12-27,11991553,,
Somalia,2021-12-27,391308,,
SouthAfrica,2021-12-27,20844222,,
SouthSudan,2021-12-27,287890,,
Spain,2021-12-27,71682205,,
SriLanka,2021-12-27,6672137,,
Sudan,2021-12-27,562941,,
Switzerland,2021-12-27,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-27,"9,161,210",,
Thailand,2021-12-27,17570098,,
TheGambia,2021-12-27,129383,,
Togo,2021-12-27,605053,,
Tunisia,2021-12-27,3293865,,
Turkey,2021-12-27,,,
Uganda,2021-12-27,2085180,,
Ukraine,2021-12-27,16 678 842,,
UnitedArabEmirates,2021-12-27,"Total: 108,927,504",,
UnitedKingdom,2021-12-27,395911432,,
UnitedRepublicofTanzania,2021-12-27,297169,,
Uruguay,2021-12-27,,,
US,2021-12-27,742624865,,
Venezuela,2021-12-27,{},,
WesternSahara,2021-12-27,3943,,
Zambia,2021-12-27,2878212,,
Zimbabwe,2021-12-27,1801425,,
