country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-23,,,
Albania,2023-02-23,2037782,,
Algeria,2023-02-23,230553,,
Angola,2023-02-23,3040989,,
AntiguaandBarbuda,2023-02-23,16700,,
Argentina,2023-02-23,,,
Armenia,2023-02-23,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-23,,,
Austria,2023-02-23,206635613,,
Azerbaijan,2023-02-23,"7,517,428",,
Bahrain,2023-02-23,,,
Bangladesh,2023-02-23,,,
Belarus,2023-02-23,13 646641,,
Belgium,2023-02-23,"36,665,011",,
Belize,2023-02-23,"572,900",,
Benin,2023-02-23,604310,,
Bermuda,2023-02-23,1027337,,
BosniaandHerzegovina,2023-02-23,1344332,,
Botswana,2023-02-23,2285160,,
Brazil,2023-02-23,,,
Bulgaria,2023-02-23,11 041 500,,
BurkinaFaso,2023-02-23,324773,,
Burundi,2023-02-23,2024320,,
Cambodia,2023-02-23,,,
Cameroon,2023-02-23,3363346,,
CapeVerde,2023-02-23,551242,,
CentralAfricanRepublic,2023-02-23,113764,,
Chad,2023-02-23,225934,,
Chile,2023-02-23,48.367.600,40.166.557,8.201.043
Colombia,2023-02-23,32447607,16734933,15712674
Comoros,2023-02-23,118902,,
Congo,2023-02-23,427241,,
CostaRica,2023-02-23,,,
CotedIvoire,2023-02-23,1663177,,
Cuba,2023-02-23,14174879,,
Czechia,2023-02-23,,,
DemocraticRepublicoftheCongo,2023-02-23,1179916,,
Denmark,2023-02-23,129174451,67709424,61465027
Djibouti,2023-02-23,352974,,
Ecuador,2023-02-23,2’470.170,,
Egypt,2023-02-23,12447200,,
ElSalvador,2023-02-23," 2,610,114",,
EquatorialGuinea,2023-02-23,397874,,
Eritrea,2023-02-23,23693,,
Estonia,2023-02-23,3649832,,
Eswatini,2023-02-23,570432,,
Ethiopia,2023-02-23,5420453,,
FaroeIslands,2023-02-23,777845,,
Fiji,2023-02-23," 667,953 ",,
Finland,2023-02-23,12041358,,
France,2023-02-23,"272 775 929
Tests réalisés",,
Gabon,2023-02-23,1621909,,
Ghana,2023-02-23,2524666,,
Greece,2023-02-23,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-23,6891394,,
Guinea,2023-02-23,756826,,
GuineaBissau,2023-02-23,145231,,
Hungary,2023-02-23,,,
Iceland,2023-02-23,,,
India,2023-02-23,"91,81,01,478*",,
Indonesia,2023-02-23,,,
Iran,2023-02-23,,,
Ireland,2023-02-23,,,
Italy,2023-02-23,"267156892,","100575367,",:166581525
Japan,2023-02-23,94344335,,
Jordan,2023-02-23,,,
Kenya,2023-02-23,3958283,,
Kosovo,2023-02-23,,,
Latvia,2023-02-23,7863503,,
Lebanon,2023-02-23,,,
Lesotho,2023-02-23,495531,,
Liberia,2023-02-23,139824,,
Libya,2023-02-23,2597067,,
Lithuania,2023-02-23,9065376,6623599,2441777
Madagascar,2023-02-23,570677,,
Malawi,2023-02-23,627802,,
Mali,2023-02-23,816015,,
Mauritania,2023-02-23,1130880,,
Mauritius,2023-02-23,1310756,,
Mexico,2023-02-23,19530495,,
Morocco,2023-02-23,12858793,,
Mozambique,2023-02-23,1411419,,
Myanmar,2023-02-23,,,
Namibia,2023-02-23,1076248,,
Nepal,2023-02-23,6010742,,
NewZealand,2023-02-23,"7,785,469",,
Niger,2023-02-23,294996,,
Nigeria,2023-02-23,5708974,,
NorthMacedonia,2023-02-23,,,
OccupiedPalestinianterritory,2023-02-23,"3,078,533",,
Pakistan,2023-02-23,,,
Peru,2023-02-23,"37,956,106",,
Portugal,2023-02-23,,,
Qatar,2023-02-23,,,
RepublicofKorea,2023-02-23,,,
Romania,2023-02-23,23400420,13170598,10229822
Rwanda,2023-02-23,5948382,,
SaintKittsandNevis,2023-02-23,126927,,
SaintLucia,2023-02-23,"212,132",,
SanMarino,2023-02-23,,,
SaoTomeandPrincipe,2023-02-23,52461,,
SaudiArabia,2023-02-23,"
        45,124,522
      ",,
Senegal,2023-02-23,1294129,,
Serbia,2023-02-23,12.349.305,,
Seychelles,2023-02-23,21504,,
SierraLeone,2023-02-23,448343,,
Singapore,2023-02-23,,,
Slovakia,2023-02-23,,,
Slovenia,2023-02-23,20050335,2834498,17215837
Somalia,2023-02-23,514985,,
SouthAfrica,2023-02-23,26650151,,
SouthSudan,2023-02-23,423817,,
Spain,2023-02-23,100142292,62429487,37712805
SriLanka,2023-02-23,7715905,6524460,1191445
Sudan,2023-02-23,562941,,
Switzerland,2023-02-23,,,
Taiwan,2023-02-23,,,
Thailand,2023-02-23,25688904,,
TheGambia,2023-02-23,177129,,
Togo,2023-02-23,804590,,
Tunisia,2023-02-23,4983949,,
Turkey,2023-02-23,,,
Uganda,2023-02-23,2956433,,
Ukraine,2023-02-23,,,
UnitedKingdom,2023-02-23,,,
UnitedRepublicofTanzania,2023-02-23,550183,,
Uruguay,2023-02-23,,,
Venezuela,2023-02-23,{},,
WesternSahara,2023-02-23,3943,,
Zambia,2023-02-23,3785405,,
Zimbabwe,2023-02-23,2578048,,
