country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-18,"428,654",NA,NA
Algeria,2021-02-18,230553,NA,NA
Andorra,2021-02-18,,NA,NA
Angola,2021-02-18,,NA,NA
AntiguaandBarbuda,2021-02-18,11224,NA,NA
Armenia,2021-02-18,Ընդհանուր թեստեր - 694357,NA,NA
Australia,2021-02-18,"13,915,464",NA,NA
Austria,2021-02-18,12.691.956,NA,NA
Azerbaijan,2021-02-18,,NA,NA
Bahrain,2021-02-18,2954061,NA,NA
Bangladesh,2021-02-18,,NA,NA
Barbados,2021-02-18," 117,669 tests. There were 2,119 persons vaccinated on Tuesday as part of the National Vaccination Programme for COVID-19. To date, a total of 6,683 vaccinations have been administered – 3,710 women and 2,973 men.",NA,NA
Belarus,2021-02-18,4 732 695,NA,NA
Belgium,2021-02-18,"9,005,415",NA,NA
Belize,2021-02-18,"79,268",NA,NA
Benin,2021-02-18,459277,NA,NA
Bermuda,2021-02-18,171060,NA,NA
BosniaandHerzegovina,2021-02-18,433090,NA,NA
Botswana,2021-02-18,706026,NA,NA
Brazil,2021-02-18,23.561.497,NA,NA
Brunei,2021-02-18,,NA,NA
Bulgaria,2021-02-18,1 567 390,NA,NA
BurkinaFaso,2021-02-18,,NA,NA
Burundi,2021-02-18,,NA,NA
Cambodia,2021-02-18,439167,NA,NA
Cameroon,2021-02-18,942685,NA,NA
Canada,2021-02-18,,NA,NA
CapeVerde,2021-02-18,123879,NA,NA
CentralAfricanRepublic,2021-02-18,36947,NA,NA
Chad,2021-02-18,92809,NA,NA
Chile,2021-02-18,,NA,NA
Comoros,2021-02-18,6227,NA,NA
Congo,2021-02-18,93962,NA,NA
CotedIvoire,2021-02-18,391848,NA,NA
Croatia,2021-02-18,1.288.429,NA,NA
Czechia,2021-02-18,5 039 761,NA,NA
DemocraticRepublicoftheCongo,2021-02-18,120424,NA,NA
Denmark,2021-02-18,"15,645,009",NA,NA
Djibouti,2021-02-18,112701,NA,NA
Ecuador,2021-02-18,954.077,NA,NA
Egypt,2021-02-18,1000000,NA,NA
ElSalvador,2021-02-18," 742,274",NA,NA
EquatorialGuinea,2021-02-18,93607,NA,NA
Eritrea,2021-02-18,23693,NA,NA
Estonia,2021-02-18,12.03 %,NA,NA
Eswatini,2021-02-18,144922,NA,NA
Ethiopia,2021-02-18,2063144,NA,NA
FaroeIslands,2021-02-18,228.419,NA,NA
Fiji,2021-02-18," 27,932 ",NA,NA
Finland,2021-02-18,450,NA,NA
France,2021-02-18,"49 679 758
Tests réalisés",NA,NA
Gabon,2021-02-18,485070,NA,NA
Ghana,2021-02-18,849891,NA,NA
Greece,2021-02-18,ΣΥΝΟΛΟ: 4.830.416,NA,NA
Greenland,2021-02-18,18.800,NA,NA
Guatemala,2021-02-18,"872,232",NA,NA
Guinea,2021-02-18,338992,NA,NA
GuineaBissau,2021-02-18,48931,NA,NA
Hungary,2021-02-18,3 434 878,NA,NA
Iceland,2021-02-18,273.648,NA,NA
India,2021-02-18,"20,87,03,791",NA,NA
Indonesia,2021-02-18,3.907.273,NA,NA
Iran,2021-02-18,"10,161,499 ",NA,NA
Ireland,2021-02-18,"3,377,990",NA,NA
Italy,2021-02-18,"37204747,",NA,NA
Jordan,2021-02-18,4315789,NA,NA
Kenya,2021-02-18,1249196,NA,NA
LaoPeoplesDemoraticRepublic,2021-02-18,"109,789",NA,NA
Latvia,2021-02-18,,NA,NA
Lebanon,2021-02-18,"2,863,383",NA,NA
Lesotho,2021-02-18,57809,NA,NA
Liberia,2021-02-18,70041,NA,NA
Libya,2021-02-18,697713,NA,NA
Lithuania,2021-02-18,,NA,NA
Madagascar,2021-02-18,116740,NA,NA
Malawi,2021-02-18,172124,NA,NA
Mali,2021-02-18,189760,NA,NA
Malta,2021-02-18,% positive/tested today,NA,NA
Mauritania,2021-02-18,231492,NA,NA
Mauritius,2021-02-18,301345,NA,NA
Mexico,2021-02-18,5171357,NA,NA
Morocco,2021-02-18,5068748,NA,NA
Mozambique,2021-02-18,392060,NA,NA
Myanmar,2021-02-18,"2,480,294",NA,NA
Namibia,2021-02-18,286439,NA,NA
Nepal,2021-02-18,2131330,NA,NA
NewCaledonia,2021-02-18,22 075,NA,NA
NewZealand,2021-02-18,"1,629,853",NA,NA
Niger,2021-02-18,78012,NA,NA
Nigeria,2021-02-18,1441013,NA,NA
NorthMacedonia,2021-02-18,"494,378",NA,NA
Norway,2021-02-18,"3,697,128",NA,NA
OccupiedPalestinianterritory,2021-02-18,"1,102,247",NA,NA
Pakistan,2021-02-18,,NA,NA
PapuaNewGuinea,2021-02-18,,NA,NA
Portugal,2021-02-18,"7,939,693",NA,NA
Qatar,2021-02-18,1486833,NA,NA
RepublicofKorea,2021-02-18,"6,303,214",NA,NA
Romania,2021-02-18,5.804.671,NA,NA
Rwanda,2021-02-18,960001,NA,NA
SaintLucia,2021-02-18,"28,448",NA,NA
SanMarino,2021-02-18,tamponi totali eseguiti sono 39.189,NA,NA
SaoTomeandPrincipe,2021-02-18,7498,NA,NA
SaudiArabia,2021-02-18,"51,419",NA,NA
Senegal,2021-02-18,371937,NA,NA
Serbia,2021-02-18,"2,810,689",NA,NA
Seychelles,2021-02-18,,NA,NA
SierraLeone,2021-02-18,121594,NA,NA
Singapore,2021-02-18,"7,024,683",NA,NA
Slovakia,2021-02-18,1 938 030,NA,NA
Slovenia,2021-02-18,873.682,NA,NA
Somalia,2021-02-18,83486,NA,NA
SouthAfrica,2021-02-18,8772743,NA,NA
SouthSudan,2021-02-18,99693,NA,NA
Spain,2021-02-18,31.362.670,NA,NA
SriLanka,2021-02-18,,NA,NA
Sudan,2021-02-18,,NA,NA
Switzerland,2021-02-18,4 826 900,NA,NA
Taiwan,2021-02-18,"374,914",NA,NA
Thailand,2021-02-18,"1,083,295",NA,NA
TheGambia,2021-02-18,41406,NA,NA
Togo,2021-02-18,223198,NA,NA
Tunisia,2021-02-18,937497,NA,NA
Turkey,2021-02-18,31.981.492,NA,NA
US,2021-02-18,"338,625,041",NA,NA
Uganda,2021-02-18,860643,NA,NA
Ukraine,2021-02-18,6 625 529,NA,NA
UnitedArabEmirates,2021-02-18,"Total: 28,827,544",NA,NA
UnitedKingdom,2021-02-18,"80,926,591
Value: 80926591 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 17 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-18,,NA,NA
Uruguay,2021-02-18,"952,609 Test",NA,NA
Venezuela,2021-02-18,2.813.830,NA,NA
WesternSahara,2021-02-18,170,NA,NA
Zambia,2021-02-18,1033056,NA,NA
Zimbabwe,2021-02-18,361001,NA,NA
