country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-11,,,
Albania,2021-12-11,1416414,,
Algeria,2021-12-11,230553,,
Andorra,2021-12-11,239363,,
Angola,2021-12-11,1207515,,
AntiguaandBarbuda,2021-12-11,16700,,
Argentina,2021-12-11,26663231,,
Armenia,2021-12-11,,,
Australia,2021-12-11,"49,847,262",,
Austria,2021-12-11,114.668.040,37.275.407,77.392.633
Azerbaijan,2021-12-11,"5,666,466",,
Bahrain,2021-12-11,7588957,,
Bangladesh,2021-12-11,11041406,,
Barbados,2021-12-11,,,
Belarus,2021-12-11,10 626257,,
Belgium,2021-12-11,"25,785,017",,
Belize,2021-12-11,"357,056",,
Bermuda,2021-12-11,660179,,
BosniaandHerzegovina,2021-12-11,1006517,,
Botswana,2021-12-11,1929047,,
Brazil,2021-12-11,65380088,,
Brunei,2021-12-11,,,
Bulgaria,2021-12-11,,,
BurkinaFaso,2021-12-11,281646,,
Burundi,2021-12-11,907104,,
Cambodia,2021-12-11,,,
Cameroon,2021-12-11,2242020,,
Canada,2021-12-11,,,
CapeVerde,2021-12-11,380032,,
CentralAfricanRepublic,2021-12-11,72313,,
Chad,2021-12-11,180347,,
Chile,2021-12-11,26.276.042,1.386.580,7.602
Colombia,2021-12-11,28559483,17859591,10699892
Comoros,2021-12-11,6227,,
Congo,2021-12-11,287745,,
CostaRica,2021-12-11,2862463,,
CotedIvoire,2021-12-11,1172127,,
Cuba,2021-12-11,,,
Czechia,2021-12-11,45400146,15041353,30358793
DemocraticRepublicoftheCongo,2021-12-11,464223,,
Denmark,2021-12-11,,,
Djibouti,2021-12-11,249312,,
Ecuador,2021-12-11,2’053.558,,
Egypt,2021-12-11,5702623,,
ElSalvador,2021-12-11,1221446,,
EquatorialGuinea,2021-12-11,263190,,
Eritrea,2021-12-11,23693,,
Estonia,2021-12-11,2 397 087,,
Eswatini,2021-12-11,416680,,
Ethiopia,2021-12-11,3914164,,
FaroeIslands,2021-12-11,593911,,
Fiji,2021-12-11,,,
Finland,2021-12-11,8249990,,
France,2021-12-11,"172 371 975
Tests réalisés",,
Gabon,2021-12-11,1425314,,
Ghana,2021-12-11,2000764,,
Greece,2021-12-11,ΣΥΝΟΛΟ: 40.397.061,23.222,345.539
Greenland,2021-12-11,56.347,,
Grenada,2021-12-11,88575,NA,NA
Guatemala,2021-12-11,"3,180,830",,
Guinea,2021-12-11,587718,,
GuineaBissau,2021-12-11,108549,,
Hungary,2021-12-11,8 768 881,,
Iceland,2021-12-11,1209465,,
India,2021-12-11,"65,46,27,300*",,
Indonesia,2021-12-11,"57,900,609","PCR + TCM=30,661,388 ","ANTIGEN=27,239,221 "
Iran,2021-12-11,,,
Ireland,2021-12-11,"9,313,992",,
Italy,2021-12-11,"125490703,","69019027,",:56471676
Jordan,2021-12-11,,,
Kenya,2021-12-11,2868498,,
Kosovo,2021-12-11,,,
Latvia,2021-12-11,,,
Lebanon,2021-12-11,"4,731,376",,
Lesotho,2021-12-11,271180,,
Liberia,2021-12-11,139824,,
Libya,2021-12-11,1867402,,
Lithuania,2021-12-11,6608687,4811244,1797443
Madagascar,2021-12-11,265859,,
Malawi,2021-12-11,449549,,
Mali,2021-12-11,508290,,
